Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-10-30,129.72000122070312,133.0,128.55999755859375,132.7100067138672,72485500,128.74267578125,True,-3.9673309326171875,3.9673309326171875
2023-10-31,132.75,133.57000732421875,131.7100067138672,133.08999633789062,51589400,128.4363555908203,True,-4.6536407470703125,4.6536407470703125
2023-11-01,133.9600067138672,137.35000610351562,133.7100067138672,137.0,61529400,128.5582275390625,True,-8.4417724609375,8.4417724609375
2023-11-02,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,52236700,129.0171356201172,True,-9.052871704101562,9.052871704101562
2023-11-03,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,44059800,129.8372344970703,True,-8.762771606445312,8.762771606445312
2023-11-06,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,44970400,130.8960723876953,True,-8.84393310546875,8.84393310546875
2023-11-07,140.5500030517578,143.3699951171875,140.5,142.7100067138672,53553500,132.0649871826172,True,-10.64501953125,10.64501953125
2023-11-08,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,44521700,133.3251953125,True,-8.754806518554688,8.754806518554688
2023-11-09,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,36235400,134.6462860107422,True,-5.9537200927734375,5.9537200927734375
2023-11-10,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,49287800,135.9040069580078,True,-7.6559906005859375,7.6559906005859375
2023-11-13,142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062,35680600,137.00405883789062,True,-5.5859375,5.5859375
2023-11-14,145.0,147.25999450683594,144.67999267578125,145.8000030517578,56674600,138.02117919921875,True,-7.7788238525390625,7.7788238525390625
2023-11-15,147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422,63875700,139.054931640625,True,-4.1450653076171875,4.1450653076171875
2023-11-16,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,49653500,140.01226806640625,True,-2.8177337646484375,2.8177337646484375
2023-11-17,142.66000366210938,145.22999572753906,142.5399932861328,145.17999267578125,49636700,140.69508361816406,True,-4.4849090576171875,4.4849090576171875
2023-11-20,145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125,41951200,141.2965850830078,True,-4.8334197998046875,4.8334197998046875
2023-11-21,143.91000366210938,144.0500030517578,141.5,143.89999389648438,71226000,141.92405700683594,True,-1.9759368896484375,1.9759368896484375
2023-11-22,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,45669100,142.308837890625,True,-4.4011688232421875,4.4011688232421875
2023-11-24,146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406,22378400,142.7606658935547,True,-3.979339599609375,3.979339599609375
2023-11-27,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,53762400,143.30035400390625,True,-4.4296417236328125,4.4296417236328125
2023-11-28,146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688,42711700,143.8201446533203,True,-3.2098541259765625,3.2098541259765625
2023-11-29,147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875,40610900,144.27699279785156,True,-2.0430145263671875,2.0430145263671875
2023-11-30,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,65814000,144.71893310546875,True,-1.371063232421875,1.371063232421875
2023-12-01,146.0,147.25,145.5500030517578,147.02999877929688,39951800,144.94862365722656,True,-2.0813751220703125,2.0813751220703125
2023-12-04,145.25,145.35000610351562,142.80999755859375,144.83999633789062,48294200,145.17547607421875,True,0.335479736328125,0.335479736328125
2023-12-05,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,46822400,145.25621032714844,True,-1.6237945556640625,1.6237945556640625
2023-12-06,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,39679000,145.29151916503906,True,0.771514892578125,0.771514892578125
2023-12-07,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,52352800,145.3777313232422,True,-1.5022735595703125,1.5022735595703125
2023-12-08,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,41906000,145.4449920654297,True,-1.975006103515625,1.975006103515625
2023-12-11,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,50907300,145.52452087402344,True,-0.365478515625,0.365478515625
2023-12-12,145.52000427246094,147.5,145.3000030517578,147.47999572753906,44944300,145.52023315429688,True,-1.9597625732421875,1.9597625732421875
2023-12-13,148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062,52766200,145.5408935546875,True,-3.299102783203125,3.299102783203125
2023-12-14,149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453,58400800,145.6475372314453,True,-1.7724609375,1.7724609375
2023-12-15,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,110089300,145.80953979492188,True,-4.16046142578125,4.16046142578125
2023-12-18,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,62512800,145.88648986816406,True,-8.183517456054688,8.183517456054688
2023-12-19,154.39999389648438,155.1199951171875,152.69000244140625,153.7899932861328,43171300,146.22251892089844,True,-7.567474365234375,7.567474365234375
2023-12-20,152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875,50322100,146.83062744140625,True,-5.28936767578125,5.28936767578125
2023-12-21,153.3000030517578,153.97000122070312,152.10000610351562,153.83999633789062,36305700,147.49127197265625,True,-6.348724365234375,6.348724365234375
2023-12-22,153.77000427246094,154.35000610351562,152.7100067138672,153.4199981689453,29514100,148.17491149902344,True,-5.245086669921875,5.245086669921875
2023-12-26,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,25067200,148.8664093017578,True,-4.5435943603515625,4.5435943603515625
2023-12-27,153.55999755859375,154.77999877929688,153.1199951171875,153.33999633789062,31434700,149.51101684570312,True,-3.8289794921875,3.8289794921875
2023-12-28,153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125,27057000,150.08319091796875,True,-3.29681396484375,3.29681396484375
2023-12-29,153.10000610351562,153.88999938964844,151.02999877929688,151.94000244140625,39823200,150.570556640625,True,-1.36944580078125,1.36944580078125
2024-01-02,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,47339400,150.8956756591797,False,0.9656829833984375,0.9656829833984375
2024-01-03,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,49425500,150.99851989746094,False,2.5285186767578125,2.5285186767578125
2024-01-04,145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875,56039800,150.90769958496094,False,6.3376922607421875,6.3376922607421875
2024-01-05,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,45153100,150.49884033203125,False,5.2588348388671875,5.2588348388671875
2024-01-08,146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562,46757100,149.94764709472656,False,0.8476409912109375,0.8476409912109375
2024-01-09,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,43812600,149.44056701660156,False,-1.9294281005859375,1.9294281005859375
2024-01-10,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,44421800,149.0866241455078,False,-4.64337158203125,4.64337158203125
2024-01-11,155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125,49072700,149.00205993652344,False,-6.1779327392578125,6.1779327392578125
2024-01-12,155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875,40484200,149.18374633789062,False,-5.436248779296875,5.436248779296875
2024-01-16,153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938,41384600,149.53646850585938,False,-3.62353515625,3.62353515625
2024-01-17,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,34953400,149.88604736328125,False,-1.8239593505859375,1.8239593505859375
2024-01-18,152.77000427246094,153.77999877929688,151.82000732421875,153.5,37850200,150.10830688476562,False,-3.391693115234375,3.391693115234375
2024-01-19,153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062,51651600,150.33575439453125,False,-5.004241943359375,5.004241943359375
2024-01-22,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,43687500,150.57586669921875,False,-4.204132080078125,4.204132080078125
2024-01-23,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,37986000,150.9272003173828,False,-5.092803955078125,5.092803955078125
2024-01-24,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,48547300,151.2836456298828,False,-5.5863494873046875,5.5863494873046875
2024-01-25,156.9499969482422,158.50999450683594,154.5500030517578,157.75,43638600,151.7318878173828,False,-6.0181121826171875,6.0181121826171875
2024-01-26,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400,152.16954040527344,False,-6.9504547119140625,6.9504547119140625
2024-01-29,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400,152.68206787109375,False,-8.577926635742188,8.577926635742188
2024-01-30,160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400,153.26336669921875,False,-5.73663330078125,5.73663330078125
2024-01-31,157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400,153.86717224121094,False,-1.33282470703125,1.33282470703125
2024-02-01,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,154.26065063476562,False,-5.01934814453125,5.01934814453125
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300,154.4697265625,False,-17.34027099609375,17.34027099609375
2024-02-05,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300,155.11801147460938,False,-15.191986083984375,15.191986083984375
2024-02-06,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500,156.12391662597656,False,-13.026077270507812,13.026077270507812
2024-02-07,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100,157.27650451660156,False,-13.253494262695312,13.253494262695312
2024-02-08,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500,158.44833374023438,False,-11.39166259765625,11.39166259765625
2024-02-09,170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000,159.5789337158203,False,-14.871063232421875,14.871063232421875
2024-02-12,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400,160.68531799316406,False,-11.654678344726562,11.654678344726562
2024-02-13,167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100,161.81011962890625,False,-6.8298797607421875,6.8298797607421875
2024-02-14,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500,162.5562744140625,False,-8.423721313476562,8.423721313476562
2024-02-15,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,49855200,163.1739501953125,False,-6.6260528564453125,6.6260528564453125
2024-02-16,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,48107700,163.6439666748047,False,-5.86602783203125,5.86602783203125
2024-02-20,167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547,41980300,163.94554138183594,False,-3.13446044921875,3.13446044921875
2024-02-21,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,44420100,164.07815551757812,False,-4.5118408203125,4.5118408203125
2024-02-22,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,55392400,164.16746520996094,False,-10.41253662109375,10.41253662109375
2024-02-23,174.27999877929688,175.75,173.6999969482422,174.99000549316406,59715200,164.41050720214844,False,-10.579498291015625,10.579498291015625
2024-02-26,175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906,44368600,164.7762908935547,False,-9.953704833984375,9.953704833984375
2024-02-27,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,31141700,165.27210998535156,False,-8.26788330078125,8.26788330078125
2024-02-28,172.44000244140625,174.0500030517578,172.27000427246094,173.16000366210938,28180500,165.75161743164062,False,-7.40838623046875,7.40838623046875
2024-02-29,173.00999450683594,177.22000122070312,172.85000610351562,176.75999450683594,53805400,166.14280700683594,False,-10.6171875,10.6171875
2024-03-01,176.75,178.72999572753906,176.07000732421875,178.22000122070312,31981200,166.4700469970703,False,-11.749954223632812,11.749954223632812
2024-03-04,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547,37381500,166.92721557617188,False,-10.652786254882812,10.652786254882812
2024-03-05,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,37228300,167.43890380859375,False,-6.68109130859375,6.68109130859375
2024-03-06,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,32090900,167.8454132080078,False,-5.664581298828125,5.664581298828125
2024-03-07,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,34063300,168.15403747558594,False,-8.665969848632812,8.665969848632812
2024-03-08,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,37893200,168.3961181640625,False,-6.953887939453125,6.953887939453125
2024-03-11,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672,28484800,168.62191772460938,False,-3.3380889892578125,3.3380889892578125
2024-03-12,173.5,176.75999450683594,171.97999572753906,175.38999938964844,36610600,168.67208862304688,False,-6.7179107666015625,6.7179107666015625
2024-03-13,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375,30772600,168.65342712402344,False,-7.9065704345703125,7.9065704345703125
2024-03-14,177.69000244140625,179.52999877929688,176.47000122070312,178.75,43705800,168.71339416503906,False,-10.036605834960938,10.036605834960938
2024-03-15,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453,72147400,168.85557556152344,False,-5.564422607421875,5.564422607421875
2024-03-18,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,31250700,168.87960815429688,False,-5.6003875732421875,5.6003875732421875
2024-03-19,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,26880900,168.94532775878906,False,-6.9546661376953125,6.9546661376953125
2024-03-20,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438,29947200,168.96475219726562,False,-9.18524169921875,9.18524169921875
2024-03-21,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438,32824300,169.029052734375,False,-9.120941162109375,9.120941162109375
2024-03-22,177.75,179.25999450683594,176.75,178.8699951171875,27995400,169.2620849609375,False,-9.60791015625,9.60791015625
2024-03-25,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672,29815500,169.47315979003906,False,-10.236846923828125,10.236846923828125
2024-03-26,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578,29659000,169.71702575683594,False,-8.582977294921875,8.582977294921875
2024-03-27,179.8800048828125,180.0,177.30999755859375,179.8300018310547,33272600,169.996337890625,False,-9.833663940429688,9.833663940429688
2024-03-28,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125,38051600,170.24388122558594,False,-10.136123657226562,10.136123657226562
2024-04-01,180.7899932861328,183.0,179.9499969482422,180.97000122070312,29174500,170.50843811035156,False,-10.461563110351562,10.461563110351562
2024-04-02,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625,32611500,170.84490966796875,False,-9.8450927734375,9.8450927734375
2024-04-03,179.89999389648438,182.8699951171875,179.8000030517578,182.41000366210935,31046600,171.08029174804688,False,-11.329711914062472,11.329711914062472
2024-04-04,184.0,185.1000061035156,180.0,180.0,41624300,171.33355712890625,False,-8.66644287109375,8.66644287109375
2024-04-05,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875,42374000,171.66099548339844,False,-13.409011840820312,13.409011840820312
2024-04-08,186.8999938964844,187.2899932861328,184.80999755859372,185.19000244140625,39221300,172.03147888183594,False,-13.158523559570312,13.158523559570312
2024-04-09,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453,36520100,172.54766845703125,False,-13.122329711914062,13.122329711914062
2024-04-10,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422,35879200,173.10789489746094,False,-12.84210205078125,12.84210205078125
2024-04-11,186.7400054931641,189.7700042724609,185.50999450683597,189.0500030517578,40020700,173.53656005859375,False,-15.513442993164062,15.513442993164062
2024-04-12,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,38608800,174.04554748535156,False,-12.084457397460938,12.084457397460938
2024-04-15,187.42999267578125,188.69000244140625,183.0,183.6199951171875,48052400,174.52508544921875,False,-9.09490966796875,9.09490966796875
2024-04-16,183.2700042724609,184.8300018310547,182.25999450683597,183.32000732421875,32891300,174.8965301513672,False,-8.423477172851562,8.423477172851562
2024-04-17,184.30999755859372,184.57000732421875,179.82000732421875,181.27999877929688,31359700,175.1116485595703,False,-6.1683502197265625,6.1683502197265625
2024-04-18,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312,30723800,175.19300842285156,False,-4.0269927978515625,4.0269927978515625
2024-04-19,178.74000549316406,179.0,173.44000244140625,174.6300048828125,56000700,175.0779571533203,False,0.4479522705078125,0.4479522705078125
2024-04-22,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906,37924900,174.6230926513672,False,-2.606903076171875,2.606903076171875
2024-04-23,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,37046500,174.0760040283203,False,-5.4639892578125,5.4639892578125
2024-04-24,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062,34185100,173.55258178710938,False,-3.03741455078125,3.03741455078125
2024-04-25,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453,49249400,173.10317993164062,False,-0.5668182373046875,0.5668182373046875
2024-04-26,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875,43919800,172.23739624023438,False,-7.382598876953125,7.382598876953125
2024-04-29,182.75,183.52999877929688,179.38999938964844,180.9600067138672,54063900,171.68016052246094,False,-9.27984619140625,9.27984619140625
2024-04-30,181.08999633789065,182.9900054931641,174.8000030517578,175.0,94639800,171.44749450683594,False,-3.5525054931640625,3.5525054931640625
2024-05-01,181.63999938964844,185.1499938964844,176.55999755859375,179.0,94645100,171.19647216796875,False,-7.80352783203125,7.80352783203125
2024-05-02,180.8500061035156,185.1000061035156,179.91000366210938,184.72000122070312,54303500,171.09402465820312,False,-13.6259765625,13.6259765625
2024-05-03,186.9900054931641,187.8699951171875,185.4199981689453,186.2100067138672,39172000,171.23199462890625,False,-14.978012084960938,14.978012084960938
2024-05-06,186.27999877929688,188.75,184.8000030517578,188.6999969482422,34725300,171.7508544921875,False,-16.949142456054688,16.949142456054688
2024-05-07,188.9199981689453,189.94000244140625,187.30999755859372,188.75999450683597,34048900,172.4132080078125,False,-16.346786499023466,16.346786499023466
2024-05-08,187.44000244140625,188.42999267578125,186.38999938964844,188.0,26136400,173.21507263183594,False,-14.784927368164062,14.784927368164062
2024-05-09,188.8800048828125,191.6999969482422,187.44000244140625,189.5,43368400,173.98147583007812,False,-15.518524169921875,15.518524169921875
2024-05-10,189.16000366210935,189.88999938964844,186.92999267578125,187.47999572753903,34141800,174.7371368408203,False,-12.742858886718722,12.742858886718722
2024-05-13,188.0,188.30999755859372,185.3600006103516,186.57000732421875,24898600,175.41766357421875,False,-11.15234375,11.15234375
2024-05-14,183.82000732421875,187.72000122070312,183.4499969482422,187.07000732421875,38698200,175.95188903808594,False,-11.118118286132812,11.118118286132812
2024-05-15,185.97000122070312,186.72000122070312,182.72999572753903,185.9900054931641,75459900,176.23928833007812,False,-9.750717163085966,9.750717163085966
2024-05-16,185.6000061035156,187.30999755859372,183.4600067138672,183.6300048828125,38834500,176.30514526367188,False,-7.324859619140625,7.324859619140625
2024-05-17,183.75999450683597,185.3000030517578,183.3500061035156,184.6999969482422,33175700,176.37722778320312,False,-8.322769165039062,8.322769165039062
2024-05-20,184.33999633789065,186.6699981689453,183.27999877929688,183.5399932861328,30511800,176.34190368652344,False,-7.198089599609375,7.198089599609375
2024-05-21,182.3000030517578,183.25999450683597,180.75,183.1499938964844,50839100,176.2985382080078,False,-6.851455688476591,6.851455688476591
2024-05-22,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125,28148800,176.05291748046875,False,-7.07708740234375,7.07708740234375
2024-05-23,183.66000366210935,184.75999450683597,180.0800018310547,181.0500030517578,33670200,175.87171936035156,False,-5.17828369140625,5.17828369140625
2024-05-24,181.6499938964844,182.44000244140625,180.3000030517578,180.75,27471600,175.63790893554688,False,-5.112091064453125,5.112091064453125
2024-05-28,179.92999267578125,182.2400054931641,179.49000549316406,182.1499938964844,29927000,175.34205627441406,False,-6.807937622070341,6.807937622070341
2024-05-29,181.6999969482422,184.0800018310547,181.5500030517578,182.0200042724609,32009300,174.97479248046875,False,-7.045211791992159,7.045211791992159
2024-05-30,181.30999755859372,181.33999633789065,178.36000061035156,179.32000732421875,29184700,174.65914916992188,False,-4.660858154296875,4.660858154296875
2024-05-31,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625,58903900,174.29229736328125,False,-2.147705078125,2.147705078125
2024-06-03,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,30786600,173.7373809814453,False,-4.6026153564453125,4.6026153564453125
2024-06-04,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,27198400,173.22560119628906,False,-6.1143951416015625,6.1143951416015625
2024-06-05,180.10000610351562,181.5,178.75,181.27999877929688,32116400,172.78005981445312,False,-8.49993896484375,8.49993896484375
2024-06-06,181.75,185.0,181.4900054931641,185.0,31371200,172.47976684570312,False,-12.520233154296875,12.520233154296875
2024-06-07,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578,28021500,172.41343688964844,False,-11.886566162109375,11.886566162109375
2024-06-10,184.07000732421875,187.22999572753903,183.7899932861328,187.05999755859372,34445600,172.56826782226562,False,-14.491729736328097,14.491729736328097
2024-06-11,187.05999755859372,187.7700042724609,184.5399932861328,187.22999572753903,27265100,172.83990478515625,False,-14.390090942382784,14.390090942382784
2024-06-12,188.0200042724609,188.3500061035156,185.42999267578125,186.88999938964844,33984200,173.25527954101562,False,-13.634719848632812,13.634719848632812
2024-06-13,186.08999633789065,187.6699981689453,182.6699981689453,183.8300018310547,39721500,173.7356719970703,False,-10.094329833984375,10.094329833984375
2024-06-14,183.0800018310547,183.72000122070312,182.22999572753903,183.66000366210935,25456400,174.1061248779297,False,-9.553878784179659,9.553878784179659
2024-06-17,182.5200042724609,185.0,181.22000122070312,184.05999755859372,35601900,174.34832763671875,False,-9.711669921874972,9.711669921874972
2024-06-18,183.7400054931641,184.2899932861328,181.42999267578125,182.80999755859372,36659200,174.47642517089844,False,-8.333572387695284,8.333572387695284
2024-06-20,182.91000366210935,186.50999450683597,182.72000122070312,186.1000061035156,44726800,174.5388946533203,False,-11.561111450195284,11.561111450195284
2024-06-21,187.8000030517578,189.27999877929688,185.8600006103516,189.0800018310547,70792500,174.57855224609375,False,-14.501449584960938,14.501449584960938
2024-06-24,189.3300018310547,191.0,185.3300018310547,185.57000732421875,50610400,174.7510986328125,False,-10.81890869140625,10.81890869140625
2024-06-25,186.80999755859372,188.83999633789065,185.4199981689453,186.33999633789065,45366400,175.0762481689453,False,-11.263748168945341,11.263748168945341
2024-06-26,186.9199981689453,194.8000030517578,186.25999450683597,193.6100006103516,65103900,175.39349365234375,False,-18.21650695800784,18.21650695800784
2024-06-27,195.00999450683597,199.83999633789065,194.1999969482422,197.8500061035156,74397500,175.77052307128906,False,-22.079483032226534,22.079483032226534
2024-06-28,197.72999572753903,198.8500061035156,192.5,193.25,76930200,176.4834747314453,False,-16.766525268554688,16.766525268554688
2024-07-01,193.4900054931641,198.3000030517578,192.82000732421875,197.1999969482422,41192000,177.31222534179688,False,-19.887771606445312,19.887771606445312
2024-07-02,197.27999877929688,200.42999267578125,195.92999267578125,200.0,45600000,178.16079711914062,False,-21.839202880859375,21.839202880859375
2024-07-03,199.94000244140625,200.02999877929688,196.75999450683597,197.58999633789065,31597900,179.11041259765625,False,-18.479583740234403,18.479583740234403
2024-07-05,198.6499938964844,200.5500030517578,198.1699981689453,200.0,39858900,180.0985107421875,False,-19.9014892578125,19.9014892578125
2024-07-08,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,34767300,181.01161193847656,False,-18.27838134765625,18.27838134765625
2024-07-09,199.3999938964844,200.57000732421875,199.0500030517578,199.33999633789065,32700100,181.86477661132812,False,-17.47521972656253,17.47521972656253
2024-07-10,200.0,200.1100006103516,197.69000244140625,199.7899932861328,32883800,182.61514282226562,False,-17.174850463867188,17.174850463867188
2024-07-11,200.08999633789065,200.2700042724609,192.8600006103516,195.0500030517578,44565000,183.22743225097656,False,-11.82257080078125,11.82257080078125
2024-07-12,194.8000030517578,196.47000122070312,193.8300018310547,194.4900054931641,30598500,183.62989807128906,False,-10.860107421875028,10.860107421875028
2024-07-15,194.55999755859372,196.19000244140625,190.8300018310547,192.72000122070312,40683200,183.78671264648438,False,-8.93328857421875,8.93328857421875
2024-07-16,195.58999633789065,196.6199951171875,192.2400054931641,193.0200042724609,33994700,183.72454833984375,False,-9.295455932617159,9.295455932617159
2024-07-17,191.3500061035156,191.5800018310547,185.9900054931641,187.92999267578125,48076100,183.61654663085938,False,-4.313446044921875,4.313446044921875
2024-07-18,189.58999633789065,189.67999267578125,181.4499969482422,183.75,51043600,183.178466796875,False,-0.571533203125,0.571533203125
2024-07-19,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,43081800,182.49024963378906,False,-0.6397552490234375,0.6397552490234375
2024-07-22,185.0,185.05999755859372,182.47999572753903,182.5500030517578,39931900,181.49769592285156,False,-1.05230712890625,1.05230712890625
2024-07-23,184.1000061035156,189.38999938964844,183.55999755859372,186.41000366210935,47537700,180.50613403320312,False,-5.903869628906222,5.903869628906222
2024-07-24,183.1999969482422,185.4499969482422,180.41000366210935,180.8300018310547,41532400,179.64157104492188,False,-1.1884307861328125,1.1884307861328125
2024-07-25,182.91000366210935,183.8999938964844,176.8000030517578,179.85000610351562,44464200,178.76170349121094,False,-1.0883026123046875,1.0883026123046875
2024-07-26,180.38999938964844,183.19000244140625,180.2400054931641,182.5,29506000,177.8355712890625,False,-4.6644287109375,4.6644287109375
2024-07-29,183.83999633789065,184.75,182.3800048828125,183.1999969482422,33270100,176.9900360107422,False,-6.2099609375,6.2099609375
2024-07-30,184.72000122070312,185.8600006103516,179.3800048828125,181.7100067138672,39508600,176.33616638183594,False,-5.37384033203125,5.37384033203125
2024-07-31,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753903,41667300,175.81834411621094,False,-11.161651611328097,11.161651611328097
2024-08-01,189.2899932861328,190.6000061035156,181.8699951171875,184.07000732421875,70435600,175.52215576171875,False,-8.5478515625,8.5478515625
2024-08-02,166.75,168.77000427246094,160.5500030517578,167.89999389648438,141448400,175.38931274414062,False,7.48931884765625,7.48931884765625
2024-08-05,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094,83149400,174.08343505859375,False,13.063430786132812,13.063430786132812
2024-08-06,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125,59950800,172.12716674804688,False,10.197174072265625,10.197174072265625
2024-08-07,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094,48408200,170.2352294921875,False,7.4652252197265625,7.4652252197265625
2024-08-08,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,44616200,168.60873413085938,False,2.8087310791015625,2.8087310791015625
2024-08-09,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625,36401000,167.16835021972656,False,0.2283477783203125,0.2283477783203125
2024-08-12,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578,30072800,166.06072998046875,False,-0.7392730712890625,0.7392730712890625
2024-08-13,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906,39237900,165.2254180908203,False,-5.00457763671875,5.00457763671875
2024-08-14,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562,28843800,164.63223266601562,False,-5.4677734375,5.4677734375
2024-08-15,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062,51698500,164.354736328125,False,-13.235260009765625,13.235260009765625
2024-08-16,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,31489200,164.44822692871094,False,-12.611770629882812,12.611770629882812
