Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-09-26,130.1199951171875,130.38999938964844,125.27999877929688,125.9800033569336,73048200,0.27837531268596644,136.00698852539062,True,10.026985168457031,10.026985168457031
2023-09-27,125.76000213623048,127.4800033569336,124.12999725341795,125.9800033569336,66553400,-0.5042297864953676,134.49351501464844,True,8.513511657714844,8.513511657714844
2023-09-28,124.04000091552734,126.58000183105467,123.04000091552734,125.9800033569336,54555000,0.0398366779554635,133.27786254882812,True,7.297859191894531,7.297859191894531
2023-09-29,128.1999969482422,129.14999389648438,126.31999969482422,127.12000274658205,62411700,-0.00038728449079727327,131.78231811523438,True,4.6623153686523295,4.6623153686523295
2023-10-02,127.27999877929688,130.47000122070312,126.54000091552734,129.4600067138672,48029700,0.15555551741272208,130.84814453125,True,1.3881378173828125,1.3881378173828125
2023-10-03,128.05999755859375,128.52000427246094,124.25,124.72000122070312,51565000,0.0,129.8048095703125,True,5.084808349609375,5.084808349609375
2023-10-04,126.05999755859376,127.36000061035156,125.68000030517578,127.0,44203900,0.0,129.08677673339844,True,2.0867767333984375,2.0867767333984375
2023-10-05,126.70999908447266,126.7300033569336,124.33000183105467,125.95999908447266,39660600,0.0,128.55044555664062,True,2.5904464721679688,2.5904464721679688
2023-10-06,124.16000366210938,128.4499969482422,124.12999725341795,127.95999908447266,46836700,0.0,128.23410034179688,True,0.27410125732421875,0.27410125732421875
2023-10-09,126.22000122070312,128.7899932861328,124.76000213623048,128.25999450683594,38773700,0.0,127.86454010009766,True,-0.39545440673828125,0.39545440673828125
2023-10-10,128.82000732421875,130.74000549316406,128.0500030517578,129.47999572753906,42178600,0.0,127.72319030761719,True,-1.756805419921875,1.756805419921875
2023-10-11,129.74000549316406,132.0500030517578,129.61000061035156,131.8300018310547,40741800,0.0567020252346992,127.97372436523438,True,-3.8562774658203125,3.8562774658203125
2023-10-12,132.1699981689453,134.47999572753906,131.22999572753906,132.3300018310547,55528600,0.0,128.37460327148438,True,-3.9553985595703125,3.9553985595703125
2023-10-13,132.97999572753906,133.30999755859375,128.9499969482422,129.7899932861328,45786600,0.0438238903880119,129.2657012939453,True,-0.5242919921875,0.5242919921875
2023-10-16,130.69000244140625,133.07000732421875,130.42999267578125,132.5500030517578,42832900,0.009608565519253367,130.18304443359375,True,-2.3669586181640625,2.3669586181640625
2023-10-17,130.38999938964844,132.5800018310547,128.7100067138672,131.47000122070312,49344600,0.218709322810173,130.94927978515625,True,-0.520721435546875,0.520721435546875
2023-10-18,129.89999389648438,130.6699981689453,127.51000213623048,128.1300048828125,42699500,0.2384863590652292,131.24484252929688,True,3.114837646484375,3.114837646484375
2023-10-19,130.57000732421875,132.24000549316406,127.47000122070312,128.39999389648438,60961400,0.21252950693347622,131.27853393554688,True,2.8785400390625,2.8785400390625
2023-10-20,128.0500030517578,128.1699981689453,124.97000122070312,125.16999816894533,56406400,0.16206850028700295,131.0950927734375,True,5.925094604492173,5.925094604492173
2023-10-23,124.62999725341795,127.87999725341795,123.9800033569336,126.55999755859376,48260000,0.0249158473064502,130.56668090820312,True,4.006683349609361,4.006683349609361
2023-10-24,127.73999786376952,128.8000030517578,126.33999633789062,128.55999755859375,46477400,0.030657660681754337,129.8810577392578,True,1.3210601806640625,1.3210601806640625
2023-10-25,126.04000091552734,126.33999633789062,120.79000091552734,121.38999938964844,74577500,0.2365433517843485,129.3688507080078,True,7.978851318359375,7.978851318359375
2023-10-26,120.62999725341795,121.63999938964844,118.3499984741211,119.56999969482422,100419500,-0.0965037497558764,128.69224548339844,True,9.122245788574219,9.122245788574219
2023-10-27,126.1999969482422,130.02000427246094,125.5199966430664,127.73999786376952,125309300,0.2972338513604232,127.5863265991211,True,-0.1536712646484233,0.1536712646484233
2023-10-30,129.72000122070312,133.0,128.55999755859375,132.7100067138672,72485500,-0.12700747605413198,126.64147186279297,True,-6.068534851074219,6.068534851074219
2023-10-31,132.75,133.57000732421875,131.7100067138672,133.08999633789062,51589400,-0.044635283450285605,126.5978012084961,True,-6.492195129394531,6.492195129394531
2023-11-01,133.9600067138672,137.35000610351562,133.7100067138672,137.0,61529400,-0.09862860323240359,127.39991760253906,True,-9.600082397460938,9.600082397460938
2023-11-02,138.72999572753906,138.80999755859375,136.47000122070312,138.07000732421875,52236700,0.1515452116727829,128.87831115722656,True,-9.191696166992188,9.191696166992188
2023-11-03,138.99000549316406,139.49000549316406,137.4499969482422,138.60000610351562,44059800,0.11833067238330838,130.69686889648438,True,-7.90313720703125,7.90313720703125
2023-11-06,138.75999450683594,140.72999572753906,138.36000061035156,139.74000549316406,44970400,0.015186883509159,132.64234924316406,True,-7.09765625,7.09765625
2023-11-07,140.5500030517578,143.3699951171875,140.5,142.7100067138672,53553500,0.019051133655011637,134.62933349609375,True,-8.080673217773438,8.080673217773438
2023-11-08,142.97000122070312,143.1199951171875,141.22000122070312,142.0800018310547,44521700,0.0732902586460113,136.6677703857422,True,-5.4122314453125,5.4122314453125
2023-11-09,142.02000427246094,142.64999389648438,139.83999633789062,140.60000610351562,36235400,0.2881595445796847,138.54812622070312,True,-2.0518798828125,2.0518798828125
2023-11-10,140.4600067138672,143.64999389648438,139.91000366210938,143.55999755859375,49287800,0.18535069702193135,139.84500122070312,True,-3.714996337890625,3.714996337890625
2023-11-13,142.0800018310547,143.22999572753906,140.6699981689453,142.58999633789062,35680600,0.02970279442767303,140.6649627685547,True,-1.9250335693359375,1.9250335693359375
2023-11-14,145.0,147.25999450683594,144.67999267578125,145.8000030517578,56674600,0.23061516806483268,141.3899383544922,True,-4.410064697265625,4.410064697265625
2023-11-15,147.05999755859375,147.2899932861328,142.58999633789062,143.1999969482422,63875700,0.07806417097647984,142.0133819580078,True,-1.186614990234375,1.186614990234375
2023-11-16,140.91000366210938,143.32000732421875,139.52000427246094,142.8300018310547,49653500,0.03709128405898808,142.6836395263672,True,-0.1463623046875,0.1463623046875
2023-11-17,142.66000366210938,145.22999572753906,142.5399932861328,145.17999267578125,49636700,0.00954688154160975,142.95736694335938,True,-2.222625732421875,2.222625732421875
2023-11-20,145.1300048828125,146.6300048828125,144.72999572753906,146.1300048828125,41951200,-0.5324776306748391,143.23049926757812,True,-2.899505615234375,2.899505615234375
2023-11-21,143.91000366210938,144.0500030517578,141.5,143.89999389648438,71226000,0.22231909135977423,144.34402465820312,True,0.44403076171875,0.44403076171875
2023-11-22,144.57000732421875,147.74000549316406,144.57000732421875,146.7100067138672,45669100,0.22043851092457767,144.72998046875,True,-1.9800262451171875,1.9800262451171875
2023-11-24,146.6999969482422,147.1999969482422,145.32000732421875,146.74000549316406,22378400,0.3001536726951599,144.8317413330078,True,-1.90826416015625,1.90826416015625
2023-11-27,147.52999877929688,149.25999450683594,146.8800048828125,147.72999572753906,53762400,-0.3775124326348304,144.8484344482422,True,-2.881561279296875,2.881561279296875
2023-11-28,146.97999572753906,147.60000610351562,145.52999877929688,147.02999877929688,42711700,0.30794294513762,145.68460083007812,True,-1.34539794921875,1.34539794921875
2023-11-29,147.85000610351562,148.5399932861328,145.97000122070312,146.32000732421875,40610900,0.16346384907762207,146.0167236328125,True,-0.30328369140625,0.30328369140625
2023-11-30,144.75999450683594,146.92999267578125,144.3300018310547,146.08999633789062,65814000,0.21115856152027843,146.2174072265625,True,0.127410888671875,0.127410888671875
2023-12-01,146.0,147.25,145.5500030517578,147.02999877929688,39951800,0.11115909367799755,146.05592346191406,True,-0.9740753173828125,0.9740753173828125
2023-12-04,145.25,145.35000610351562,142.80999755859375,144.83999633789062,48294200,-0.21126443892717364,145.8469696044922,True,1.0069732666015625,1.0069732666015625
2023-12-05,143.5500030517578,148.57000732421875,143.1300048828125,146.8800048828125,46822400,0.30092630109616686,145.88473510742188,True,-0.995269775390625,0.995269775390625
2023-12-06,147.5800018310547,147.85000610351562,144.27999877929688,144.52000427246094,39679000,0.09423889592289922,145.47445678710938,True,0.9544525146484375,0.9544525146484375
2023-12-07,146.14999389648438,147.9199981689453,145.33999633789062,146.8800048828125,52352800,-0.010493949676553418,145.3186492919922,True,-1.5613555908203125,1.5613555908203125
2023-12-08,145.47999572753906,147.83999633789062,145.39999389648438,147.4199981689453,41906000,-0.16817611455917358,145.37060546875,True,-2.0493927001953125,2.0493927001953125
2023-12-11,145.66000366210938,146.19000244140625,143.63999938964844,145.88999938964844,50907300,-0.19155787676572805,145.64903259277344,True,-0.240966796875,0.240966796875
2023-12-12,145.52000427246094,147.5,145.3000030517578,147.47999572753906,44944300,-0.0822858382016421,146.07382202148438,True,-1.4061737060546875,1.4061737060546875
2023-12-13,148.1199951171875,149.4600067138672,146.82000732421875,148.83999633789062,52766200,-0.2104360846181711,146.5149688720703,True,-2.3250274658203125,2.3250274658203125
2023-12-14,149.92999267578125,150.5399932861328,145.52000427246094,147.4199981689453,58400800,0.01381029002368448,147.2533416748047,True,-0.166656494140625,0.166656494140625
2023-12-15,148.3800048828125,150.57000732421875,147.8800048828125,149.97000122070312,110089300,-0.09253222541883588,147.88731384277344,True,-2.0826873779296875,2.0826873779296875
2023-12-18,150.55999755859375,154.85000610351562,150.0500030517578,154.07000732421875,62512800,0.06873628869652744,148.44338989257812,True,-5.626617431640625,5.626617431640625
2023-12-19,154.39999389648438,155.1199951171875,152.69000244140625,153.7899932861328,43171300,0.04766379083905898,148.99014282226562,True,-4.7998504638671875,4.7998504638671875
2023-12-20,152.89999389648438,155.6300048828125,151.55999755859375,152.1199951171875,50322100,0.13446229323744768,149.9202423095703,True,-2.1997528076171875,2.1997528076171875
2023-12-21,153.3000030517578,153.97000122070312,152.10000610351562,153.83999633789062,36305700,-0.09615757525898518,150.48899841308594,True,-3.3509979248046875,3.3509979248046875
2023-12-22,153.77000427246094,154.35000610351562,152.7100067138672,153.4199981689453,29514100,0.0947507843375206,151.20089721679688,True,-2.2191009521484375,2.2191009521484375
2023-12-26,153.55999755859375,153.97999572753906,153.02999877929688,153.41000366210938,25067200,0.13484779633581634,151.6841583251953,True,-1.7258453369140625,1.7258453369140625
2023-12-27,153.55999755859375,154.77999877929688,153.1199951171875,153.33999633789062,31434700,-0.3742100670933724,152.17144775390625,True,-1.168548583984375,1.168548583984375
2023-12-28,153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125,27057000,0.26238585449755186,152.91146850585938,True,-0.468536376953125,0.468536376953125
2023-12-29,153.10000610351562,153.88999938964844,151.02999877929688,151.94000244140625,39823200,0.10561258625239126,153.0529022216797,True,1.1128997802734375,1.1128997802734375
2024-01-02,151.5399932861328,152.3800048828125,148.38999938964844,149.92999267578125,47339400,0.0,152.9185333251953,False,2.9885406494140625,2.9885406494140625
2024-01-03,149.1999969482422,151.0500030517578,148.3300018310547,148.47000122070312,49425500,0.0,152.53070068359375,False,4.060699462890625,4.060699462890625
2024-01-04,145.58999633789062,147.3800048828125,144.0500030517578,144.57000732421875,56039800,0.07499231351539487,151.9814453125,False,7.41143798828125,7.41143798828125
2024-01-05,144.69000244140625,146.58999633789062,144.52999877929688,145.24000549316406,45153100,-0.37211325019598007,150.73619079589844,False,5.496185302734375,5.496185302734375
2024-01-08,146.74000549316406,149.39999389648438,146.14999389648438,149.10000610351562,46757100,0.1328826397657394,149.91578674316406,False,0.8157806396484375,0.8157806396484375
2024-01-09,148.3300018310547,151.7100067138672,148.2100067138672,151.3699951171875,43812600,0.13832306458304322,148.99459838867188,False,-2.375396728515625,2.375396728515625
2024-01-10,152.05999755859375,154.4199981689453,151.8800048828125,153.72999572753906,44421800,0.05908196978271005,148.30850219726562,False,-5.4214935302734375,5.4214935302734375
2024-01-11,155.0399932861328,157.1699981689453,153.1199951171875,155.17999267578125,49072700,-0.6778960940428078,148.2452392578125,False,-6.93475341796875,6.93475341796875
2024-01-12,155.38999938964844,156.1999969482422,154.00999450683594,154.6199951171875,40484200,0.03607788708593159,149.6082763671875,False,-5.01171875,5.01171875
2024-01-16,153.52999877929688,154.99000549316406,152.14999389648438,153.16000366210938,41384600,0.0249432548880577,150.91748046875,False,-2.242523193359375,2.242523193359375
2024-01-17,151.49000549316406,152.14999389648438,149.91000366210938,151.7100067138672,34953400,0.019743555846313616,151.87216186523438,False,0.1621551513671875,0.1621551513671875
2024-01-18,152.77000427246094,153.77999877929688,151.82000732421875,153.5,37850200,0.7981039881706238,152.41796875,False,-1.08203125,1.08203125
2024-01-19,153.8300018310547,155.75999450683594,152.74000549316406,155.33999633789062,51651600,-0.208289054222405,151.6836700439453,False,-3.6563262939453125,3.6563262939453125
2024-01-22,156.88999938964844,157.0500030517578,153.89999389648438,154.77999877929688,43687500,0.04277303814888,151.7257843017578,False,-3.0542144775390625,3.0542144775390625
2024-01-23,154.85000610351562,156.2100067138672,153.92999267578125,156.02000427246094,37986000,0.02775417873635885,151.97384643554688,False,-4.0461578369140625,4.0461578369140625
2024-01-24,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,48547300,-0.3860478326678276,152.31878662109375,False,-4.55120849609375,4.55120849609375
2024-01-25,156.9499969482422,158.50999450683594,154.5500030517578,157.75,43638600,0.13336345553398132,153.41690063476562,False,-4.333099365234375,4.333099365234375
2024-01-26,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400,0.18999837658235003,154.07217407226562,False,-5.047821044921875,5.047821044921875
2024-01-29,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400,0.047724613919854185,154.7568817138672,False,-6.50311279296875,6.50311279296875
2024-01-30,160.6999969482422,161.72999572753906,158.49000549316406,159.0,45207400,-0.10694666475885446,155.37188720703125,False,-3.62811279296875,3.62811279296875
2024-01-31,157.0,159.00999450683594,154.80999755859375,155.1999969482422,50284400,0.514812208712101,156.26646423339844,False,1.06646728515625,1.06646728515625
2024-02-01,155.8699951171875,159.75999450683594,155.6199951171875,159.27999877929688,76542400,0.24519791081547734,156.03912353515625,False,-3.240875244140625,3.240875244140625
2024-02-02,169.19000244140625,172.5,167.3300018310547,171.80999755859375,117218300,0.5090088670452436,155.55970764160156,False,-16.250289916992188,16.250289916992188
2024-02-05,170.1999969482422,170.5500030517578,167.6999969482422,170.30999755859375,55081300,0.0259873513132333,155.77462768554688,False,-14.535369873046875,14.535369873046875
2024-02-06,169.38999938964844,170.7100067138672,167.64999389648438,169.14999389648438,42505500,0.0,157.0923614501953,False,-12.057632446289062,12.057632446289062
2024-02-07,169.47999572753906,170.8800048828125,168.94000244140625,170.52999877929688,47174100,0.8851457834243774,158.75506591796875,False,-11.774932861328125,11.774932861328125
2024-02-08,169.64999389648438,171.42999267578125,168.8800048828125,169.83999633789062,42316500,-0.2543738074600697,159.433837890625,False,-10.406158447265625,10.406158447265625
2024-02-09,170.89999389648438,175.0,170.5800018310547,174.4499969482422,56986000,0.0207270458340644,161.12197875976562,False,-13.328018188476562,13.328018188476562
2024-02-12,174.8000030517578,175.38999938964844,171.5399932861328,172.33999633789062,51050400,-0.3982720375061035,163.1006622314453,False,-9.239334106445312,9.239334106445312
2024-02-13,167.72999572753906,170.9499969482422,165.75,168.63999938964844,56345100,-0.02343593910336496,165.5316619873047,False,-3.10833740234375,3.10833740234375
2024-02-14,169.2100067138672,171.2100067138672,168.27999877929688,170.97999572753906,42815500,-0.28073234962565563,166.91160583496094,False,-4.068389892578125,4.068389892578125
2024-02-15,170.5800018310547,171.1699981689453,167.58999633789062,169.8000030517578,49855200,-0.11404360187324612,168.15597534179688,False,-1.6440277099609375,1.6440277099609375
2024-02-16,168.74000549316406,170.4199981689453,167.1699981689453,169.50999450683594,48107700,-0.07754476661128658,168.7822723388672,False,-0.72772216796875,0.72772216796875
2024-02-20,167.8300018310547,168.7100067138672,165.74000549316406,167.0800018310547,41980300,-0.7834340333938599,169.2078094482422,False,2.1278076171875,2.1278076171875
2024-02-21,168.94000244140625,170.22999572753906,167.13999938964844,168.58999633789062,44420100,0.2839117469266057,170.00425720214844,False,1.4142608642578125,1.4142608642578125
2024-02-22,173.10000610351562,174.8000030517578,171.77000427246094,174.5800018310547,55392400,0.13682245214780173,169.63409423828125,False,-4.9459075927734375,4.9459075927734375
2024-02-23,174.27999877929688,175.75,173.6999969482422,174.99000549316406,59715200,-0.03935925062331891,169.4722900390625,False,-5.5177154541015625,5.5177154541015625
2024-02-26,175.6999969482422,176.3699951171875,174.25999450683594,174.72999572753906,44368600,0.1268374323844909,169.45806884765625,False,-5.2719268798828125,5.2719268798828125
2024-02-27,174.0800018310547,174.6199951171875,172.86000061035156,173.5399932861328,31141700,0.4650283455848694,169.44784545898438,False,-4.0921478271484375,4.0921478271484375
2024-02-28,172.44000244140625,174.0500030517578,172.27000427246094,173.16000366210938,28180500,0.1289396373821156,168.81993103027344,False,-4.3400726318359375,4.3400726318359375
2024-02-29,173.00999450683594,177.22000122070312,172.85000610351562,176.75999450683594,53805400,-0.015124347060918825,168.3069610595703,False,-8.453033447265625,8.453033447265625
2024-03-01,176.75,178.72999572753906,176.07000732421875,178.22000122070312,31981200,0.050856700167059836,167.97198486328125,False,-10.248016357421875,10.248016357421875
2024-03-04,177.52999877929688,180.13999938964844,177.49000549316406,177.5800018310547,37381500,0.0948923230171203,168.22535705566406,False,-9.354644775390625,9.354644775390625
2024-03-05,176.92999267578125,176.92999267578125,173.3000030517578,174.1199951171875,37228300,0.0556742226084073,168.8004608154297,False,-5.3195343017578125,5.3195343017578125
2024-03-06,175.5399932861328,176.4600067138672,173.25999450683594,173.50999450683594,32090900,-0.16770439532895887,169.29066467285156,False,-4.219329833984375,4.219329833984375
2024-03-07,174.8300018310547,177.99000549316406,173.72000122070312,176.82000732421875,34063300,0.07045327872037885,169.9052734375,False,-6.91473388671875,6.91473388671875
2024-03-08,176.44000244140625,178.7899932861328,174.3300018310547,175.35000610351562,37893200,-0.01905369348824026,170.03944396972656,False,-5.3105621337890625,5.3105621337890625
2024-03-11,174.30999755859375,174.47000122070312,171.47000122070312,171.9600067138672,28484800,0.9255123138427734,170.50723266601562,False,-1.4527740478515625,1.4527740478515625
2024-03-12,173.5,176.75999450683594,171.97999572753906,175.38999938964844,36610600,0.18674218654632566,169.24525451660156,False,-6.144744873046875,6.144744873046875
2024-03-13,175.89999389648438,177.6199951171875,175.5500030517578,176.55999755859375,30772600,0.03742449482281997,168.43899536132812,False,-8.121002197265625,8.121002197265625
2024-03-14,177.69000244140625,179.52999877929688,176.47000122070312,178.75,43705800,-0.029529567249119305,168.1542510986328,False,-10.595748901367188,10.595748901367188
2024-03-15,176.63999938964844,177.92999267578125,173.89999389648438,174.4199981689453,72147400,0.6833322048187256,168.5424346923828,False,-5.8775634765625,5.8775634765625
2024-03-18,175.8000030517578,176.69000244140625,174.27999877929688,174.47999572753906,31250700,0.04243345558643335,168.01869201660156,False,-6.4613037109375,6.4613037109375
2024-03-19,174.22000122070312,176.08999633789062,173.52000427246094,175.89999389648438,26880900,0.3816756318426794,168.00259399414062,False,-7.89739990234375,7.89739990234375
2024-03-20,176.13999938964844,178.52999877929688,174.63999938964844,178.14999389648438,29947200,-0.30109337158501154,167.75965881347656,False,-10.390335083007812,10.390335083007812
2024-03-21,179.99000549316406,181.4199981689453,178.14999389648438,178.14999389648438,32824300,0.07241447269916534,168.32821655273438,False,-9.82177734375,9.82177734375
2024-03-22,177.75,179.25999450683594,176.75,178.8699951171875,27995400,0.04959708638489248,169.2943115234375,False,-9.57568359375,9.57568359375
2024-03-25,178.00999450683594,180.9900054931641,177.24000549316406,179.7100067138672,29815500,0.0832925140857696,170.24929809570312,False,-9.460708618164062,9.460708618164062
2024-03-26,180.1499938964844,180.4499969482422,177.9499969482422,178.3000030517578,29659000,0.19598171412944793,171.0595245361328,False,-7.240478515625,7.240478515625
2024-03-27,179.8800048828125,180.0,177.30999755859375,179.8300018310547,33272600,-0.05304206845661006,171.58338928222656,False,-8.246612548828125,8.246612548828125
2024-03-28,180.1699981689453,181.6999969482422,179.25999450683594,180.3800048828125,38051600,-0.03312526164310321,172.28892517089844,False,-8.091079711914062,8.091079711914062
2024-04-01,180.7899932861328,183.0,179.9499969482422,180.97000122070312,29174500,0.3891671681776643,173.10952758789062,False,-7.8604736328125,7.8604736328125
2024-04-02,179.07000732421875,180.7899932861328,178.3800048828125,180.69000244140625,32611500,0.0470100492238998,173.324951171875,False,-7.36505126953125,7.36505126953125
2024-04-03,179.89999389648438,182.8699951171875,179.8000030517578,182.41000366210935,31046600,-0.2683760225772858,173.52606201171875,False,-8.883941650390597,8.883941650390597
2024-04-04,184.0,185.1000061035156,180.0,180.0,41624300,-0.19496683031320575,174.21995544433594,False,-5.7800445556640625,5.7800445556640625
2024-04-05,182.3800048828125,186.2700042724609,181.97000122070312,185.07000732421875,42374000,0.21752074770629407,175.2533721923828,False,-9.816635131835938,9.816635131835938
2024-04-08,186.8999938964844,187.2899932861328,184.80999755859372,185.19000244140625,39221300,0.004147034138441,175.76023864746094,False,-9.429763793945312,9.429763793945312
2024-04-09,187.2400054931641,187.33999633789065,184.1999969482422,185.6699981689453,36520100,0.0315147712826728,176.64263916015625,False,-9.027359008789062,9.027359008789062
2024-04-10,182.7700042724609,186.2700042724609,182.6699981689453,185.9499969482422,35879200,0.21729251369833943,177.24842834472656,False,-8.701568603515625,8.701568603515625
2024-04-11,186.7400054931641,189.7700042724609,185.50999450683597,189.0500030517578,40020700,-0.0301398606970906,177.41014099121094,False,-11.639862060546875,11.639862060546875
2024-04-12,187.72000122070312,188.3800048828125,185.0800018310547,186.1300048828125,38608800,0.2969157607294619,177.98924255371094,False,-8.140762329101562,8.140762329101562
2024-04-15,187.42999267578125,188.69000244140625,183.0,183.6199951171875,48052400,0.02352232113480565,178.17543029785156,False,-5.4445648193359375,5.4445648193359375
2024-04-16,183.2700042724609,184.8300018310547,182.25999450683597,183.32000732421875,32891300,0.13095508441328998,178.2969512939453,False,-5.0230560302734375,5.0230560302734375
2024-04-17,184.30999755859372,184.57000732421875,179.82000732421875,181.27999877929688,31359700,0.09708671830594535,178.06509399414062,False,-3.21490478515625,3.21490478515625
2024-04-18,181.47000122070312,182.38999938964844,178.64999389648438,179.22000122070312,30723800,0.19529462978243825,177.55128479003906,False,-1.6687164306640625,1.6687164306640625
2024-04-19,178.74000549316406,179.0,173.44000244140625,174.6300048828125,56000700,0.03649659268558023,176.771728515625,False,2.1417236328125,2.1417236328125
2024-04-22,176.94000244140625,178.8699951171875,174.55999755859375,177.22999572753906,37924900,0.0793332010507583,175.61097717285156,False,-1.6190185546875,1.6190185546875
2024-04-23,178.0800018310547,179.92999267578125,175.97999572753906,179.5399932861328,37046500,0.1198416110128164,174.3165740966797,False,-5.223419189453125,5.223419189453125
2024-04-24,179.94000244140625,180.32000732421875,176.17999267578125,176.58999633789062,34185100,0.07089129812084136,173.15382385253906,False,-3.4361724853515625,3.4361724853515625
2024-04-25,169.67999267578125,173.9199981689453,166.32000732421875,173.6699981689453,49249400,-0.23852431401610377,172.33135986328125,False,-1.3386383056640625,1.3386383056640625
2024-04-26,177.8000030517578,180.82000732421875,176.1300048828125,179.6199951171875,43919800,0.26720198988914484,171.2831268310547,False,-8.336868286132812,8.336868286132812
2024-04-29,182.75,183.52999877929688,179.38999938964844,180.9600067138672,54063900,0.0076378043740987,170.49850463867188,False,-10.461502075195312,10.461502075195312
2024-04-30,181.08999633789065,182.9900054931641,174.8000030517578,175.0,94639800,0.0944215655326843,170.56126403808594,False,-4.4387359619140625,4.4387359619140625
2024-05-01,181.63999938964844,185.1499938964844,176.55999755859375,179.0,94645100,0.2887949420569034,170.71470642089844,False,-8.285293579101562,8.285293579101562
2024-05-02,180.8500061035156,185.1000061035156,179.91000366210938,184.72000122070312,54303500,0.0,170.83802795410156,False,-13.881973266601562,13.881973266601562
2024-05-03,186.9900054931641,187.8699951171875,185.4199981689453,186.2100067138672,39172000,0.0,171.4733428955078,False,-14.736663818359375,14.736663818359375
2024-05-06,186.27999877929688,188.75,184.8000030517578,188.6999969482422,34725300,-0.007296584546566,172.78663635253906,False,-15.913360595703125,15.913360595703125
2024-05-07,188.9199981689453,189.94000244140625,187.30999755859372,188.75999450683597,34048900,0.1717303395271301,174.4075469970703,False,-14.352447509765653,14.352447509765653
2024-05-08,187.44000244140625,188.42999267578125,186.38999938964844,188.0,26136400,0.2076363489031792,175.99717712402344,False,-12.002822875976562,12.002822875976562
2024-05-09,188.8800048828125,191.6999969482422,187.44000244140625,189.5,43368400,0.0,177.1385955810547,False,-12.361404418945312,12.361404418945312
2024-05-10,189.16000366210935,189.88999938964844,186.92999267578125,187.47999572753903,34141800,0.2002882361412048,178.47813415527344,False,-9.001861572265597,9.001861572265597
2024-05-13,188.0,188.30999755859372,185.3600006103516,186.57000732421875,24898600,0.08959570154547686,179.2626953125,False,-7.30731201171875,7.30731201171875
2024-05-14,183.82000732421875,187.72000122070312,183.4499969482422,187.07000732421875,38698200,0.2945444490760565,179.7841033935547,False,-7.2859039306640625,7.2859039306640625
2024-05-15,185.97000122070312,186.72000122070312,182.72999572753903,185.9900054931641,75459900,0.057497186275819935,179.40933227539062,False,-6.580673217773466,6.580673217773466
2024-05-16,185.6000061035156,187.30999755859372,183.4600067138672,183.6300048828125,38834500,-0.10576812550425532,179.02809143066406,False,-4.6019134521484375,4.6019134521484375
2024-05-17,183.75999450683597,185.3000030517578,183.3500061035156,184.6999969482422,33175700,0.0621774308383464,178.87057495117188,False,-5.8294219970703125,5.8294219970703125
2024-05-20,184.33999633789065,186.6699981689453,183.27999877929688,183.5399932861328,30511800,0.1472224416211247,178.5117645263672,False,-5.028228759765625,5.028228759765625
2024-05-21,182.3000030517578,183.25999450683597,180.75,183.1499938964844,50839100,0.17154954210855064,178.0286407470703,False,-5.121353149414091,5.121353149414091
2024-05-22,183.8800048828125,185.22000122070312,181.97000122070312,183.1300048828125,28148800,0.09499954401204981,177.22900390625,False,-5.9010009765625,5.9010009765625
2024-05-23,183.66000366210935,184.75999450683597,180.0800018310547,181.0500030517578,33670200,0.1311882832087576,176.65757751464844,False,-4.392425537109375,4.392425537109375
2024-05-24,181.6499938964844,182.44000244140625,180.3000030517578,180.75,27471600,0.1588876098394394,176.0786895751953,False,-4.6713104248046875,4.6713104248046875
2024-05-28,179.92999267578125,182.2400054931641,179.49000549316406,182.1499938964844,29927000,-0.4596030637621879,175.3514404296875,False,-6.798553466796903,6.798553466796903
2024-05-29,181.6999969482422,184.0800018310547,181.5500030517578,182.0200042724609,32009300,0.008376517643531126,175.5017852783203,False,-6.518218994140597,6.518218994140597
2024-05-30,181.30999755859372,181.33999633789065,178.36000061035156,179.32000732421875,29184700,0.3196028820756409,175.60873413085938,False,-3.711273193359375,3.711273193359375
2024-05-31,178.3000030517578,179.2100067138672,173.8699951171875,176.44000244140625,58903900,0.3384065445926454,175.06700134277344,False,-1.3730010986328125,1.3730010986328125
2024-06-03,177.6999969482422,178.6999969482422,175.9199981689453,178.33999633789062,30786600,0.15276915207505223,173.88839721679688,False,-4.45159912109375,4.45159912109375
2024-06-04,177.63999938964844,179.82000732421875,176.44000244140625,179.33999633789062,27198400,0.0081785228103399,172.80738830566406,False,-6.5326080322265625,6.5326080322265625
2024-06-05,180.10000610351562,181.5,178.75,181.27999877929688,32116400,0.0819650739431381,172.06455993652344,False,-9.215438842773438,9.215438842773438
2024-06-06,181.75,185.0,181.4900054931641,185.0,31371200,-0.7647638320922852,171.72103881835938,False,-13.278961181640625,13.278961181640625
2024-06-07,184.8999938964844,186.2899932861328,183.3600006103516,184.3000030517578,28021500,0.0,173.03684997558594,False,-11.263153076171875,11.263153076171875
2024-06-10,184.07000732421875,187.22999572753903,183.7899932861328,187.05999755859372,34445600,0.0313858687877655,174.38157653808594,False,-12.678421020507784,12.678421020507784
