Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-09-22,172.8081943086496,175.19250979208792,172.19480770645978,172.92691040039062,56725400,0.0773007273674011,175.89334106445312,True,2.9664306640625,2.9664306640625
2023-09-25,172.34318970903263,175.08366835534056,172.2937196425223,174.20315551757812,46172700,-0.25739583373069763,175.5653839111328,True,1.3622283935546875,1.3622283935546875
2023-09-26,172.95660640862047,173.3325457352886,169.83028512536117,170.12709045410156,64588900,-0.32255321694538003,175.38827514648438,True,5.2611846923828125,5.2611846923828125
2023-09-27,170.78004737841366,171.19556880826096,167.24810767663843,168.61338806152344,66921800,0.0454869499163968,175.1453399658203,True,6.531951904296875,6.531951904296875
2023-09-28,167.53500431517824,170.19633406818943,165.83333655703308,168.87062072753906,56294400,-0.28506226837635046,174.65870666503906,True,5.7880859375,5.7880859375
2023-09-29,170.18644988639232,171.2252609973693,168.5243490895999,169.3850860595703,51861100,-0.2684110539654891,174.15237426757812,True,4.7672882080078125,4.7672882080078125
2023-10-02,169.39496352748424,172.4421355524603,169.10804618991,171.8979949951172,52164500,0.0,173.73849487304688,True,1.8404998779296875,1.8404998779296875
2023-10-03,170.42387079713225,171.77927819729268,168.99923247491208,170.5623779296875,49594600,0.0,173.33584594726562,True,2.773468017578125,2.773468017578125
2023-10-04,169.26637643621984,172.35313113894352,169.14766032708943,171.80899047851562,53020300,0.1137211322784423,173.03765869140625,True,1.228668212890625,1.228668212890625
2023-10-05,171.93755168454948,173.57986123329636,170.83938266052527,173.04562377929688,48527900,0.031080971161524435,172.8045196533203,True,-0.2411041259765625,0.2411041259765625
2023-10-06,171.947458780219,176.09279974358,171.33405713065292,175.59812927246094,57266700,-0.06255311022202172,172.7572479248047,True,-2.84088134765625,2.84088134765625
2023-10-09,174.9253820623563,177.1415113656987,173.92615307401468,177.0821533203125,42390800,0.012198261916637402,172.8115997314453,True,-4.2705535888671875,4.2705535888671875
2023-10-10,176.20163840129018,177.80436599291428,176.05322819338144,176.48854064941406,43698000,0.0,173.0913543701172,True,-3.397186279296875,3.397186279296875
2023-10-11,176.300562769531,177.9329844734106,175.70696722860302,177.88351440429688,47551100,-0.08369289804250002,173.5572052001953,True,-4.3263092041015625,4.3263092041015625
2023-10-12,178.1506510638416,180.3964443900188,177.13161588848607,178.78382873535156,56743100,0.13264881659831318,174.0949249267578,True,-4.68890380859375,4.68890380859375
2023-10-13,179.48624788964275,179.9908063804386,176.24121051823693,176.9436492919922,51427100,-0.549633800983429,174.6383819580078,True,-2.305267333984375,2.305267333984375
2023-10-16,174.86602989056055,177.17119633941073,174.6285826048942,176.81503295898438,52517000,0.1402113735675811,175.4124298095703,True,-1.4026031494140625,1.4026031494140625
2023-10-17,174.7670787756051,176.51821654411026,172.93680701299223,175.26174926757812,57549400,0.06418742844834927,175.84483337402344,True,0.5830841064453125,0.5830841064453125
2023-10-18,173.7085055181981,175.68718764266174,173.24351401125745,173.96572875976562,54764400,0.08154104556888339,176.06866455078125,True,2.102935791015625,2.102935791015625
2023-10-19,174.16360253338752,175.94441955236843,173.32267164674883,173.5897979736328,59302900,0.19446405321359633,176.14646911621094,True,2.556671142578125,2.556671142578125
2023-10-20,173.44136860989997,173.55019672394363,170.7998299466356,171.0372772216797,64244000,0.037459963187575315,176.06741333007812,True,5.0301361083984375,5.0301361083984375
2023-10-23,169.08825648819888,172.15520421409377,168.11869153900426,171.15597534179688,55980100,-0.2797591562072436,175.8445281982422,True,4.6885528564453125,4.6885528564453125
2023-10-24,171.20543575158294,171.818822242944,169.6224843657014,171.59127807617188,43816600,-0.205677080899477,175.50823974609375,True,3.916961669921875,3.916961669921875
2023-10-25,170.04794519039626,171.21536038795298,168.83104482476435,169.27626037597656,57157000,0.006268997490406042,175.1790771484375,True,5.9028167724609375,5.9028167724609375
2023-10-26,168.55401686361284,169.55326090861308,163.90411730631092,165.11111450195312,70625300,-0.043194955214858034,174.7476806640625,True,9.636566162109375,9.636566162109375
2023-10-27,165.13092178908886,167.1590740039346,165.05177269186868,166.4269561767578,58499100,-0.2525696037337184,174.11941528320312,True,7.6924591064453125,7.6924591064453125
2023-10-30,167.21840145454993,169.34547832959018,167.0699912633637,168.474853515625,51131000,-0.43458980368450284,173.4129638671875,True,4.9381103515625,4.9381103515625
2023-10-31,167.54492077929578,169.07838740239757,166.1103641120373,168.9497833251953,44846000,0.2777008702978492,172.9016571044922,True,3.951873779296875,3.951873779296875
2023-11-01,169.1773175299865,172.37288485640974,168.3066925856151,172.11566162109375,56934900,0.026584166412552165,172.3345947265625,True,0.21893310546875,0.21893310546875
2023-11-02,173.64912468069178,175.88502975328987,173.5897666401313,175.67727661132812,77334800,0.14301946461200712,172.0004119873047,True,-3.6768646240234375,3.6768646240234375
2023-11-03,172.38277434389337,174.9352758328065,171.50226149314057,174.76707458496094,79829200,-0.3088514606157938,171.89720153808594,True,-2.869873046875,2.869873046875
2023-11-06,174.4999673355032,177.51744525540883,174.3317811800047,177.319580078125,63841300,-0.09336696518585086,172.00108337402344,True,-5.3184967041015625,5.3184967041015625
2023-11-07,177.27012882075113,180.4953904276926,177.06237564620827,179.8820037841797,70530000,0.12988526523113247,172.308349609375,True,-7.5736541748046875,7.5736541748046875
2023-11-08,180.40632954214092,181.4945955371222,179.65442075331012,180.9405670166016,49340300,0.13863883353769774,172.7954559326172,True,-8.145111083984403,8.145111083984403
2023-11-09,181.00983881988668,182.1574629246798,179.87208759448916,180.4656982421875,53763500,0.16478377766907215,173.5054931640625,True,-6.960205078125,6.960205078125
2023-11-10,182.24883894138773,184.82452025063435,181.8129530168045,184.65609741210935,66133400,-0.05825871841183735,174.33038330078125,True,-10.325714111328097,10.325714111328097
2023-11-13,184.0815522328342,184.28957909475852,182.4866141219331,183.0710906982422,43627500,0.06641202047467229,175.2798309326172,True,-7.791259765625,7.791259765625
2023-11-14,185.94394820695572,186.35011603301567,184.55705211313364,185.68638610839844,60108400,0.052261842414736796,176.3573455810547,True,-9.32904052734375,9.32904052734375
2023-11-15,186.09257648247507,187.72713387082,186.023224111364,186.2510681152344,53790500,0.007336634024977656,177.4452667236328,True,-8.805801391601591,8.805801391601591
2023-11-16,187.7964452917508,189.1734402500684,186.88503924293585,187.9351348876953,54412900,-0.1741963985065619,178.5709991455078,True,-9.3641357421875,9.3641357421875
2023-11-17,188.47010270019996,188.5988913131576,186.80582731444397,187.91534423828125,50922700,0.4887772404721805,179.77352905273438,True,-8.141815185546875,8.141815185546875
2023-11-20,188.11347160798348,190.1145776039652,188.10357060538217,189.65887451171875,46505100,-0.24167451225221157,180.753173828125,True,-8.90570068359375,8.90570068359375
2023-11-21,189.6192457228965,189.728217210096,187.9648714107105,188.8564453125,38134500,-0.690477728843689,181.8218536376953,True,-7.0345916748046875,7.0345916748046875
2023-11-22,189.6985112393308,191.12502655036587,189.0446822742513,189.5201873779297,39617700,0.02304009720683098,182.99151611328125,True,-6.5286712646484375,6.5286712646484375
2023-11-24,189.0842924224237,189.11401054524023,187.47945332619432,188.19271850585935,24048300,-0.42747205030173063,184.00682067871094,True,-4.185897827148409,4.185897827148409
2023-11-27,188.14319291304204,188.886176253634,187.13273133734725,188.014404296875,40552600,-0.024032250046730052,185.00277709960938,True,-3.011627197265625,3.011627197265625
2023-11-28,188.0044881862593,189.29232889633607,187.62803848681267,188.61868286132807,38415400,-0.08303649537265304,185.68882751464844,True,-2.9298553466796307,2.9298553466796307
2023-11-29,189.1140277612682,190.29289712708973,187.202091144525,187.5983428955078,43014200,-0.04746879743678229,186.2245635986328,True,-1.373779296875,1.373779296875
2023-11-30,188.06394110215783,188.53946132762457,186.42938378571617,188.17291259765625,48794400,0.07674345187842846,186.71376037597656,True,-1.4591522216796875,1.4591522216796875
2023-12-01,188.54934617033047,189.76783452208105,187.4596313087432,189.45083618164065,45704800,0.2911086175590753,186.96923828125,True,-2.4815979003906534,2.4815979003906534
2023-12-04,188.20260275786185,188.2719551156173,185.6962738498395,187.65774536132807,43389500,0.0036972381174564207,187.11302185058594,True,-0.5447235107421307,0.5447235107421307
2023-12-05,188.43048297188668,192.58127042048943,188.40074973234695,191.6104431152344,66628400,0.0,187.18667602539062,True,-4.423767089843778,4.423767089843778
2023-12-06,192.63079897005184,192.9378963129568,190.3126947209947,190.52073669433597,41089700,0.006006315660973375,187.27590942382812,True,-3.244827270507841,3.244827270507841
2023-12-07,191.8184723448333,193.17565028147504,191.77883810543796,192.45248413085935,47477700,0.32269103080034256,187.5544891357422,True,-4.897994995117159,4.897994995117159
2023-12-08,192.3831304135776,194.15639227120215,191.8580901155405,193.87901306152344,53406400,-0.3758908682502807,187.78118896484375,True,-6.0978240966796875,6.0978240966796875
2023-12-11,191.3033586686724,191.67980841318465,189.6291670567547,191.3726959228516,60943700,0.14087791585673884,188.2112274169922,True,-3.1614685058594034,3.1614685058594034
2023-12-12,191.2736267138596,192.8982829604503,189.92634969600127,192.8883819580078,52696900,0.21261345905562237,188.39193725585938,True,-4.4964447021484375,4.4964447021484375
2023-12-13,193.26482653488247,196.14760557804456,193.02708153571692,196.1079864501953,70404200,0.22504623358448342,188.5178985595703,True,-7.590087890625,7.590087890625
2023-12-14,196.16740691178524,197.75242887078264,194.32480773637585,196.25656127929688,66831600,0.027777857333421717,188.6905975341797,True,-7.5659637451171875,7.5659637451171875
2023-12-15,195.68201492331204,196.54387083662527,195.15697452600213,195.72164916992188,128538400,0.08341044156501687,189.0417938232422,True,-6.6798553466796875,6.6798553466796875
2023-12-18,194.2554683979516,194.7904248709577,192.57137584033416,194.05734252929688,55751900,-0.17244590011735758,189.16627502441406,True,-4.8910675048828125,4.8910675048828125
2023-12-19,194.32481746504556,195.1074199235508,194.0573392330858,195.09751892089844,40714100,-0.14023972395807507,189.48602294921875,True,-5.6114959716796875,5.6114959716796875
2023-12-20,195.05787394759355,195.8305753609382,193.0072479248047,193.0072479248047,52242800,-0.17382668796926737,189.8397216796875,True,-3.1675262451171875,3.1675262451171875
2023-12-21,194.26537091395173,195.23619818360496,191.6896894536902,192.858642578125,46482500,-0.04806078365072613,190.18106079101562,True,-2.677581787109375,2.677581787109375
2023-12-22,193.3539621368764,193.58182122700063,191.164646529934,191.78875732421875,37149600,-0.09929081890732054,190.50289916992188,True,-1.285858154296875,1.285858154296875
2023-12-26,191.7986702097743,192.0760494430794,191.02596875756228,191.2439117431641,28919300,0.0513701476156711,190.72047424316406,True,-0.5234375000000284,0.5234375000000284
2023-12-27,190.68915794498037,191.6897034098951,189.3022466284661,191.3429718017578,48087700,-0.07799552381038666,190.82984924316406,True,-0.51312255859375,0.51312255859375
2023-12-28,192.32370988068791,192.8388492190412,191.3627835700825,191.7689514160156,34049900,-0.5438812126715978,190.7798309326172,True,-0.9891204833984091,0.9891204833984091
2023-12-29,192.0859530857412,192.58127531145587,189.9362564400636,190.7287750244141,42672100,-0.06088092271238565,190.89859008789062,True,0.16981506347653408,0.16981506347653408
2024-01-02,185.39909638597567,186.67703614744315,182.16960103197144,183.9032287597656,82488700,-0.8551152348518372,190.8901824951172,False,6.986953735351591,6.986953735351591
2024-01-03,182.49651173581816,184.1409850600839,181.7138941984477,182.52622985839844,58414500,0.17029681429266924,190.57838439941406,False,8.052154541015625,8.052154541015625
2024-01-04,180.4458748691036,181.37708304150152,179.18776734055538,180.2081298828125,71983600,0.0,189.7513885498047,False,9.543258666992188,9.543258666992188
2024-01-05,180.28737421180145,181.05015949262307,178.48439420396812,179.4849395751953,62379700,0.1706369936466217,188.64166259765625,False,9.156723022460938,9.156723022460938
2024-01-08,180.3864522650736,183.8636241128996,179.80197564152536,183.8239898681641,59144500,0.04914034282167747,187.38961791992188,False,3.565628051757784,3.565628051757784
2024-01-09,182.19932576748687,183.41781421075365,181.0204564512382,183.4079132080078,42841800,-0.5842736636598905,186.32923889160156,False,2.92132568359375,2.92132568359375
2024-01-10,182.62527725276104,184.65608591378964,182.1992923562501,184.44805908203125,46792900,0.029295889660716,185.61598205566406,False,1.1679229736328125,1.1679229736328125
2024-01-11,184.79477725525183,185.3000155120803,181.9020977729046,183.85366821289065,49128400,0.2438894547522068,185.0223846435547,False,1.168716430664034,1.168716430664034
2024-01-12,184.3192926371913,184.99293868218925,183.45743685571247,184.18060302734372,40477800,0.06876080692745745,184.5314483642578,False,0.3508453369140909,0.3508453369140909
2024-01-16,180.45581490048968,182.53615938638256,179.23731122014215,181.9120635986328,65603000,0.6938816905021667,184.2236785888672,False,2.311614990234375,2.311614990234375
2024-01-17,179.57411959355028,181.2185778549055,178.613193289656,180.97091674804688,47317400,-0.16261684522032738,183.57281494140625,False,2.601898193359375,2.601898193359375
2024-01-18,184.34901955890965,187.3704881134165,184.0914574471942,186.86526489257807,78005800,-0.10368647178014122,183.11395263671875,False,-3.751312255859318,3.751312255859318
2024-01-19,187.5587047602819,190.15418823308323,187.0534815615711,189.7678375244141,68903000,-0.310381010795633,182.8175811767578,False,-6.950256347656278,6.950256347656278
2024-01-22,190.50092877344645,193.50258021639056,190.46129453087997,192.0760498046875,60133900,0.042586105410009574,182.90538024902344,False,-9.170669555664062,9.170669555664062
2024-01-23,193.19548176740477,193.91864797179585,192.01661247228012,193.35397338867188,42355600,0.09316875413060187,183.31185913085938,False,-10.0421142578125,10.0421142578125
2024-01-24,193.59173469903223,194.54276001272405,192.521836889642,192.6803436279297,53631300,0.0793904618670543,184.01693725585938,False,-8.663406372070312,8.663406372070312
2024-01-25,193.3936037302796,194.43378338829356,191.3033434118829,192.3534240722656,54822100,-0.2477538287639618,184.83248901367188,False,-7.520935058593722,7.520935058593722
2024-01-26,192.4524949693292,192.9379010590096,190.14429166563917,190.6197967529297,44594000,0.13770297379232943,185.74510192871094,False,-4.87469482421875,4.87469482421875
2024-01-29,190.2136280052267,190.4018528619721,187.8063693410428,189.93624877929688,47145600,0.0655260682106018,186.502197265625,False,-3.434051513671875,3.434051513671875
2024-01-30,189.1536549714469,190.0056098088079,185.71611749758625,186.28077697753903,55859400,0.14863954360286388,186.98297119140625,False,0.7021942138672159,0.7021942138672159
2024-01-31,185.29016696980625,185.3496183457276,182.62534558344484,182.67486572265625,55467800,0.12364199416091042,187.2377166748047,False,4.5628509521484375,4.5628509521484375
2024-02-01,182.26865674153308,185.20095550981347,182.10024901841177,185.1118011474609,64885400,0.13962330669164655,187.0962677001953,False,1.9844665527344034,1.9844665527344034
2024-02-02,178.1773017145222,185.5774165638072,177.57300802816712,184.11126708984372,102551700,-0.3644475117325784,186.707763671875,False,2.5964965820312784,2.5964965820312784
2024-02-05,186.3897373769733,187.47945226083425,184.10135123689923,185.92413330078125,69668800,0.1090366921853274,186.09593200683594,False,0.1717987060546875,0.1717987060546875
2024-02-06,185.1118470204584,187.53892322083425,185.0226926360123,187.52902221679688,43490800,0.08331535922156436,185.57420349121094,False,-1.9548187255859375,1.9548187255859375
2024-02-07,188.85644306077413,189.2626108824053,186.84543618864265,187.6379547119141,53439000,-0.07715269085019832,185.234375,False,-2.403579711914091,2.403579711914091
2024-02-08,187.6181328392653,187.76672344535,185.59722501634783,186.5581512451172,40962000,0.0013808030635118322,185.10147094726562,False,-1.4566802978515625,1.4566802978515625
2024-02-09,187.12352087688575,188.45268968737696,186.4787864459619,187.3219146728516,45155200,-0.4541611904278398,185.11050415039062,False,-2.211410522460966,2.211410522460966
2024-02-12,186.8954092628083,187.1433864030788,185.2785934649413,185.63568115234372,41781900,-0.12973337806761265,185.31776428222656,False,-0.3179168701171591,0.3179168701171591
2024-02-13,184.266843961474,184.7032861176272,182.02512109310905,183.5427398681641,56529500,-0.19254170265048745,185.44915771484375,False,1.906417846679659,1.906417846679659
2024-02-14,183.8204888809099,184.02878118831163,180.96378758253468,182.65994262695312,54630500,0.05097956955432893,185.44752502441406,False,2.7875823974609375,2.7875823974609375
2024-02-15,182.06480997798815,182.99720639873476,179.8826142837668,182.37229919433597,65434500,-0.24170812219381338,185.1897430419922,False,2.8174438476562216,2.8174438476562216
2024-02-16,181.9358425720657,183.3542794985624,180.20000281806105,180.83482360839844,49752500,-0.03690013960003856,184.8401336669922,False,4.00531005859375,4.00531005859375
2024-02-20,180.31904659124555,180.9538674506024,178.54353696650966,180.09091186523438,53665600,-0.2345777796581387,184.4388885498047,False,4.3479766845703125,4.3479766845703125
2024-02-21,180.4678422502364,181.41015233649017,179.1982005294332,180.8447723388672,41371400,-0.10240448514620466,183.9911346435547,False,3.1463623046875,3.1463623046875
2024-02-22,181.9953606422476,183.46339606563652,180.9836249069253,182.87815856933597,52292200,0.07088306732475758,183.5536651611328,False,0.6755065917968466,0.6755065917968466
2024-02-23,183.51300991264984,183.5427659606793,180.75550513620703,181.0431671142578,45119700,0.02132567204535005,183.17262268066406,False,2.12945556640625,2.12945556640625
2024-02-26,180.7654158601022,181.28119739799624,179.18826979539264,179.69415283203125,40867400,0.0247280063728491,182.90585327148438,False,3.211700439453125,3.211700439453125
2024-02-27,179.6346334198553,182.43180748858956,178.1070858709482,181.1522521972656,54318900,-0.20266130706295374,182.6409454345703,False,1.488693237304716,1.488693237304716
2024-02-28,181.03320292829392,181.6382676787398,178.67247114624934,179.9520263671875,48953900,-0.07683203183114533,182.40664672851562,False,2.454620361328125,2.454620361328125
2024-02-29,179.80327228471162,181.09275646398507,178.07734590919267,179.2874755859375,136682600,-0.10256718264685737,182.17764282226562,False,2.890167236328125,2.890167236328125
2024-03-01,178.09718827908785,179.06925444803085,175.94474848019505,178.206298828125,73563100,-0.0003315061330795,181.60321044921875,False,3.39691162109375,3.39691162109375
2024-03-04,174.72465821330945,175.46858951163802,172.38375378915603,173.68316650390625,81510100,0.0,181.0563201904297,False,7.3731536865234375,7.3731536865234375
2024-03-05,169.37830538929336,170.64794717373948,168.24753020204216,168.7434844970703,95132400,-0.53475977651154,180.28135681152344,False,11.537872314453125,11.537872314453125
2024-03-06,169.67587669286206,169.85442810491517,167.31512946505867,167.75157165527344,68587700,-0.44052488170564175,179.2977294921875,False,11.546157836914062,11.546157836914062
2024-03-07,167.78131806385875,169.34853532264208,167.12666995146384,167.63253784179688,71765100,-0.4787753410637378,178.22921752929688,False,10.5966796875,10.5966796875
2024-03-08,167.63254371875993,172.29451084245372,167.5730316278488,169.34854125976562,76267000,0.059955195523798424,177.15060424804688,False,7.80206298828125,7.80206298828125
2024-03-11,171.54065314121274,172.9690037589795,170.65785520874886,171.35218811035156,60139500,0.0,176.08290100097656,False,4.730712890625,4.730712890625
2024-03-12,171.74896885963832,172.62185327512867,169.62628505087014,171.8283233642578,59825400,0.4844430834054947,175.24383544921875,False,3.4155120849609375,3.4155120849609375
2024-03-13,171.37204497358655,171.78864474969012,169.37829909505535,169.7453155517578,52488700,0.02601625164970755,174.46405029296875,False,4.7187347412109375,4.7187347412109375
2024-03-14,171.51090581587792,172.8995716896694,170.65786388331372,171.6001739501953,72913500,0.08330099781354265,173.8887481689453,False,2.28857421875,2.28857421875
2024-03-15,169.78497182252738,171.22323608398438,168.91208752136302,171.22323608398438,121752700,0.0945087596774101,173.4171142578125,False,2.193878173828125,2.193878173828125
2024-03-18,174.14936767646017,176.2720510790249,172.1159523987632,172.3143310546875,75604200,-0.14734540358185771,172.77537536621094,False,0.4610443115234375,0.4610443115234375
2024-03-19,172.92931675607417,175.18095319129145,171.62991909909198,174.65524291992188,55215200,0.09834543083395274,172.52401733398438,False,-2.1312255859375,2.1312255859375
2024-03-20,174.29816190798687,177.2242889404297,173.67325471299228,177.2242889404297,53423100,0.09431966580450536,172.41368103027344,False,-4.81060791015625,4.81060791015625
2024-03-21,175.61741650508932,176.05385870042272,169.45765758517675,169.98336791992188,106181300,-0.09164040163159365,172.5197296142578,False,2.5363616943359375,2.5363616943359375
2024-03-22,170.37020490965267,171.64977539848843,168.68396342338923,170.88600158691406,71160100,-0.5484642264329724,172.59674072265625,False,1.7107391357421875,1.7107391357421875
2024-03-25,169.1898419011277,170.54875171721093,168.078894077347,169.4675750732422,54288300,-0.2460511035930652,172.64358520507812,False,3.1760101318359375,3.1760101318359375
2024-03-26,168.62443878704727,170.0329469889122,168.20783904863555,168.3367919921875,57388400,-0.10180465225130321,172.5766143798828,False,4.2398223876953125,4.2398223876953125
2024-03-27,169.03115531845486,172.19534630813845,168.73357969878504,171.90768432617188,60273300,-0.0498843896202743,172.3850860595703,False,0.4774017333984375,0.4774017333984375
2024-03-28,170.36027251639132,170.83638432396197,169.13030061690222,170.0924530029297,65672700,0.12578035270174343,172.22560119628906,False,2.133148193359375,2.133148193359375
2024-04-01,169.80482284392966,169.86433493378763,168.1086526063626,168.65420532226562,46240500,-0.2200043052434921,172.06028747558594,False,3.4060821533203125,3.4060821533203125
2024-04-02,167.71190995116913,167.9698007416,166.8687815767491,167.47384643554688,49329500,0.0,171.95220947265625,False,4.478363037109375,4.478363037109375
2024-04-03,167.4242255584593,169.29893197888933,167.21593325359058,168.2772674560547,47691700,-0.07309426218271256,171.72996520996094,False,3.45269775390625,3.45269775390625
2024-04-04,168.91207088207483,170.52888638010077,167.4539794921875,167.4539794921875,53704400,-0.027791253477334958,171.51828002929688,False,4.064300537109375,4.064300537109375
2024-04-05,168.217753601793,169.01128340394683,167.58293278713433,168.2078399658203,42104800,-0.4384609032422305,171.345703125,False,3.1378631591796875,3.1378631591796875
2024-04-08,167.6622991252661,167.83092176064616,166.87869803905005,167.0869903564453,37425500,-0.25896257720887667,171.3040313720703,False,4.217041015625,4.217041015625
2024-04-09,167.33495148030394,168.70378997636425,166.98779260608748,168.29710388183594,42373800,0.1915563941001892,171.2678985595703,False,2.970794677734375,2.970794677734375
2024-04-10,167.43417533006158,167.72182216558926,165.75784736817235,166.42242431640625,49709300,0.08536972643600568,171.0987548828125,False,4.67633056640625,4.67633056640625
2024-04-11,166.97787330186227,174.040272115757,166.7993370367697,173.6236572265625,91070300,0.07924888655543327,170.90762329101562,False,-2.716033935546875,2.716033935546875
2024-04-12,172.84999593498856,176.91682745493506,172.8004126107385,175.12147521972656,101670900,0.23803242736242033,170.74136352539062,False,-4.3801116943359375,4.3801116943359375
2024-04-15,173.94107267383276,175.20080068867838,171.10421379905583,171.2926788330078,73531800,-0.4262116681784392,170.7604217529297,False,-0.532257080078125,0.532257080078125
2024-04-16,170.360294137519,172.35402488220237,166.9084566077323,168.0094757080078,73711200,0.49527130275964737,171.1205596923828,False,3.111083984375,3.111083984375
2024-04-17,168.23761366668208,169.2691919230274,166.64064025878906,166.64064025878906,50901200,0.47831895388662815,171.1116180419922,False,4.470977783203125,4.470977783203125
2024-04-18,166.67039519798726,167.27546002889196,165.20237475763562,165.6884002685547,43122900,0.1888145829240481,170.8867645263672,False,5.1983642578125,5.1983642578125
2024-04-19,164.86513304300607,165.05358296102196,162.75236290762146,163.6649169921875,68149400,0.25615694653242826,170.59193420410156,False,6.9270172119140625,6.9270172119140625
2024-04-22,164.1807202784816,165.90663160390042,163.43678880778052,164.4981231689453,48116400,0.0209675393998622,170.05325317382812,False,5.5551300048828125,5.5551300048828125
2024-04-23,164.01208389352126,165.69832539217154,163.58555534900174,165.54953002929688,49537800,0.0075310077518224,169.50140380859375,False,3.951873779296875,3.951873779296875
2024-04-24,165.19243035823263,167.93010742906517,164.86511388137603,167.65237426757812,48251800,0.19963473933083667,168.98155212402344,False,1.3291778564453125,1.3291778564453125
2024-04-25,168.15826264272923,169.22952573993217,166.7894239404159,168.51535034179688,50558300,0.04868641495704646,168.562744140625,False,0.047393798828125,0.047393798828125
2024-04-26,168.50542350147623,169.95360145871248,167.81107543218243,167.93011474609375,44838400,-0.1895561878170286,168.3547821044922,False,0.4246673583984375,0.4246673583984375
2024-04-29,171.9671774185786,174.60565774723543,171.69937301226366,172.09613037109375,68169400,0.0,168.4197998046875,False,-3.67633056640625,3.67633056640625
2024-04-30,171.92749229774822,173.5740639461448,168.62443536523762,168.95176696777344,65934800,-0.2792984284460545,168.67352294921875,False,-0.2782440185546875,0.2782440185546875
2024-05-01,168.20784791968214,171.31252641733016,167.74164970644674,167.93011474609375,50383100,0.10221049562096594,169.1204376220703,False,1.1903228759765625,1.1903228759765625
2024-05-02,171.1141167118999,172.01675700988142,169.50722990892024,171.62991333007812,94214900,0.2389115989208221,169.45147705078125,False,-2.178436279296875,2.178436279296875
2024-05-03,185.13972451400556,185.48689856009224,181.18201909229816,181.8961944580078,163224100,-0.4022415578365326,169.59288024902344,False,-12.303314208984375,12.303314208984375
2024-05-06,180.87452115240256,182.70954279745968,178.9601298757301,180.2397003173828,78569700,0.0,170.2372283935547,False,-10.002471923828125,10.002471923828125
2024-05-07,181.965609726272,183.40387401178495,179.8528549315395,180.92410278320312,77305800,0.0,171.2501220703125,False,-9.673980712890625,9.673980712890625
2024-05-08,181.3704630721318,181.5886841382704,179.9817821844023,181.2613525390625,45057100,0.0925740450620651,172.4334716796875,False,-8.827880859375,8.827880859375
2024-05-09,181.0828076359048,183.165821474438,180.6364518520254,183.07655334472656,48983000,-0.36013831943273555,173.60714721679688,False,-9.469406127929688,9.469406127929688
2024-05-10,183.6526350835399,183.84135574437508,180.9013327671207,181.81512451171875,50759500,-0.3694806198279063,174.91720581054688,False,-6.897918701171875,6.897918701171875
2024-05-13,184.18898588060125,185.83779081511705,183.3745104951717,185.0233154296875,72044800,-0.16456857174634934,176.24851989746094,False,-8.774795532226562,8.774795532226562
2024-05-14,186.245019986336,187.02969899838183,185.0332491027049,186.16555786132807,52393600,0.05675645731389519,177.39352416992188,False,-8.772033691406193,8.772033691406193
2024-05-15,186.6423525539196,189.3638586651008,186.1059869360216,188.4401397705078,70400000,0.2909793145954609,178.59365844726562,False,-9.846481323242188,9.846481323242188
2024-05-16,189.1850657006259,189.81082048816583,188.3805324914181,188.55931091308597,52845200,-0.08568111062049868,179.6644287109375,False,-8.894882202148466,8.894882202148466
2024-05-17,188.23153932133224,189.5227724100756,187.90376371878455,188.589111328125,41282900,0.7266321778297424,180.82003784179688,False,-7.769073486328125,7.769073486328125
2024-05-20,188.05276500067424,190.6252889956646,187.73491647398643,189.751220703125,44361300,-0.28255523421934675,181.75926208496094,False,-7.9919586181640625,7.9919586181640625
2024-05-21,189.80087387660717,191.42980957851572,189.6320225414164,191.0523834228516,42309400,-0.3113896871606509,182.7914581298828,False,-8.260925292968778,8.260925292968778
2024-05-22,190.97293553544336,191.51922822288097,188.9864276944718,189.61216735839844,34648500,0.09443931877613065,183.8455810546875,False,-5.7665863037109375,5.7665863037109375
2024-05-23,189.6916250990905,189.7114944206788,185.370979738518,185.61929321289065,51005900,0.01347430629862677,184.7784423828125,False,-0.8408508300781534,0.8408508300781534
2024-05-24,187.54620129756856,189.2943226367172,186.771449342652,188.6983642578125,36327000,0.06333967546621956,185.44717407226562,False,-3.251190185546875,3.251190185546875
2024-05-28,190.21804799663707,191.6980017564593,187.82431762786635,188.70831298828125,52280100,0.1065079644322395,185.92454528808594,False,-2.7837677001953125,2.7837677001953125
2024-05-29,188.33088121296123,190.9530710228537,188.23154975607,189.00628662109372,53068000,-0.0970336552709341,186.33799743652344,False,-2.668289184570284,2.668289184570284
2024-05-30,189.47310363654157,190.88352231957748,189.34399093884025,189.99952697753903,49889100,-0.0692909136414528,186.67604064941406,False,-3.3234863281249716,3.3234863281249716
2024-05-31,190.1485307236603,191.2709124904654,188.62885345568,190.95306396484372,75158300,0.04177234880626195,186.99423217773438,False,-3.9588317871093466,3.9588317871093466
2024-06-03,191.5986723140291,193.67458449503025,191.22124613590765,192.72105407714844,50080500,0.0137600414454936,187.18704223632812,False,-5.5340118408203125,5.5340118408203125
2024-06-04,193.3269468870457,194.00236744942592,191.727807432352,193.03890991210935,47471400,0.0,187.4857940673828,False,-5.553115844726534,5.553115844726534
