Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-10-24,136.79641151026584,138.31493679389348,136.38948247495046,137.76905822753906,44814300,133.59707641601562,True,-4.1719818115234375,4.1719818115234375
2023-10-25,127.19891771324542,127.3477867890197,124.1320860252208,124.66803741455078,84366200,133.34701538085938,True,8.678977966308594,8.678977966308594
2023-10-26,122.34558803554404,123.39764418527096,120.36058614753718,121.3630142211914,57061100,131.94894409179688,True,10.585929870605469,10.585929870605469
2023-10-27,121.95852001538093,122.38529574778306,119.30854416571684,121.25384521484376,44566500,130.17857360839844,True,8.924728393554673,8.924728393554673
2023-10-30,122.2860385724438,124.45961803038976,121.82948905369454,123.52666473388672,28940100,128.3881378173828,True,4.861473083496094,4.861473083496094
2023-10-31,124.12215988427496,124.42984031174664,121.76993760214457,123.1495132446289,26292300,126.99456024169922,True,3.8450469970703125,3.8450469970703125
2023-11-01,123.13959750160885,125.54144807960144,122.79222366961514,125.50174713134766,30082400,125.95640563964844,True,0.45465850830078125,0.45465850830078125
2023-11-02,127.45696167163366,128.01275974342613,125.97813747508252,126.533935546875,27124600,125.20318603515625,True,-1.33074951171875,1.33074951171875
2023-11-03,127.05997884535375,128.55864986310226,126.9011750549748,128.1318817138672,26393100,124.92245483398438,True,-3.2094268798828125,3.2094268798828125
2023-11-06,128.08225623128538,129.36257584929294,127.70510100758491,129.27325439453125,19052700,124.95550537109375,True,-4.3177490234375,4.3177490234375
2023-11-07,129.72980920218515,130.9208073441977,128.90603157499936,129.98785400390625,29757300,125.27466583251953,True,-4.713188171386719,4.713188171386719
2023-11-08,129.98786255864192,131.2185693015223,129.79928493774304,130.85133361816406,26425800,125.71764373779297,True,-5.133689880371094,5.133689880371094
2023-11-09,130.9704081990511,131.55598001837535,129.0945823505806,129.2633056640625,23747800,126.26056671142578,True,-3.0027389526367188,3.0027389526367188
2023-11-10,129.12437037075154,131.80411971424755,128.43954234138178,131.59568786621094,26913300,126.82439422607422,True,-4.771293640136719,4.771293640136719
2023-11-13,130.7917686694096,131.59569198317294,130.26574439881475,131.0994415283203,18324800,127.2715072631836,True,-3.8279342651367188,3.8279342651367188
2023-11-14,133.18368315787652,134.68235389570876,132.32021231855677,132.61795043945312,32395200,127.77699279785156,True,-4.8409576416015625,4.8409576416015625
2023-11-15,133.85861415853404,134.01741796401828,132.5683748859767,133.61048889160156,23861500,128.2872772216797,True,-5.323211669921875,5.323211669921875
2023-11-16,134.17621044610362,136.1909862320152,133.3127394362453,135.9031524658203,28013200,128.8424072265625,True,-7.0607452392578125,7.0607452392578125
2023-11-17,134.9801160980622,135.03966372618416,132.6477330342115,134.2952880859375,37240600,129.403076171875,True,-4.8922119140625,4.8922119140625
2023-11-20,132.68745618308765,135.63518525511367,132.61797384637484,135.22825622558594,27815500,129.80227661132812,True,-5.4259796142578125,5.4259796142578125
2023-11-21,135.26796249939974,136.15128783503684,134.94045047737754,135.94287109375,22635300,130.15853881835938,True,-5.784332275390625,5.784332275390625
2023-11-22,136.43909143782605,138.3744650434286,136.43909143782605,137.45144653320312,17813900,130.63063049316406,True,-6.8208160400390625,6.8208160400390625
2023-11-24,136.9949104607267,137.09416661748833,134.97021510431284,135.6649627685547,12514300,131.277587890625,True,-4.3873748779296875,4.3873748779296875
2023-11-27,135.0099144629775,137.38199132880567,134.9801406435023,135.38706970214844,23436500,131.87078857421875,True,-3.5162811279296875,3.5162811279296875
2023-11-28,135.0595159672369,136.22074013136128,134.4044617789531,136.17111206054688,18730000,132.2688751220703,True,-3.9022369384765625,3.9022369384765625
2023-11-29,136.5383455929967,137.25293225328704,133.82880744021125,133.97769165039062,23967200,132.5325164794922,True,-1.4451751708984375,1.4451751708984375
2023-11-30,134.03725467489437,134.53350514378005,130.29552189907486,131.53614807128906,38988300,132.68235778808594,True,1.146209716796875,1.146209716796875
2023-12-01,130.87118530273438,131.1193105581131,129.6901066640334,130.87118530273438,31442300,132.43577575683594,True,1.5645904541015625,1.5645904541015625
2023-12-04,128.90600898059873,129.05487804312068,126.94085406132696,128.3005828857422,36669900,131.9680633544922,True,3.66748046875,3.66748046875
2023-12-05,127.98298023608452,131.14906033747008,127.28823267724464,130.0076904296875,27384800,131.2181396484375,True,1.21044921875,1.21044921875
2023-12-06,130.45431707264976,130.85131136380824,128.90601813502556,129.0449676513672,23576200,130.52584838867188,True,1.4808807373046875,1.4808807373046875
2023-12-07,134.02732621189014,137.52093391588886,133.68987951198724,135.9031524658203,56767100,130.02847290039062,True,-5.8746795654296875,5.8746795654296875
2023-12-08,133.19360751878372,135.37710630216824,133.024884196069,133.97769165039062,32260100,129.71495056152344,True,-4.2627410888671875,4.2627410888671875
2023-12-11,131.38725634422732,132.3400485994344,130.37490132175495,132.29042053222656,31138000,129.7091827392578,True,-2.58123779296875,2.58123779296875
2023-12-12,130.82154752185775,132.00262607297714,130.2756689716308,131.52622985839844,29032800,129.67529296875,True,-1.8509368896484375,1.8509368896484375
2023-12-13,132.37975939344534,132.49885464130972,130.5833353978106,131.57583618164062,30104800,129.6368865966797,True,-1.9389495849609375,1.9389495849609375
2023-12-14,132.37976513726198,132.7172117837592,128.71743466292693,130.9505615234375,38722400,129.6399688720703,True,-1.3105926513671875,1.3105926513671875
2023-12-15,130.63298987398628,132.508816346324,130.19628696709455,131.60565185546875,50847100,129.52133178710938,True,-2.084320068359375,2.084320068359375
2023-12-18,131.63540528883573,136.1214986599511,131.43689298418388,134.78163146972656,32258000,129.2679443359375,True,-5.5136871337890625,5.5136871337890625
2023-12-19,135.81385229781117,136.43913286190823,135.05955688374453,135.62527465820312,25476800,129.30349731445312,True,-6.32177734375,6.32177734375
2023-12-20,137.9278622500159,140.63738568200563,137.03461742674637,137.30258178710938,49107200,129.68739318847656,True,-7.6151885986328125,7.6151885986328125
2023-12-21,138.44395531377506,139.63495335905975,138.1362673150206,139.36697387695312,27488300,130.1736602783203,True,-9.193313598632812,9.193313598632812
2023-12-22,139.71436841353267,140.9252208312421,139.6548207773114,140.42897033691406,26532200,130.9183349609375,True,-9.510635375976562,9.510635375976562
2023-12-26,140.52820742657298,141.6100298393638,140.13121309993724,140.458740234375,16780300,131.79632568359375,True,-8.66241455078125,8.66241455078125
2023-12-27,140.52820465495105,141.0145355681964,138.84095608348233,139.31735229492188,19628600,132.78173828125,True,-6.535614013671875,6.535614013671875
2023-12-28,139.72426900145066,140.08156991463156,138.70199433347554,139.1783905029297,16045700,133.6160430908203,True,-5.562347412109375,5.562347412109375
2023-12-29,138.5829084225353,139.3074298543242,137.73927658207975,138.6424560546875,18733000,134.28578186035156,True,-4.3566741943359375,4.3566741943359375
2024-01-02,137.51100529289818,138.4042500618413,135.45652112222194,137.13385009765625,23711200,134.71363830566406,False,-2.4202117919921875,2.4202117919921875
2024-01-03,136.22076003752528,138.58291722535583,136.05203668758926,137.87823486328125,24212100,134.8191680908203,False,-3.0590667724609375,3.0590667724609375
2024-01-04,137.38197845779115,138.11643460621872,135.32750938466225,135.36720275878906,27137700,134.7630157470703,False,-0.60418701171875,0.60418701171875
2024-01-05,135.72449810296587,136.13142710669655,134.1364906048939,134.71214294433594,22513900,134.57650756835938,False,-0.1356353759765625,0.1356353759765625
2024-01-08,135.26794767616852,137.96755146900708,135.23817385924744,137.798828125,21404000,134.28097534179688,False,-3.517852783203125,3.517852783203125
2024-01-09,137.46138108120132,140.42896436301152,137.11399969220415,139.89300537109375,24759600,134.04965209960938,False,-5.843353271484375,5.843353271484375
2024-01-10,139.94264312514758,141.92764515529154,139.85332166843838,141.21304321289062,21320200,133.96148681640625,False,-7.251556396484375,7.251556396484375
2024-01-11,142.4139716480829,144.13099411000476,139.58533778589887,141.01454162597656,24008700,134.14027404785156,False,-6.874267578125,6.874267578125
2024-01-12,141.6001002299109,142.12612449032548,140.75648355960536,141.5802459716797,18785500,134.48155212402344,False,-7.09869384765625,7.09869384765625
2024-01-16,140.93513210487004,143.26751534885753,140.38925356432378,141.4214630126953,22670500,134.9002685546875,False,-6.5211944580078125,6.5211944580078125
2024-01-17,140.29000813187008,140.77632387999014,137.85836881382235,140.4091033935547,20968600,135.28965759277344,False,-5.11944580078125,5.11944580078125
2024-01-18,140.9847683324612,143.12857410055258,140.92522069629695,142.40403747558594,25746400,135.50791931152344,False,-6.8961181640625,6.8961181640625
2024-01-19,143.65458671612103,145.35175478607076,143.29728578386394,145.28228759765625,34271900,135.7318572998047,False,-9.550430297851562,9.550430297851562
2024-01-22,145.99689454630132,147.2772140972634,144.7463336676715,144.8952178955078,32200400,136.0311279296875,False,-8.864089965820312,8.864089965820312
2024-01-23,144.79597726482936,146.0762969530336,144.40890246194306,145.93734741210938,21636100,136.49575805664062,False,-9.44158935546875,9.44158935546875
2024-01-24,147.4260808607733,148.7262697948882,146.98939317466798,147.5848846435547,25233500,137.01666259765625,False,-10.568222045898438,10.568222045898438
2024-01-25,148.944605003714,151.90225320047952,148.4185656374429,150.73109436035156,29149100,137.65365600585938,False,-13.077438354492188,13.077438354492188
2024-01-26,149.96688376806185,151.39607226389228,149.8775471822791,151.0487060546875,26115500,138.38172912597656,False,-12.666976928710938,12.666976928710938
2024-01-29,150.91967200834566,152.62677462737892,150.29439164661815,152.35879516601562,27784300,139.15769958496094,False,-13.201095581054688,13.201095581054688
2024-01-30,151.65415115558076,152.46799407543287,150.05622398904708,150.32420349121094,36331800,139.91139221191406,False,-10.412811279296875,10.412811279296875
2024-01-31,142.54296958721974,142.92012476265015,138.8210913381924,139.04937744140625,71910000,140.5106201171875,False,1.46124267578125,1.46124267578125
2024-02-01,141.05426360427907,141.98721714153083,139.73423521054693,140.10147094726562,40466500,139.97471618652344,False,-0.1267547607421875,0.1267547607421875
2024-02-02,138.21567319652831,141.55047690627347,135.47637609880854,141.31228637695312,62499600,139.33349609375,False,-1.978790283203125,1.978790283203125
2024-02-05,141.74898755775797,144.37910891749272,141.70927904042497,142.60252380371094,38505400,138.23318481445312,False,-4.3693389892578125,4.3693389892578125
2024-02-06,143.56525733160348,144.2699396743933,142.11621441563744,143.01939392089844,29128200,137.60763549804688,False,-5.4117584228515625,5.4117584228515625
2024-02-07,143.67442837133774,144.5279797721388,142.8506507867212,144.44857788085938,25208900,137.33642578125,False,-7.112152099609375,7.112152099609375
2024-02-08,144.73642451766594,145.2326750240787,144.01190301872515,144.81582641601562,22563800,137.3194122314453,False,-7.4964141845703125,7.4964141845703125
2024-02-09,145.58002011050414,148.31933219973374,145.0837696762943,147.88262939453125,26829500,137.51171875,False,-10.37091064453125,10.37091064453125
2024-02-12,147.3069701451041,148.2200690837802,146.26484125340653,146.42364501953125,21564100,137.85516357421875,False,-8.5684814453125,8.5684814453125
2024-02-13,143.83322330553597,145.57009981647306,142.61245148398422,144.05157470703125,27837700,138.33706665039062,False,-5.714508056640625,5.714508056640625
2024-02-14,144.9845305723091,145.42123338322318,143.00944836635193,144.8455810546875,22704200,138.54397583007812,False,-6.301605224609375,6.301605224609375
2024-02-15,142.06659185995144,142.44374708435768,139.40669646187024,141.69937133789062,37590700,138.68203735351562,False,-3.017333984375,3.017333984375
2024-02-16,141.9177262893279,142.11622346443778,139.08909232483043,139.46624755859375,31468900,138.40696716308594,False,-1.0592803955078125,1.0592803955078125
2024-02-20,138.61269407325094,141.0145446894188,138.4439707196268,140.06173706054688,25144700,138.027587890625,False,-2.034149169921875,2.034149169921875
2024-02-21,140.38924578700608,141.61995232438937,139.62501587257833,141.4810028076172,23223300,137.57627868652344,False,-3.90472412109375,3.90472412109375
2024-02-22,143.84317297313012,143.9126553174059,141.72915598973884,143.0094757080078,27191900,137.2103271484375,False,-5.7991485595703125,5.7991485595703125
2024-02-23,142.5925983953203,143.59501882359496,142.35439273418308,142.88043212890625,19493800,137.04441833496094,False,-5.8360137939453125,5.8360137939453125
2024-02-26,141.07408198356765,141.37183529228255,136.35970255272923,136.53836059570312,53641800,137.0470733642578,False,0.5087127685546875,0.5087127685546875
2024-02-27,136.98498010411188,138.20575198535647,136.06194638095468,137.83853149414062,33099200,136.57742309570312,False,-1.2611083984375,1.2611083984375
2024-02-28,136.86585965865115,136.9750353567302,134.3945422616018,135.35726928710938,37328600,136.04022216796875,False,0.682952880859375,0.682952880859375
2024-02-29,136.25053286698093,137.81868622745773,135.377127161307,137.42169189453125,42133000,135.37916564941406,False,-2.0425262451171875,2.0425262451171875
2024-03-01,137.39189175788897,137.8285945752075,135.89322085696574,136.111572265625,31151100,134.73492431640625,False,-1.37664794921875,1.37664794921875
2024-03-04,134.6426963696791,134.6426963696791,130.92081742410656,132.3500213623047,55999400,134.28579711914062,False,1.9357757568359375,1.9357757568359375
2024-03-05,130.8910407129197,132.24084271980698,129.6901078028214,131.67510986328125,40194800,133.46780395507812,False,1.792694091796875,1.792694091796875
2024-03-06,132.12173002942825,132.57828715901485,129.86876363343262,130.4146270751953,35318600,132.5918426513672,False,2.177215576171875,2.177215576171875
2024-03-07,131.79418082018677,133.92806672802465,130.6230370899261,133.3722686767578,37738200,131.8243865966797,False,-1.547882080078125,1.547882080078125
2024-03-08,133.20356361663008,137.05445713321666,132.99513174664168,134.39456176757812,39370400,131.19400024414062,False,-3.2005615234375,3.2005615234375
2024-03-11,135.10914387452527,138.05687257387362,135.10914387452527,136.63758850097656,32437800,130.84588623046875,False,-5.7917022705078125,5.7917022705078125
2024-03-12,136.0024024134986,138.33478567710262,136.0024024134986,137.4613800048828,27563400,130.85865783691406,False,-6.60272216796875,6.60272216796875
2024-03-13,137.95759979749548,140.03192266340156,137.9476802422851,138.74166870117188,23347200,131.13467407226562,False,-7.60699462890625,7.60699462890625
2024-03-14,140.13120561748423,142.51320173883516,139.40668419509728,142.02688598632812,42753400,131.68215942382812,False,-10.3447265625,10.3447265625
2024-03-15,141.43136997734203,142.10626328057222,138.97989168618588,140.1212615966797,49475400,132.26304626464844,False,-7.85821533203125,7.85821533203125
2024-03-18,147.4955587325886,151.00900524024846,146.06635501951953,146.57252502441406,69273700,132.77590942382812,False,-13.796615600585938,13.796615600585938
2024-03-19,147.04892948770356,147.67419472468532,144.98452590354466,145.92739868164062,24070400,133.54837036132812,False,-12.3790283203125,12.3790283203125
2024-03-20,146.89014708409312,147.74369854454548,145.63960128386148,147.62460327148438,21311500,134.70425415039062,False,-12.92034912109375,12.92034912109375
2024-03-21,148.34912076601722,149.24236557867428,145.7983860112411,146.49314880371094,24755600,135.91444396972656,False,-10.578704833984375,10.578704833984375
2024-03-22,148.0017381108715,150.4432971327226,147.86278858243205,149.63937377929688,29211800,137.04933166503906,False,-12.590042114257812,12.590042114257812
2024-03-25,148.81556539277275,149.25226814738062,146.71146864169086,148.94459533691406,19229300,138.06552124023438,False,-10.879074096679688,10.879074096679688
2024-03-26,149.09349296069317,151.1181882221387,148.85528728225617,149.5401153564453,22149100,138.9640350341797,False,-10.576080322265625,10.576080322265625
2024-03-27,150.0462745317352,150.50283159628924,147.78337375554537,149.7386016845703,22879200,139.74900817871094,False,-9.989593505859375,9.989593505859375
2024-03-28,149.71878524234197,150.294422508123,149.04387667224117,149.7981719970703,24485400,140.3485565185547,False,-9.449615478515625,9.449615478515625
2024-04-01,149.55995234259385,154.57208455783177,149.48055045895188,154.32395935058594,31730800,140.8056640625,False,-13.518295288085938,13.518295288085938
2024-04-02,152.34889138814307,153.53988946458512,151.0090090869194,153.40093994140625,24586000,141.1822967529297,False,-12.218643188476562,12.218643188476562
2024-04-03,152.44816154374408,153.91705880149465,151.58467536489442,153.7582550048828,24705000,141.6179962158203,False,-12.1402587890625,12.1402587890625
2024-04-04,152.34889789636918,153.60937836042848,149.3217669288391,149.4011688232422,34724700,142.03114318847656,False,-7.370025634765625,7.370025634765625
2024-04-05,148.90492090258869,152.26949862092886,148.47815275024013,151.3563995361328,23459200,142.234130859375,False,-9.122268676757812,9.122268676757812
2024-04-08,151.63429745472348,154.10563032964885,151.46557410662442,153.68878173828125,20702000,142.324951171875,False,-11.36383056640625,11.36383056640625
2024-04-09,154.91947398862214,157.37095261531294,154.02622916635622,155.4256591796875,31079500,142.52774047851562,False,-12.897918701171875,12.897918701171875
2024-04-10,155.0385680237579,155.43556231518494,153.520027755364,154.96908569335938,22838600,142.85601806640625,False,-12.113067626953125,12.113067626953125
2024-04-11,155.73334692800734,158.48256399502026,155.28672447423406,158.214599609375,27166400,143.22459411621094,False,-14.990005493164062,14.990005493164062
2024-04-12,156.7754510311415,159.0184976446993,155.9615930124083,156.5471649169922,25353700,143.66517639160156,False,-12.881988525390625,12.881988525390625
2024-04-15,157.6687038087309,158.0458590213951,153.43072045036504,153.69869995117188,27136500,144.15675354003906,False,-9.541946411132812,9.541946411132812
2024-04-16,153.03372500347797,154.4827679200494,152.27941458366453,153.2421417236328,20779500,144.51702880859375,False,-8.725112915039062,8.725112915039062
2024-04-17,154.45299200861103,155.902050049897,153.42079769070784,154.3041229248047,21763100,144.65481567382812,False,-9.649307250976562,9.649307250976562
2024-04-18,154.17508359846744,155.7630910697114,153.46048175084383,154.84005737304688,19883000,144.74285888671875,False,-10.097198486328125,10.097198486328125
2024-04-19,155.02864105305625,155.1874448352903,151.157893513365,152.93446350097656,32615600,144.7861328125,False,-8.148330688476562,8.148330688476562
2024-04-22,153.152834465835,156.45786477671157,152.90470920355622,155.10806274414062,26446200,144.63035583496094,False,-10.477706909179688,10.477706909179688
2024-04-23,155.78294214571977,157.77786342870908,155.10803368370046,157.07318115234375,21151600,144.5257568359375,False,-12.54742431640625,12.54742431640625
2024-04-24,156.3090053276995,158.3734094546399,155.99139770307863,157.93670654296875,22779100,144.61666870117188,False,-13.320037841796875,13.320037841796875
2024-04-25,150.1951766135992,155.31648535594996,149.73861949474144,154.8301544189453,57109700,144.8031463623047,False,-10.027008056640625,10.027008056640625
2024-04-26,173.06237276158643,173.39983456886753,168.3777674191163,170.6605224609375,64665300,144.40394592285156,False,-26.256576538085938,26.256576538085938
2024-04-29,167.79218800990293,168.2785188689009,163.9710688984415,164.9040069580078,45610000,145.13925170898438,False,-19.764755249023438,19.764755249023438
2024-04-30,164.36809054901573,166.8394234809616,161.38066800310506,161.55931091308594,33562900,146.1135711669922,False,-15.44573974609375,15.44573974609375
2024-05-01,163.06789787937092,165.86674249047698,161.86696514908917,162.63119506835938,33493200,147.07276916503906,False,-15.558425903320312,15.558425903320312
2024-05-02,163.55422015396346,165.4796743643417,162.6609753825577,165.37049865722656,24294500,147.88613891601562,False,-17.484359741210938,17.484359741210938
2024-05-03,166.30346280179975,166.70047228284332,161.8272888066215,165.98587036132812,34662400,148.6282196044922,False,-17.357650756835938,17.357650756835938
2024-05-06,166.2042164988209,166.8791098785654,164.78493225886228,166.83941650390625,21871300,149.17578125,False,-17.66363525390625,17.66363525390625
2024-05-07,167.23639713482265,170.47194452949657,167.12722143299578,169.9657745361328,28039700,149.766357421875,False,-20.199417114257812,20.199417114257812
2024-05-08,167.73264706920992,168.87401701223217,167.47460229491972,168.10980224609375,19569100,150.37921142578125,False,-17.7305908203125,17.7305908203125
2024-05-09,168.11973776202532,169.40999204467994,166.9188049315239,168.6854705810547,15346700,150.95932006835938,False,-17.726150512695312,17.726150512695312
2024-05-10,166.76993866167226,168.57629771677423,164.94374049088748,167.38528442382812,29799900,151.44949340820312,False,-15.935791015625,15.935791015625
2024-05-13,163.02818817677723,168.01054680668042,162.77014340140366,167.87159729003906,31327600,151.61439514160156,False,-16.2572021484375,16.2572021484375
2024-05-14,168.49688914969917,169.96578630331507,167.5341620244905,169.06260681152344,25127100,151.49562072753906,False,-17.566986083984375,17.566986083984375
2024-05-15,169.35043246910703,171.35527337198997,169.23132206360498,171.21632385253906,26948400,151.57864379882812,False,-19.637680053710938,19.637680053710938
2024-05-16,171.99048456648703,173.8067631392547,171.3949930775493,172.87380981445312,27867900,151.77809143066406,False,-21.095718383789062,21.095718383789062
2024-05-17,172.87379384019715,174.94813216308688,172.38747810748998,174.7397003173828,24479300,152.15621948242188,False,-22.583480834960938,22.583480834960938
2024-05-20,174.86874028439564,177.42939448654317,174.7595645769426,175.59326171875,22554400,152.65396118164062,False,-22.939300537109375,22.939300537109375
2024-05-21,175.57342356539291,176.814049834635,174.4916010932611,176.5163116455078,16989400,153.30458068847656,False,-23.21173095703125,23.21173095703125
2024-05-22,175.31537207270603,175.82154211929756,173.89610294407106,175.0573272705078,17880000,153.95138549804688,False,-21.105941772460938,21.105941772460938
2024-05-23,175.74214258358214,176.91328638262783,171.6530285552818,172.24853515625,21024900,154.448486328125,False,-17.800048828125,17.800048828125
2024-05-24,173.6678149317287,174.45189917635065,172.34778682854989,173.67774963378906,16579400,154.74322509765625,False,-18.934524536132812,18.934524536132812
2024-05-28,173.1418049387412,175.94066516572397,173.06240303751144,175.07717895507812,20572200,154.8911895751953,False,-20.185989379882812,20.185989379882812
2024-05-29,174.11444068348618,175.51387070822295,173.40977346435537,174.58091735839844,23388700,154.95457458496094,False,-19.6263427734375,19.6263427734375
2024-05-30,173.88617571412965,173.90602997495594,170.50174360052324,170.81935119628906,22931500,154.9611358642578,False,-15.85821533203125,15.85821533203125
2024-05-31,170.57122087015406,171.7622190301401,168.16937028994596,171.2064208984375,37638900,154.8209991455078,False,-16.385421752929688,16.385421752929688
2024-06-03,171.24611844022382,173.22120091176382,169.8764773378859,171.87139892578125,27459100,154.3880615234375,False,-17.48333740234375,17.48333740234375
2024-06-04,171.98053963216327,172.546272364758,170.60096410813182,172.48670959472656,26879600,154.08509826660156,False,-18.401611328125,18.401611328125
2024-06-05,173.88615737761106,175.32528067630372,172.62567697442577,174.09458923339844,22068500,153.88055419921875,False,-20.214035034179688,20.214035034179688
2024-06-06,174.5809159744427,175.8215421969568,174.43204688548622,175.40469360351562,23251000,153.9185028076172,False,-21.486190795898438,21.486190795898438
2024-06-07,175.72229190224542,176.53613478615,172.9929143569092,173.15171813964844,19661400,154.11305236816406,False,-19.038665771484375,19.038665771484375
2024-06-10,173.85720320728015,175.9339073021769,171.66125199471998,173.89694213867188,23726700,154.36392211914062,False,-19.53302001953125,19.53302001953125
2024-06-11,175.09925413873597,175.71530612964037,172.66483900249895,175.4967041015625,21540600,154.49478149414062,False,-21.001922607421875,21.001922607421875
2024-06-12,177.11633707085997,179.2626031953618,174.9899479924397,176.6592559814453,27864700,154.6267852783203,False,-22.032470703125,22.032470703125
2024-06-13,174.9899603208632,175.6159584417151,173.76778723125477,174.04600524902344,20913300,154.8700408935547,False,-19.17596435546875,19.17596435546875
2024-06-14,173.1119567987189,175.93389067490244,173.04239472317744,175.6656036376953,18063600,155.03216552734375,False,-20.633438110351562,20.633438110351562
2024-06-17,174.34408443003642,177.22563442085436,173.69820932054725,176.11276245117188,19618500,155.11636352539062,False,-20.99639892578125,20.99639892578125
2024-06-18,176.01339021741077,176.26180021913805,172.9927312675741,173.97642517089844,21869900,155.1968536376953,False,-18.779571533203125,18.779571533203125
2024-06-20,174.25466351538762,176.16245073210138,173.8770905786415,175.1787567138672,20160100,155.2210235595703,False,-19.957733154296875,19.957733154296875
2024-06-21,175.87428594679412,179.69980614084275,175.48676694016078,178.48756408691406,57759000,155.22958374023438,False,-23.257980346679688,23.257980346679688
2024-06-24,179.014178404994,179.73953132877418,177.53364940990167,178.0801544189453,18298000,155.1221466064453,False,-22.9580078125,22.9580078125
2024-06-25,178.47761719658297,183.1179143136271,178.2788922230879,182.8595733642578,23130200,155.4480743408203,False,-27.4114990234375,27.4114990234375
2024-06-26,181.4684906850168,183.33652370507795,181.3194355775941,182.7105407714844,19839000,155.90902709960938,False,-26.80151367187503,26.80151367187503
2024-06-27,183.00860111358637,184.86671815444103,182.8496302424256,184.2307891845703,18848900,156.52796936035156,False,-27.70281982421875,27.70281982421875
2024-06-28,183.14774365065432,183.95258967563325,180.80275249600567,180.9915313720703,29156600,157.2229766845703,False,-23.7685546875,23.7685546875
2024-07-01,181.8659413243254,182.710541450962,180.14694824355,181.82620239257807,16006100,157.7101593017578,False,-24.116043090820256,24.116043090820256
2024-07-02,180.8921754401855,184.38979268671292,180.40528635394423,184.0618896484375,17372500,158.085693359375,False,-25.9761962890625,25.9761962890625
2024-07-03,183.67436680423387,184.90647074592763,182.8297667085458,184.63819885253903,10242100,158.3599090576172,False,-26.278289794921847,26.278289794921847
2024-07-05,184.67794276589416,189.64614308224583,184.618326787977,189.38780212402344,20967500,158.69085693359375,False,-30.696945190429688,30.696945190429688
2024-07-08,188.69222069497164,188.9605077271216,186.58570884988615,187.8277587890625,21035900,159.06129455566406,False,-28.766464233398438,28.766464233398438
2024-07-09,189.099619143548,190.14294413821008,187.51973523943423,187.778076171875,15121400,159.49827575683594,False,-28.279800415039062,28.279800415039062
2024-07-10,187.94700799576876,190.53047817126304,187.82777604241303,189.96409606933597,15952500,159.9893035888672,False,-29.97479248046878,29.97479248046878
2024-07-11,188.64254822802587,189.6461191068277,183.9028814801356,184.3897705078125,25625800,160.41212463378906,False,-23.977645874023438,23.977645874023438
2024-07-12,183.90290579597803,185.91999392317484,183.31666179406736,183.8929748535156,22898400,160.57403564453125,False,-23.318939208984347,23.318939208984347
2024-07-15,183.74391265022248,187.04280482965035,183.74391265022248,185.3436737060547,16474000,160.4895477294922,False,-24.8541259765625,24.8541259765625
2024-07-16,186.16839882768252,187.47999579867823,182.203769602895,182.75027465820312,18290700,160.3914337158203,False,-22.358840942382812,22.358840942382812
2024-07-17,181.80632373022328,182.3826367867754,178.7558414559852,179.8687286376953,20734100,160.25457763671875,False,-19.614151000976562,19.614151000976562
2024-07-18,180.7729301882068,181.33931230427376,175.3476639106666,176.55990600585938,25315700,159.83384704589844,False,-16.726058959960938,16.726058959960938
2024-07-19,177.74233237445245,179.14335328560048,176.0034623321631,176.53009033203125,18881900,159.2097625732422,False,-17.320327758789062,17.320327758789062
2024-07-22,179.44143915290098,181.53802010319112,179.08372815601643,180.5145721435547,24100300,158.56121826171875,False,-21.953353881835938,21.953353881835938
2024-07-23,180.89216041821464,182.44223635279693,180.38539432762545,180.63380432128903,36352700,158.08773803710938,False,-22.54606628417966,22.54606628417966
2024-07-24,172.4959213091671,175.06944543810874,170.72724320681195,171.53208923339844,49585200,157.77740478515625,False,-13.754684448242188,13.754684448242188
2024-07-25,171.42278967121095,172.31705967237997,166.12668626172413,166.2161102294922,44852000,156.96168518066406,False,-9.254425048828125,9.254425048828125
2024-07-26,166.08693667884336,167.020960798883,163.01659240813447,165.93789672851562,41336900,155.968017578125,False,-9.969879150390625,9.969879150390625
2024-07-29,167.75622208691163,169.34603679148984,166.9215682298775,168.45176696777344,20293800,154.77745056152344,False,-13.67431640625,13.67431640625
2024-07-30,169.15728508367997,170.14097901520392,167.36872998762226,169.2069549560547,18959700,154.00228881835938,False,-15.204666137695312,15.204666137695312
2024-07-31,172.13820531777287,173.14177629603867,168.92873708461033,170.44900512695312,25729100,153.49818420410156,False,-16.950820922851562,16.950820922851562
2024-08-01,169.1672144988525,172.94304963161613,167.80593251440823,169.67396545410156,24531400,153.26220703125,False,-16.411758422851562,16.411758422851562
2024-08-02,165.38143462058628,167.43826141950746,163.62268767531864,165.60003662109375,29130100,153.11073303222656,False,-12.489303588867188,12.489303588867188
2024-08-05,154.5110323200795,163.38423094995542,153.94465019728176,158.2371826171875,53630700,152.69314575195312,False,-5.544036865234375,5.544036865234375
2024-08-06,158.31665821940092,159.5487772402718,155.41523132677855,157.28326416015625,49004600,151.5200653076172,False,-5.7631988525390625,5.7631988525390625
2024-08-07,160.22442859224762,161.9434213172831,157.4621109742632,157.9291229248047,25138600,150.28790283203125,False,-7.6412200927734375,7.6412200927734375
2024-08-08,159.48915933518853,162.64894258558448,159.19107944889603,160.99949645996094,25578800,149.48257446289062,False,-11.516921997070312,11.516921997070312
