Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-09-26,309.8714933481013,310.6089782476986,304.84674729451007,306.931396484375,26297600,0.334729827940464,321.2934875488281,True,14.362091064453125,14.362091064453125
2023-09-27,307.08874321728234,309.055369891766,304.5223098110852,307.5705871582031,19410100,0.14216317031532524,320.5368957519531,True,12.96630859375,12.96630859375
2023-09-28,305.8006890750814,310.2157875767209,304.2864077261309,308.406494140625,19683600,0.2645350764505565,319.4996337890625,True,11.0931396484375,11.0931396484375
2023-09-29,312.44779723009606,314.13909728561697,309.7240302256166,310.4811706542969,24147300,0.08464473783969875,318.20806884765625,True,7.726898193359375,7.726898193359375
2023-10-02,311.0023877021163,316.518791954941,309.9207368674109,316.4302673339844,20570000,0.0419030636548996,317.2967529296875,True,0.866485595703125,0.866485595703125
2023-10-03,315.47643841498,316.02712155021527,306.0169679036218,308.1606140136719,21033500,0.3164624869823456,315.9604187011719,True,7.7998046875,7.7998046875
2023-10-04,308.7899364537143,314.69966017701324,308.76043824911994,313.6376647949219,20720100,0.15451999707147476,315.1018981933594,True,1.4642333984375,1.4642333984375
2023-10-05,313.7654610161512,314.6406243233155,309.64537557701226,314.03094482421875,16965600,0.2400544552753369,313.9627685546875,True,-0.06817626953125,0.06817626953125
2023-10-06,311.2678258217484,323.6969208452724,311.0219974867104,321.79913330078125,25673600,0.34970336531599355,313.0832214355469,True,-8.715911865234375,8.715911865234375
2023-10-09,319.3310305664322,324.7884080000268,317.78722130749577,324.3164367675781,19891200,0.48574766516685486,312.6506652832031,True,-11.665771484375,11.665771484375
2023-10-10,325.43746303721,325.57514134622613,322.2023828755275,322.9103698730469,20557100,0.8134193420410156,312.4570007324219,True,-10.453369140625,10.453369140625
2023-10-11,325.6832464860802,327.26639677950044,323.64781040646227,326.8730773925781,20063200,-0.003853139281272888,312.893310546875,True,-13.979766845703125,13.979766845703125
2023-10-12,325.0539124253683,328.062848978579,323.23477666400214,325.6340637207031,19313100,0.018246728554368038,313.3443908691406,True,-12.2896728515625,12.2896728515625
2023-10-13,326.83375443130774,328.25954103838023,320.91418780201565,322.2613525390625,21072400,-0.19275010190904143,313.9606018066406,True,-8.300750732421875,8.300750732421875
2023-10-16,325.5258912624396,330.5309829095428,325.083418234461,327.0893859863281,22158000,0.21268226454655326,315.0342712402344,True,-12.05511474609375,12.05511474609375
2023-10-17,324.09025768703805,327.8956757176601,321.9466416917106,326.51904296875,18338500,0.5162452459335327,315.794677734375,True,-10.724365234375,10.724365234375
2023-10-18,326.9419145995413,329.9901926245105,322.8218283996396,324.60162353515625,23153600,0.20589962632705763,316.6951599121094,True,-7.906463623046875,7.906463623046875
2023-10-19,326.60751870152404,331.25860158595435,325.3882197669904,325.7913818359375,25052100,0.3662876949335138,317.781005859375,True,-8.0103759765625,8.0103759765625
2023-10-20,326.1847456816056,326.3814203790721,320.01938102368644,321.2190246582031,25027700,0.0754209831357002,319.41253662109375,True,-1.806488037109375,1.806488037109375
2023-10-23,320.0390357293436,327.1779011119036,318.9770703872469,323.8247985839844,24374700,0.0049848984926939,320.3460693359375,True,-3.478729248046875,3.478729248046875
2023-10-24,325.77172794180206,326.3027255972939,322.13348624926266,325.0145874023437,31153600,-0.3841238468885422,320.8309020996094,True,-4.183685302734318,4.183685302734318
2023-10-25,339.2627712727239,340.42310386646625,331.9862582686526,334.9853820800781,55053800,0.3395033590495586,321.4313049316406,True,-13.5540771484375,13.5540771484375
2023-10-26,334.8575167574631,335.929324644414,321.48444998869064,322.4186096191406,37828500,0.009671889511602286,322.7828063964844,True,0.36419677734375,0.36419677734375
2023-10-27,324.9161985018922,331.1012474086533,322.92007375246664,324.3065490722656,29856500,0.33529692366719244,323.54583740234375,True,-0.760711669921875,0.760711669921875
2023-10-30,327.84651090030354,333.78573199598327,326.2928589871081,331.6814270019531,22828100,0.4074044404551387,324.1472473144531,True,-7.5341796875,7.5341796875
2023-10-31,333.1957815178894,333.3432725394677,329.105193805489,332.4681091308594,20265300,0.06430292502045626,324.4588317871094,True,-8.00927734375,8.00927734375
2023-11-01,334.120080906605,341.6227672265474,333.9824026215242,340.2952880859375,28158800,0.24905481636524202,324.4697570800781,True,-15.825531005859375,15.825531005859375
2023-11-02,341.4457561237559,343.00922092358684,339.016970678104,342.5077514648437,24348100,0.07552833456013883,324.7349853515625,True,-17.772766113281193,17.772766113281193
2023-11-03,343.7959073621998,348.47648927328174,341.53426828379986,346.9129943847656,23637700,-0.12146921207507454,324.85992431640625,True,-22.053070068359375,22.053070068359375
2023-11-06,347.55209672635783,351.573844508911,347.4537593950185,350.5806884765625,23828300,0.6690211296081543,325.2441711425781,True,-25.336517333984375,25.336517333984375
2023-11-07,353.40285853517474,356.4117953818157,351.66240447944193,354.5140075683594,25833900,0.0,325.9288635253906,True,-28.58514404296875,28.58514404296875
2023-11-08,355.6448096480016,357.7982685541479,354.53366062237825,357.13946533203125,26767800,0.5154112453262011,326.79534912109375,True,-30.3441162109375,30.3441162109375
2023-11-09,356.2544152579837,358.7028859089797,354.3467849553374,354.6712951660156,24847300,0.5933839775621891,328.2957763671875,True,-26.375518798828125,26.375518798828125
2023-11-10,355.45793871169803,363.9242823886984,355.0449639030692,363.50146484375,28042100,-0.03736299276351929,330.04022216796875,True,-33.46124267578125,33.46124267578125
2023-11-13,362.07568197420926,362.32151033821305,359.79438755425144,360.5613708496094,19986500,0.4171088635921478,331.90301513671875,True,-28.658355712890625,28.658355712890625
2023-11-14,364.8191029634498,365.7434199318085,361.2201724286721,364.0914306640625,27683900,0.6131543517112732,333.7438659667969,True,-30.347564697265625,30.347564697265625
2023-11-15,365.825621809598,367.64844995922977,361.7168689541496,364.2392883300781,26860100,0.22712927311658854,335.8456726074219,True,-28.39361572265625,28.39361572265625
2023-11-16,365.51028582126,370.8211167467286,364.7417458618893,370.6437683105469,27182300,0.32470265360405814,338.1282958984375,True,-32.515472412109375,32.515472412109375
2023-11-17,368.12133741912425,368.8701819959366,361.60845836518695,364.4165954589844,40157000,0.1772012136255701,340.44622802734375,True,-23.970367431640625,23.970367431640625
2023-11-20,365.766486587499,373.304096039392,365.5497173582632,371.8951110839844,52465100,0.06176797673106185,342.9524841308594,True,-28.942626953125,28.942626953125
2023-11-21,370.15113498600977,370.6930430396719,365.66795990773056,367.5893249511719,28423100,0.1232454704120755,345.5229187011719,True,-22.06640625,22.06640625
2023-11-22,372.4468320961405,374.2105437680483,369.4613467876635,372.2990417480469,23345300,0.04446309357881542,347.6066589355469,True,-24.6923828125,24.6923828125
2023-11-24,371.78668646032,372.4172987463729,369.6288870964328,371.8852233886719,10176600,0.37695427983999247,349.7770080566406,True,-22.10821533203125,22.10821533203125
2023-11-27,371.2447795697606,375.0480885169383,370.6733134944069,373.0478820800781,22179200,0.0,351.06494140625,True,-21.982940673828125,21.982940673828125
2023-11-28,372.7917190522952,377.3734005384554,372.60450791019576,377.0778198242188,20453100,0.4561513221512237,352.0435485839844,True,-25.034271240234432,25.034271240234432
2023-11-29,378.1222959634727,378.6543413206576,371.89513414585895,373.284423828125,28963400,0.09022002480924125,352.7723693847656,True,-20.512054443359375,20.512054443359375
2023-11-30,372.9296627723548,374.5061634778247,369.9540398668522,373.343505859375,30554400,0.23321981417636076,353.6085205078125,True,-19.7349853515625,19.7349853515625
2023-12-01,371.2250631328336,372.60448984781664,365.855116553608,369.0081176757813,33040500,0.4493098743259907,354.4848327636719,True,-14.523284912109432,14.523284912109432
2023-12-04,363.6776202294819,364.0914332416113,357.568691355028,363.717041015625,32063300,0.08307964075356718,355.2463073730469,True,-8.470733642578125,8.470733642578125
2023-12-05,361.0665594377977,367.5991340140636,360.2487359832438,367.04736328125,23065000,0.16265452497949198,355.5648193359375,True,-11.4825439453125,11.4825439453125
2023-12-06,368.0524050737764,368.6829873224875,362.6233417878435,363.3820190429688,21182100,0.15136166010051963,355.31317138671875,True,-8.068847656250057,8.068847656250057
2023-12-07,362.8203549639822,365.9930512435457,360.9384111082578,365.5003967285156,23118900,0.6131442695856094,355.1744079589844,True,-10.32598876953125,10.32598876953125
2023-12-08,363.776165260302,368.9588711566665,362.8204141424842,368.7322692871094,20154400,0.13619810404876864,354.94866943359375,True,-13.783599853515625,13.783599853515625
2023-12-11,363.06672692464986,366.140886665869,360.7216863332907,365.8452758789063,27708800,-0.9234750866889954,354.5340270996094,True,-11.311248779296932,11.311248779296932
2023-12-12,365.4019256182351,368.91948670565927,365.0176405940666,368.8800659179688,24838300,0.16076226532459253,353.9767761230469,True,-14.903289794921932,14.903289794921932
2023-12-13,370.4959322910932,372.0921583573253,365.3230593019992,368.87017822265625,30955500,0.13791958322482448,353.20166015625,True,-15.66851806640625,15.66851806640625
2023-12-14,367.8257861452431,368.2691873263225,358.78065463293524,360.55419921875,43277500,0.05221917719713276,352.9613342285156,True,-7.592864990234375,7.592864990234375
2023-12-15,361.4606868901136,366.9291409353676,360.89905342816303,365.28369140625,78502300,0.2676889880427292,352.99420166015625,True,-12.28948974609375,12.28948974609375
2023-12-18,364.0224743454713,367.52030977000646,363.2637670622168,367.1754455566406,21802900,-0.360670667141676,353.6802673339844,True,-13.49517822265625,13.49517822265625
2023-12-19,366.032533628652,367.7765502929688,364.4067793357276,367.7765502929688,20603700,0.188828389160335,353.3944091796875,True,-14.382141113281307,14.382141113281307
2023-12-20,369.4909521003624,370.5058193793613,365.086618748556,365.17529296875,26316700,0.02870391048490998,353.4767150878906,True,-11.698577880859375,11.698577880859375
2023-12-21,367.0867848625013,368.909612855216,364.603816559464,368.0523986816406,17708000,0.19877654989250002,352.9581604003906,True,-15.09423828125,15.09423828125
2023-12-22,368.19031518305366,369.6682789049535,367.2345641067885,369.07708740234375,17107500,-0.039265376515686526,352.12811279296875,True,-16.948974609375,16.948974609375
2023-12-26,369.4909463405908,371.4024485751995,368.01298255522846,369.1559448242188,12673100,0.3612556457519531,350.88604736328125,True,-18.269897460937557,18.269897460937557
2023-12-27,368.200193175684,369.55006195328735,367.3331162784424,368.5746154785156,14905400,0.9258888959884644,350.2298583984375,True,-18.344757080078125,18.344757080078125
2023-12-28,369.8555199252922,370.92950337498513,368.6633041793762,369.766845703125,14327000,-0.7380069196224213,349.8411560058594,True,-19.925689697265625,19.925689697265625
2023-12-29,370.4762652471226,371.6192275460888,367.9932968475244,370.51568603515625,18730800,0.22781385295093057,349.52667236328125,True,-20.989013671875,20.989013671875
2024-01-02,368.3676650837192,370.3777041729175,361.3818268052928,365.4216003417969,25258600,0.0,349.5367431640625,False,-15.884857177734375,15.884857177734375
2024-01-03,363.58897105283376,367.7765353087628,363.0963164344892,365.1556091308594,23083500,0.0472632711753249,349.7636413574219,False,-15.3919677734375,15.3919677734375
2024-01-04,365.2246036426734,367.618897973795,361.77602116650127,362.5346984863281,20901500,0.5587820410728455,350.08001708984375,False,-12.454681396484375,12.454681396484375
2024-01-05,363.5495516205476,366.5941535649678,361.115836594074,362.3474731445313,21004600,0.2807117998600006,350.3129577636719,False,-12.034515380859432,12.034515380859432
2024-01-08,363.8746250380008,369.6879725666923,363.5889070595098,369.1854553222656,23134000,0.2361065503209829,350.5425109863281,False,-18.6429443359375,18.6429443359375
2024-01-09,366.5448504063893,370.46636140674497,365.73688972227416,370.2693176269531,20830000,0.5850219964981079,350.8666687011719,False,-19.40264892578125,19.40264892578125
2024-01-10,370.8408167198824,378.5262464784704,370.7915632878579,377.1467895507813,25514200,0.23010304632286227,351.41943359375,False,-25.727355957031307,25.727355957031307
2024-01-11,380.3293916415336,384.94063197124007,374.7919581598022,378.9795227050781,27850800,0.33443489018827677,352.7143249511719,False,-26.26519775390625,26.26519775390625
2024-01-12,379.8268596012935,382.9699985676337,378.9992034255686,382.7630920410156,21661200,0.30363529787531923,353.9145202636719,False,-28.84857177734375,28.84857177734375
2024-01-16,387.8768645882933,388.241424220038,381.925587967106,384.5366516113281,27202300,0.6581922372182211,355.2835998535156,False,-29.2530517578125,29.2530517578125
2024-01-17,382.2803118556429,384.3789953999738,379.1568681538394,383.7484130859375,22234100,0.0,357.4319152832031,False,-26.316497802734375,26.316497802734375
2024-01-18,385.965331411229,388.201972530476,384.38883063496286,388.083740234375,23392100,0.1742714941501617,359.9554748535156,False,-28.128265380859375,28.128265380859375
2024-01-19,389.9459487436234,392.8132019042969,387.7191405000406,392.8132019042969,29331100,0.13168877153657374,361.15850830078125,False,-31.654693603515625,31.654693603515625
2024-01-22,394.1433819437023,394.73457348742886,387.8078508984798,390.6849670410156,27016900,-0.06934856871763868,362.38665771484375,False,-28.298309326171875,28.298309326171875
2024-01-23,389.93613781643626,393.5128152245442,388.14286775502507,393.0398559570313,20525900,-0.8599355220794678,363.66448974609375,False,-29.375366210937557,29.375366210937557
2024-01-24,395.641022160032,399.6709327475664,394.5670388555128,396.6460266113281,24867000,0.06326022837311025,364.10009765625,False,-32.545928955078125,32.545928955078125
2024-01-25,398.3802111244257,401.03069519921775,396.6164992894369,398.922119140625,21021200,0.03129381835460663,364.880615234375,False,-34.04150390625,34.04150390625
2024-01-26,398.42947961916,400.2030542350716,396.5179773501417,397.9959411621094,17803300,-0.31248637123240364,365.4920349121094,False,-32.50390625,32.50390625
2024-01-29,400.0946013519538,403.95702616378816,398.3900058240243,403.7008361816406,24510200,-0.4920152369886637,365.8707275390625,False,-37.830108642578125,37.830108642578125
2024-01-30,406.2035919940408,406.98196463436994,400.478947784385,402.5874938964844,33477600,0.2401360683143139,366.6460266113281,False,-35.94146728515625,35.94146728515625
2024-01-31,400.9814013717962,409.2186014629223,391.3746372046445,391.73919677734375,47871100,0.41022190132311404,367.7178649902344,False,-24.021331787109375,24.021331787109375
2024-02-01,395.9267795782407,402.00615052622754,395.8972215052368,397.84814453125,30657700,0.293720124120062,369.30694580078125,False,-28.54119873046875,28.54119873046875
2024-02-02,397.8777185090492,406.58784851032016,397.63139120108593,405.1788635253906,28256700,0.09808699367567895,370.3384704589844,False,-34.84039306640625,34.84039306640625
2024-02-05,403.8782071207988,405.1197062490565,398.05502654340927,399.6906433105469,25352300,0.0,371.0705871582031,False,-28.62005615234375,28.62005615234375
2024-02-06,399.9173050428237,401.97659767351126,396.9909355004256,399.5330200195313,18382600,0.4083376079797745,371.68475341796875,False,-27.848266601562557,27.848266601562557
2024-02-07,401.45440541152726,408.2136124700913,401.414984621922,407.96728515625,22340500,0.0296959783881902,372.12432861328125,False,-35.84295654296875,35.84295654296875
2024-02-08,407.9672510426615,409.4550775160138,406.4695919246692,408.0263671875,21225300,0.1109778055300315,372.49114990234375,False,-35.53521728515625,35.53521728515625
2024-02-09,409.1496686243005,414.637848397784,408.99201553500313,414.3717956542969,22032800,-0.009105815153036817,373.06024169921875,False,-41.311553955078125,41.311553955078125
2024-02-12,414.3816422071808,414.55899064975375,408.65699805765166,409.1595153808594,21202900,0.36936950124800205,373.699462890625,False,-35.460052490234375,35.460052490234375
2024-02-13,398.9910986093642,404.0457394739968,397.4638814201037,400.350830078125,27824900,0.08920178972184653,374.3305969238281,False,-26.020233154296875,26.020233154296875
2024-02-14,402.8186275095737,404.5658388517389,399.3636683825154,404.2203369140625,20401200,-0.08455123528838163,374.823486328125,False,-29.3968505859375,29.3968505859375
2024-02-15,402.8877787891035,403.8650291253485,399.087317301136,401.3280944824219,21825500,0.0012623677030205518,375.10626220703125,False,-26.221832275390625,26.221832275390625
2024-02-16,402.71009676405504,403.0358669791949,398.2482739108484,398.86029052734375,22296500,0.01896975774850162,375.3575439453125,False,-23.50274658203125,23.50274658203125
2024-02-20,398.0508194321391,399.284733568485,392.8881419655763,397.6066284179688,24307900,0.2424618899822235,375.71295166015625,False,-21.893676757812557,21.893676757812557
2024-02-21,395.0203117904289,397.1130251474651,392.1082626545496,397.0044250488281,18518900,0.039026066660881,375.93450927734375,False,-21.069915771484375,21.069915771484375
2024-02-22,404.911396811642,407.5174078202588,403.3122489001272,406.35260009765625,27009900,0.1293795652687549,375.9358215332031,False,-30.416778564453125,30.416778564453125
2024-02-23,410.32087486596646,410.50840209542025,403.7070832004783,405.0594482421875,16295900,0.421278278529644,376.0282287597656,False,-29.031219482421875,29.031219482421875
2024-02-26,406.16503956653713,406.8560435321,402.11779517864807,402.2955017089844,16193500,0.37581722810864443,376.0766296386719,False,-26.2188720703125,26.2188720703125
2024-02-27,402.7396835605833,403.0654537547415,398.65297570324026,402.23626708984375,14835800,0.2720806497548307,376.18218994140625,False,-26.0540771484375,26.0540771484375
2024-02-28,402.9272470121027,404.0328292486966,400.104065952576,402.4731750488281,13183100,0.00803749216720459,376.4297180175781,False,-26.04345703125,26.04345703125
2024-02-29,403.3813599660626,408.8698077347499,400.69636155135646,408.3170166015625,31947300,0.052091858216694396,376.5928039550781,False,-31.724212646484375,31.724212646484375
2024-03-01,405.9774393001269,410.5182488621106,405.5924737956083,410.1530151367188,17823400,0.30532092255141047,377.4458312988281,False,-32.70718383789068,32.70718383789068
2024-03-04,408.1195402980253,411.97922704270553,407.0139581345592,409.58050537109375,17596000,0.0,377.835693359375,False,-31.74481201171875,31.74481201171875
2024-03-05,408.6328669666895,408.9191434803682,395.48430086662944,397.4684143066406,26919200,0.07988800108432767,378.26519775390625,False,-19.203216552734375,19.203216552734375
2024-03-06,397.784299256291,399.94611920290095,393.2632511789328,396.9156188964844,22344100,0.18124800051252046,378.7121887207031,False,-18.20343017578125,18.20343017578125
2024-03-07,400.8937223940283,404.50662623949256,397.0636484772568,403.8748779296875,18718500,0.3860987424850464,378.6396484375,False,-25.2352294921875,25.2352294921875
2024-03-08,402.71006091285966,405.1384255054804,399.12676961447175,400.9924621582031,18002200,0.0,378.7823791503906,False,-22.2100830078125,22.2100830078125
2024-03-11,398.5641317733387,400.4594069444738,396.09630359488256,399.3143310546875,16120800,0.6977515816688538,378.7764587402344,False,-20.537872314453125,20.537872314453125
2024-03-12,402.3744831959869,410.2221896174698,401.5551774159086,409.9359130859375,22457000,0.30967693477869035,378.7569274902344,False,-31.178985595703125,31.178985595703125
2024-03-13,412.7195723945268,412.7985296378199,406.1551557542081,409.7581787109375,17115900,0.27673091636970637,378.84332275390625,False,-30.91485595703125,30.91485595703125
2024-03-14,414.83206096573,422.3145333258251,412.6110154706253,419.74798583984375,34157300,0.0996842576811711,379.3402099609375,False,-40.40777587890625,40.40777587890625
2024-03-15,413.8942494694405,417.1616513329244,407.4778966665496,411.0611877441406,45079900,0.39191229492425916,380.14056396484375,False,-30.920623779296875,30.920623779296875
2024-03-18,408.9191759339957,415.3157981490169,408.4552229783943,411.9496765136719,20106000,0.0,381.2503662109375,False,-30.699310302734375,30.699310302734375
2024-03-19,412.4530223739616,416.2436327500346,410.2023644083986,415.9869689941406,19837900,0.12543139979243279,381.9291687011719,False,-34.05780029296875,34.05780029296875
2024-03-20,416.5693981535872,420.4784295685996,415.24664585974097,419.7578430175781,17860100,0.09485623016953466,382.53662109375,False,-37.221221923828125,37.221221923828125
2024-03-21,424.2986154007834,425.2758958311732,421.6629918116586,423.8445434570313,21296200,0.163821180164814,383.054931640625,False,-40.78961181640631,40.78961181640631
2024-03-22,424.1703239707177,424.3282384659813,420.58703259669744,423.22265625,17648500,0.14072205405682323,383.93511962890625,False,-39.28753662109375,39.28753662109375
2024-03-25,419.7676816300529,421.90976968993664,416.1843903852098,417.4183044433594,18060500,0.0249136816710233,384.4419860839844,False,-32.976318359375,32.976318359375
2024-03-26,420.1329081875438,420.5080228747841,415.9277496341745,416.223876953125,16725600,0.3188034668564796,384.88134765625,False,-31.342529296875,31.342529296875
2024-03-27,418.9779885582823,418.9878695106981,413.6178731212386,416.0067138671875,16705000,0.19435477070510385,385.3162536621094,False,-30.690460205078125,30.690460205078125
2024-03-28,415.5427795552794,416.4410726444904,413.7264615959985,415.3058776855469,21871200,0.5002250164747238,385.7091064453125,False,-29.596771240234375,29.596771240234375
2024-04-01,418.4943066854124,422.38360623153415,416.786558773076,419.1063232421875,16316000,0.1838602359805788,386.5704345703125,False,-32.535888671875,32.535888671875
2024-04-02,414.7037305350885,416.944537944627,412.4629532504076,416.0166320800781,17912000,0.017372531816363314,386.90093994140625,False,-29.115692138671875,29.115692138671875
2024-04-03,414.3286014685427,417.8131735008708,413.6968230222425,415.0393371582031,16502300,0.21016551414504642,387.11614990234375,False,-27.923187255859375,27.923187255859375
2024-04-04,419.5208996046495,423.1535654935394,412.1964026116657,412.5024108886719,19370900,-0.01778700829229574,387.4759216308594,False,-25.0264892578125,25.0264892578125
2024-04-05,414.60502494858775,421.0213783675685,412.9367706496642,420.0440979003906,16554800,0.10129832755774254,387.72320556640625,False,-32.320892333984375,32.320892333984375
2024-04-08,419.69865168894506,421.7814843891978,417.8526907492084,419.1260986328125,14272400,-0.4692246913909912,387.6787109375,False,-31.4473876953125,31.4473876953125
2024-04-09,420.9522866687586,422.2355453474912,416.1943064293957,420.7943420410156,12496900,0.04215201037004587,387.6316223144531,False,-33.1627197265625,33.1627197265625
2024-04-10,416.7569033069566,418.57322101093126,414.2989563794078,417.8131408691406,16216600,0.1077805757522583,387.3446960449219,False,-30.46844482421875,30.46844482421875
2024-04-11,420.340202357621,423.8445059638332,416.9247068169411,422.4230346679688,17966400,0.3999317474663257,387.3828125,False,-35.04022216796881,35.04022216796881
2024-04-12,418.5929987916464,419.70846193552615,414.3680782034512,416.4706726074219,19253800,0.10373777896165844,387.51611328125,False,-28.954559326171875,28.954559326171875
2024-04-15,421.110230165818,421.3274002627743,408.1096973329742,408.3170166015625,20273500,0.0234577693045139,388.1036071777344,False,-20.213409423828125,20.213409423828125
2024-04-16,409.23502221897127,413.0157217686464,408.4058355582689,409.244873046875,16765600,0.7267509698867798,388.79974365234375,False,-20.44512939453125,20.44512939453125
2024-04-17,411.88051429574114,413.4895430541291,405.0495527869367,406.5401306152344,15855500,0.4285465991124511,388.84027099609375,False,-17.699859619140625,17.699859619140625
2024-04-18,405.34573674704745,406.5895318440509,398.7517067920222,399.0675659179688,21029900,0.1111028995364904,388.7723083496094,False,-10.295257568359432,10.295257568359432
2024-04-19,398.8306438099327,400.2619961941858,392.6511924508159,393.98382568359375,30565800,0.22192924446426326,388.429931640625,False,-5.55389404296875,5.55389404296875
2024-04-22,394.9314905053024,397.6658635779924,390.6572250877696,395.8001708984375,20286900,0.0318084433674812,388.0094909667969,False,-7.790679931640625,7.790679931640625
2024-04-23,399.0379699896353,402.9470318520377,397.8731622187036,402.32513427734375,15734500,0.08500858629122372,387.11602783203125,False,-15.2091064453125,15.2091064453125
2024-04-24,404.2894334975021,407.161988774001,401.54521009115024,403.7958679199219,15065300,0.23718104604631662,386.1592102050781,False,-17.63665771484375,17.63665771484375
2024-04-25,388.9593393273181,394.74394432686086,383.0365516126927,393.9048767089844,40586500,0.09753644466400144,385.1492004394531,False,-8.75567626953125,8.75567626953125
2024-04-26,406.8659105019104,407.6852162044792,400.5383954199284,401.0911865234375,29694700,0.47837409526109687,384.2115478515625,False,-16.879638671875,16.879638671875
2024-04-29,400.03497187375575,401.09120962785465,394.0529584180936,397.0735778808594,19582100,0.48422984778881073,383.6420593261719,False,-13.4315185546875,13.4315185546875
2024-04-30,396.32331323474864,396.9847044226994,384.16187921211525,384.3197937011719,28781400,0.224326753616333,382.80889892578125,False,-1.510894775390625,1.510894775390625
2024-05-01,387.5576027140766,396.55038446355206,385.287212788776,389.8576354980469,23562500,0.04184328764677045,382.0196228027344,False,-7.8380126953125,7.8380126953125
2024-05-02,392.5425689877943,394.7833458091865,389.5712946448992,392.7202453613281,17709400,0.43366560712456703,380.84405517578125,False,-11.876190185546875,11.876190185546875
2024-05-03,397.1031789253354,401.9105035456356,396.68857052359846,401.42681884765625,17446700,0.16985540580935776,379.76031494140625,False,-21.66650390625,21.66650390625
2024-05-06,403.4997454283101,408.6031966913456,401.140487479453,408.2182312011719,16996600,0.1447019279003143,378.6999816894531,False,-29.51824951171875,29.51824951171875
2024-05-07,409.3238106288364,409.33369158039415,403.8254828348744,404.072265625,20018200,0.2086903415620327,377.93426513671875,False,-26.13800048828125,26.13800048828125
2024-05-08,402.917400584872,406.92515129872777,401.47616718048914,405.25689697265625,11792300,-0.184515488644441,377.3078918457031,False,-27.949005126953125,27.949005126953125
2024-05-09,405.28649730886616,407.40882353824776,403.8354131206633,407.0139770507813,14689700,0.31821673044136595,376.6607666015625,False,-30.353210449218807,30.353210449218807
2024-05-10,407.62600771381045,410.0346105329173,406.50066355453686,409.40283203125,13402300,0.3815987557172775,376.25335693359375,False,-33.14947509765625,33.14947509765625
2024-05-13,412.6307673185676,412.96638834799694,405.5332908105689,408.3959655761719,15440200,0.0,376.27484130859375,False,-32.121124267578125,32.121124267578125
2024-05-14,406.7177872432058,412.1173961263277,406.2538343729978,411.1993713378906,15109300,0.0967104136943817,376.5577087402344,False,-34.64166259765625,34.64166259765625
2024-05-15,413.2662380290556,419.1107104287916,412.64321876209584,418.3887939453125,22239500,0.5525347292423248,376.6656188964844,False,-41.723175048828125,41.723175048828125
2024-05-16,417.122946000089,420.70283173045664,415.6890421322498,416.3219299316406,17530100,0.115906891413033,377.4174499511719,False,-38.90447998046875,38.90447998046875
2024-05-17,417.85481010987854,418.230601431262,413.3948081311344,415.5506286621094,15352200,-0.3235564388334751,378.4520263671875,False,-37.098602294921875,37.098602294921875
2024-05-20,415.55062632751,422.03788543513167,415.3330645205205,420.6237487792969,16272100,0.8470487296581268,379.68048095703125,False,-40.943267822265625,40.943267822265625
2024-05-21,422.0971677395987,428.1691000651555,420.13914188778193,424.2826843261719,21453300,0.2562650498002767,380.8969421386719,False,-43.3857421875,43.3857421875
2024-05-22,425.32108253196407,427.6153652054061,422.393911984686,425.7463073730469,18073700,0.08212445527315136,382.2540283203125,False,-43.492279052734375,43.492279052734375
2024-05-23,428.1691242148773,428.792143449846,420.7028525285379,422.2653198242188,17211700,0.11190599534246654,383.5473327636719,False,-38.71798706054693,38.71798706054693
2024-05-24,422.4532201515353,426.2803038610864,419.704046646492,425.3902893066406,11855300,0.3762034351627032,385.5509338378906,False,-39.83935546875,39.83935546875
2024-05-28,424.8662018776741,426.0430093905557,421.8698001868635,425.5485534667969,15718000,0.7674821019172668,386.878173828125,False,-38.670379638671875,38.670379638671875
2024-05-29,420.96986151310944,426.1616484009117,420.96986151310944,424.4112854003906,15517100,0.1215740023180842,388.0977478027344,False,-36.31353759765625,36.31353759765625
2024-05-30,419.5952468817441,419.5952468817441,409.64679700979286,410.0720520019531,28394500,0.28630147129297256,389.4331970214844,False,-20.63885498046875,20.63885498046875
2024-05-31,412.1290098934204,412.1290098934204,400.0247386123212,410.5269775390625,47995300,0.45098115503787994,390.5946960449219,False,-19.932281494140625,19.932281494140625
2024-06-03,410.9225062489826,411.81252080542527,404.38581394057536,408.9347839355469,17484700,0.17762752901762724,391.49908447265625,False,-17.435699462890625,17.435699462890625
2024-06-04,407.85685925302585,411.82240496411936,405.1373519842431,411.4565124511719,14348900,0.5710037052631378,391.760498046875,False,-19.696014404296875,19.696014404296875
2024-06-05,413.1772068910032,419.37767256450087,411.68394052355205,419.3084716796875,16988000,0.2965353180964787,391.64208984375,False,-27.6663818359375,27.6663818359375
2024-06-06,419.3084807052153,420.5940539083252,415.9164904670929,419.8128051757813,14861300,0.32377527877688406,391.5216979980469,False,-28.291107177734432,28.291107177734432
2024-06-07,421.4742479856217,421.5533476557977,418.30971795306937,419.1502990722656,13621700,-0.26894489079713824,391.29278564453125,False,-27.857513427734375,27.857513427734375
2024-06-10,419.99086828849937,423.33336493941925,419.1898521166903,423.1257019042969,13982900,-0.19025022769346833,390.87548828125,False,-32.250213623046875,32.250213623046875
2024-06-11,420.76220781136936,428.0208168757502,420.53474723054455,427.8823547363281,14551100,0.39792620763182635,390.354248046875,False,-37.528106689453125,37.528106689453125
