Date,Open,High,Low,Close,Volume,SentimentScore,AdvancedPrediction,IsTrainingData,PredictionError,AbsoluteError
2023-09-22,129.77942444921084,131.03990495129133,128.62813480654572,129.27325439453125,26397300,0.3147145838787158,133.4462890625,True,4.17303466796875,4.17303466796875
2023-09-25,128.85640052897944,130.1863481711838,127.99292954617496,130.12680053710938,20094600,0.3510915365070104,132.97601318359375,True,2.849212646484375,2.849212646484375
2023-09-26,128.79684059113427,129.38241246274418,126.26596037420376,127.60584259033205,25718700,0.0628895238041877,132.4102020263672,True,4.804359436035142,4.804359436035142
2023-09-27,127.60585276042912,129.91836661698156,127.60585276042912,129.56106567382812,22746500,0.07469695247709744,131.8282928466797,True,2.2672271728515625,2.2672271728515625
2023-09-28,128.86631630656447,132.30037616629912,128.81668823150392,131.3177947998047,22513100,0.2325031664222479,131.28712463378906,True,-0.030670166015625,0.030670166015625
2023-09-29,132.28052789506322,133.04475788137387,129.38242688382053,129.87867736816406,30859800,0.11286810692399736,130.8221435546875,True,0.9434661865234375,0.9434661865234375
2023-10-02,130.2260695069411,133.41198939838114,130.18636098407492,133.1638641357422,22288000,-0.0553783886134624,130.54415893554688,True,-2.6197052001953125,2.6197052001953125
2023-10-03,132.93557573096578,133.2531681504959,130.85131773991853,131.4368896484375,22989400,0.0,130.39825439453125,True,-1.03863525390625,1.03863525390625
2023-10-04,131.79422066963576,134.55338779159422,131.5361758233423,134.22586059570312,26752300,0.1250209634502729,130.37066650390625,True,-3.855194091796875,3.855194091796875
2023-10-05,134.05709838867188,134.4739469324216,132.4492366977958,134.05709838867188,19832600,0.0160628668963909,130.39324951171875,True,-3.663848876953125,3.663848876953125
2023-10-06,133.00505810690692,137.1239464843942,133.00505810690692,136.5482940673828,27597600,0.0,130.54844665527344,True,-5.999847412109375,5.999847412109375
2023-10-09,135.9130761696135,137.8980779769235,134.59304815042893,137.38197326660156,19278100,0.8623652458190918,130.79452514648438,True,-6.5874481201171875,6.5874481201171875
2023-10-10,137.46137628621003,138.67222861017186,136.30015203671138,137.02467346191406,27786600,0.07921952828764914,130.98834228515625,True,-6.0363311767578125,6.0363311767578125
2023-10-11,137.54078929024345,140.05181558848287,137.54078929024345,139.4960174560547,25884300,0.184728975336139,131.476318359375,True,-8.019699096679688,8.019699096679688
2023-10-12,139.99224472470698,140.1609680480309,137.22315893559568,137.92784118652344,24765500,0.22855321637221745,132.04673767089844,True,-5.881103515625,5.881103515625
2023-10-13,138.33478161475625,138.9501273324613,135.59546941209604,136.32992553710938,23420500,0.022455708227223793,132.6630096435547,True,-3.6669158935546875,3.6669158935546875
2023-10-16,137.13386618680707,138.58292436140798,136.95522326980412,138.05690002441406,28501900,0.0,133.24798583984375,True,-4.8089141845703125,4.8089141845703125
2023-10-17,137.5904036136543,138.85086884355698,136.1512652036196,138.67222595214844,23515800,0.32060342840850353,133.70223999023438,True,-4.9699859619140625,4.9699859619140625
2023-10-18,138.4042623643259,139.6647428833376,136.34979315539405,136.92544555664062,23375000,0.22820306150242683,134.00088500976562,True,-2.924560546875,2.924560546875
2023-10-19,137.46137089391803,138.6126755411059,136.34977476248778,136.7169952392578,26066000,0.005614414604173733,134.3065643310547,True,-2.410430908203125,2.410430908203125
2023-10-20,136.30018312908905,136.83612708020706,134.06705556809382,134.58316040039062,26335700,0.04167617810890072,134.59835815429688,True,0.01519775390625,0.01519775390625
2023-10-23,134.0273213470116,136.6276841287948,132.94549894839827,135.47637939453125,26317900,-0.7995132803916931,134.70826721191406,True,-0.7681121826171875,0.7681121826171875
2023-10-24,136.79641151026584,138.31493679389348,136.38948247495046,137.76905822753906,44814300,0.012422402699788365,134.80136108398438,True,-2.9676971435546875,2.9676971435546875
2023-10-25,127.19891771324542,127.3477867890197,124.1320860252208,124.66803741455078,84366200,-0.30975690111517906,134.73194885253906,True,10.063911437988281,10.063911437988281
2023-10-26,122.34558803554404,123.39764418527096,120.36058614753718,121.3630142211914,57061100,-0.012568074278533499,133.97439575195312,True,12.611381530761719,12.611381530761719
2023-10-27,121.95852001538093,122.38529574778306,119.30854416571684,121.25384521484376,44566500,0.09076825591425097,132.57546997070312,True,11.32162475585936,11.32162475585936
2023-10-30,122.2860385724438,124.45961803038976,121.82948905369454,123.52666473388672,28940100,0.18604200426489115,130.9422149658203,True,7.415550231933594,7.415550231933594
2023-10-31,124.12215988427496,124.42984031174664,121.76993760214457,123.1495132446289,26292300,0.2972758496180177,129.40757751464844,True,6.258064270019531,6.258064270019531
2023-11-01,123.13959750160885,125.54144807960144,122.79222366961514,125.50174713134766,30082400,0.10379823328306277,128.0736846923828,True,2.5719375610351562,2.5719375610351562
2023-11-02,127.45696167163366,128.01275974342613,125.97813747508252,126.533935546875,27124600,0.20961096386114753,127.01703643798828,True,0.48310089111328125,0.48310089111328125
2023-11-03,127.05997884535375,128.55864986310226,126.9011750549748,128.1318817138672,26393100,0.2137514326189245,126.3182601928711,True,-1.8136215209960938,1.8136215209960938
2023-11-06,128.08225623128538,129.36257584929294,127.70510100758491,129.27325439453125,19052700,0.054648034274578,125.9190673828125,True,-3.35418701171875,3.35418701171875
2023-11-07,129.72980920218515,130.9208073441977,128.90603157499936,129.98785400390625,29757300,0.04183360841125245,125.79090118408203,True,-4.196952819824219,4.196952819824219
2023-11-08,129.98786255864192,131.2185693015223,129.79928493774304,130.85133361816406,26425800,0.08665146731904573,125.91209411621094,True,-4.939239501953125,4.939239501953125
2023-11-09,130.9704081990511,131.55598001837535,129.0945823505806,129.2633056640625,23747800,0.16150054548467904,126.15750122070312,True,-3.105804443359375,3.105804443359375
2023-11-10,129.12437037075154,131.80411971424755,128.43954234138178,131.59568786621094,26913300,0.09988831263035534,126.47332763671875,True,-5.1223602294921875,5.1223602294921875
2023-11-13,130.7917686694096,131.59569198317294,130.26574439881475,131.0994415283203,18324800,0.147989984601736,126.79971313476562,True,-4.2997283935546875,4.2997283935546875
2023-11-14,133.18368315787652,134.68235389570876,132.32021231855677,132.61795043945312,32395200,0.08156665507704014,127.18576049804688,True,-5.43218994140625,5.43218994140625
2023-11-15,133.85861415853404,134.01741796401828,132.5683748859767,133.61048889160156,23861500,0.24799031317234035,127.69178771972656,True,-5.918701171875,5.918701171875
2023-11-16,134.17621044610362,136.1909862320152,133.3127394362453,135.9031524658203,28013200,0.1963694393634796,128.20977783203125,True,-7.6933746337890625,7.6933746337890625
2023-11-17,134.9801160980622,135.03966372618416,132.6477330342115,134.2952880859375,37240600,0.19674261715263128,128.80601501464844,True,-5.4892730712890625,5.4892730712890625
2023-11-20,132.68745618308765,135.63518525511367,132.61797384637484,135.22825622558594,27815500,0.2985740173608064,129.34922790527344,True,-5.8790283203125,5.8790283203125
2023-11-21,135.26796249939974,136.15128783503684,134.94045047737754,135.94287109375,22635300,0.3241253495216369,129.80604553222656,True,-6.1368255615234375,6.1368255615234375
2023-11-22,136.43909143782605,138.3744650434286,136.43909143782605,137.45144653320312,17813900,0.15547849982976908,130.31886291503906,True,-7.1325836181640625,7.1325836181640625
2023-11-24,136.9949104607267,137.09416661748833,134.97021510431284,135.6649627685547,12514300,0.0776662174612283,131.06161499023438,True,-4.6033477783203125,4.6033477783203125
2023-11-27,135.0099144629775,137.38199132880567,134.9801406435023,135.38706970214844,23436500,0.0,131.74624633789062,True,-3.6408233642578125,3.6408233642578125
2023-11-28,135.0595159672369,136.22074013136128,134.4044617789531,136.17111206054688,18730000,-0.04466000385582445,132.3189697265625,True,-3.852142333984375,3.852142333984375
2023-11-29,136.5383455929967,137.25293225328704,133.82880744021125,133.97769165039062,23967200,-0.2075624420411057,132.738037109375,True,-1.239654541015625,1.239654541015625
2023-11-30,134.03725467489437,134.53350514378005,130.29552189907486,131.53614807128906,38988300,0.26875389404594896,133.10943603515625,True,1.5732879638671875,1.5732879638671875
2023-12-01,130.87118530273438,131.1193105581131,129.6901066640334,130.87118530273438,31442300,0.13819300569593906,133.12770080566406,True,2.2565155029296875,2.2565155029296875
2023-12-04,128.90600898059873,129.05487804312068,126.94085406132696,128.3005828857422,36669900,0.0,132.88055419921875,True,4.5799713134765625,4.5799713134765625
2023-12-05,127.98298023608452,131.14906033747008,127.28823267724464,130.0076904296875,27384800,0.3831002712249756,132.4047088623047,True,2.3970184326171875,2.3970184326171875
2023-12-06,130.45431707264976,130.85131136380824,128.90601813502556,129.0449676513672,23576200,0.11379547975957391,131.77760314941406,True,2.732635498046875,2.732635498046875
2023-12-07,134.02732621189014,137.52093391588886,133.68987951198724,135.9031524658203,56767100,0.2871722501209554,131.30523681640625,True,-4.5979156494140625,4.5979156494140625
2023-12-08,133.19360751878372,135.37710630216824,133.024884196069,133.97769165039062,32260100,0.0585446581244468,131.0583953857422,True,-2.9192962646484375,2.9192962646484375
2023-12-11,131.38725634422732,132.3400485994344,130.37490132175495,132.29042053222656,31138000,0.04526092633605002,130.96824645996094,True,-1.322174072265625,1.322174072265625
2023-12-12,130.82154752185775,132.00262607297714,130.2756689716308,131.52622985839844,29032800,-0.15383683517575264,130.84747314453125,True,-0.6787567138671875,0.6787567138671875
2023-12-13,132.37975939344534,132.49885464130972,130.5833353978106,131.57583618164062,30104800,-0.0010495858732611227,130.7193145751953,True,-0.8565216064453125,0.8565216064453125
2023-12-14,132.37976513726198,132.7172117837592,128.71743466292693,130.9505615234375,38722400,0.015756509911555496,130.6027374267578,True,-0.3478240966796875,0.3478240966796875
2023-12-15,130.63298987398628,132.508816346324,130.19628696709455,131.60565185546875,50847100,0.09861684164830613,130.42901611328125,True,-1.1766357421875,1.1766357421875
2023-12-18,131.63540528883573,136.1214986599511,131.43689298418388,134.78163146972656,32258000,0.06005877442657945,130.17825317382812,True,-4.6033782958984375,4.6033782958984375
2023-12-19,135.81385229781117,136.43913286190823,135.05955688374453,135.62527465820312,25476800,0.038232029105226197,130.08595275878906,True,-5.5393218994140625,5.5393218994140625
2023-12-20,137.9278622500159,140.63738568200563,137.03461742674637,137.30258178710938,49107200,-0.09489038232713942,130.23834228515625,True,-7.064239501953125,7.064239501953125
2023-12-21,138.44395531377506,139.63495335905975,138.1362673150206,139.36697387695312,27488300,0.0335804872214794,130.6339111328125,True,-8.733062744140625,8.733062744140625
2023-12-22,139.71436841353267,140.9252208312421,139.6548207773114,140.42897033691406,26532200,0.6533842086791992,131.1260986328125,True,-9.302871704101562,9.302871704101562
2023-12-26,140.52820742657298,141.6100298393638,140.13121309993724,140.458740234375,16780300,0.06608161547531678,131.62013244628906,True,-8.838607788085938,8.838607788085938
2023-12-27,140.52820465495105,141.0145355681964,138.84095608348233,139.31735229492188,19628600,-0.4626399576663972,132.38864135742188,True,-6.9287109375,6.9287109375
2023-12-28,139.72426900145066,140.08156991463156,138.70199433347554,139.1783905029297,16045700,0.0,133.2510986328125,True,-5.9272918701171875,5.9272918701171875
2023-12-29,138.5829084225353,139.3074298543242,137.73927658207975,138.6424560546875,18733000,-0.8210147023200989,133.92254638671875,True,-4.71990966796875,4.71990966796875
2024-01-02,137.51100529289818,138.4042500618413,135.45652112222194,137.13385009765625,23711200,-0.42629560828208923,134.60520935058594,False,-2.5286407470703125,2.5286407470703125
2024-01-03,136.22076003752528,138.58291722535583,136.05203668758926,137.87823486328125,24212100,-0.3454364091157913,134.97157287597656,False,-2.9066619873046875,2.9066619873046875
2024-01-04,137.38197845779115,138.11643460621872,135.32750938466225,135.36720275878906,27137700,0.17982596158981323,135.16488647460938,False,-0.2023162841796875,0.2023162841796875
2024-01-05,135.72449810296587,136.13142710669655,134.1364906048939,134.71214294433594,22513900,-0.036670748144388206,135.12850952148438,False,0.4163665771484375,0.4163665771484375
2024-01-08,135.26794767616852,137.96755146900708,135.23817385924744,137.798828125,21404000,0.0,135.01341247558594,False,-2.7854156494140625,2.7854156494140625
2024-01-09,137.46138108120132,140.42896436301152,137.11399969220415,139.89300537109375,24759600,0.0024350918829441,134.94149780273438,False,-4.951507568359375,4.951507568359375
2024-01-10,139.94264312514758,141.92764515529154,139.85332166843838,141.21304321289062,21320200,-0.10088107149515838,134.96002197265625,False,-6.253021240234375,6.253021240234375
2024-01-11,142.4139716480829,144.13099411000476,139.58533778589887,141.01454162597656,24008700,-0.39719628915190697,135.1884002685547,False,-5.826141357421875,5.826141357421875
2024-01-12,141.6001002299109,142.12612449032548,140.75648355960536,141.5802459716797,18785500,-0.43982211420578615,135.6304473876953,False,-5.949798583984375,5.949798583984375
2024-01-16,140.93513210487004,143.26751534885753,140.38925356432378,141.4214630126953,22670500,-0.08802001612881821,136.08912658691406,False,-5.33233642578125,5.33233642578125
2024-01-17,140.29000813187008,140.77632387999014,137.85836881382235,140.4091033935547,20968600,-0.16940095772345864,136.46995544433594,False,-3.93914794921875,3.93914794921875
2024-01-18,140.9847683324612,143.12857410055258,140.92522069629695,142.40403747558594,25746400,0.0813786206766963,136.74057006835938,False,-5.6634674072265625,5.6634674072265625
2024-01-19,143.65458671612103,145.35175478607076,143.29728578386394,145.28228759765625,34271900,0.1752842754125595,136.9515380859375,False,-8.33074951171875,8.33074951171875
2024-01-22,145.99689454630132,147.2772140972634,144.7463336676715,144.8952178955078,32200400,-0.20605944842100146,137.2372589111328,False,-7.657958984375,7.657958984375
2024-01-23,144.79597726482936,146.0762969530336,144.40890246194306,145.93734741210938,21636100,0.0760831013321876,137.76255798339844,False,-8.174789428710938,8.174789428710938
2024-01-24,147.4260808607733,148.7262697948882,146.98939317466798,147.5848846435547,25233500,-0.0010175742208957893,138.20767211914062,False,-9.377212524414062,9.377212524414062
2024-01-25,148.944605003714,151.90225320047952,148.4185656374429,150.73109436035156,29149100,0.07790652993652553,138.7707977294922,False,-11.960296630859375,11.960296630859375
2024-01-26,149.96688376806185,151.39607226389228,149.8775471822791,151.0487060546875,26115500,0.05180014297366142,139.43850708007812,False,-11.610198974609375,11.610198974609375
2024-01-29,150.91967200834566,152.62677462737892,150.29439164661815,152.35879516601562,27784300,0.0183066837489604,140.1731414794922,False,-12.185653686523438,12.185653686523438
2024-01-30,151.65415115558076,152.46799407543287,150.05622398904708,150.32420349121094,36331800,0.0,140.9256591796875,False,-9.398544311523438,9.398544311523438
2024-01-31,142.54296958721974,142.92012476265015,138.8210913381924,139.04937744140625,71910000,0.06312391683459277,141.6449432373047,False,2.5955657958984375,2.5955657958984375
2024-02-01,141.05426360427907,141.98721714153083,139.73423521054693,140.10147094726562,40466500,0.1583606834922518,141.6802215576172,False,1.5787506103515625,1.5787506103515625
2024-02-02,138.21567319652831,141.55047690627347,135.47637609880854,141.31228637695312,62499600,0.2028692632913589,141.30934143066406,False,-0.0029449462890625,0.0029449462890625
2024-02-05,141.74898755775797,144.37910891749272,141.70927904042497,142.60252380371094,38505400,0.0538142248988151,140.60614013671875,False,-1.9963836669921875,1.9963836669921875
2024-02-06,143.56525733160348,144.2699396743933,142.11621441563744,143.01939392089844,29128200,0.0,140.03077697753906,False,-2.988616943359375,2.988616943359375
2024-02-07,143.67442837133774,144.5279797721388,142.8506507867212,144.44857788085938,25208900,0.19167842902243135,139.632568359375,False,-4.816009521484375,4.816009521484375
2024-02-08,144.73642451766594,145.2326750240787,144.01190301872515,144.81582641601562,22563800,-0.0545896813273429,139.34609985351562,False,-5.4697265625,5.4697265625
2024-02-09,145.58002011050414,148.31933219973374,145.0837696762943,147.88262939453125,26829500,0.0515796951949596,139.27146911621094,False,-8.611160278320312,8.611160278320312
2024-02-12,147.3069701451041,148.2200690837802,146.26484125340653,146.42364501953125,21564100,0.0,139.3669891357422,False,-7.0566558837890625,7.0566558837890625
2024-02-13,143.83322330553597,145.57009981647306,142.61245148398422,144.05157470703125,27837700,0.0,139.61048889160156,False,-4.4410858154296875,4.4410858154296875
2024-02-14,144.9845305723091,145.42123338322318,143.00944836635193,144.8455810546875,22704200,0.09936952069401736,139.74435424804688,False,-5.101226806640625,5.101226806640625
2024-02-15,142.06659185995144,142.44374708435768,139.40669646187024,141.69937133789062,37590700,0.11872613098886275,139.82470703125,False,-1.874664306640625,1.874664306640625
2024-02-16,141.9177262893279,142.11622346443778,139.08909232483043,139.46624755859375,31468900,0.13495311606675384,139.69207763671875,False,0.225830078125,0.225830078125
2024-02-20,138.61269407325094,141.0145446894188,138.4439707196268,140.06173706054688,25144700,0.11363736540079115,139.4459228515625,False,-0.615814208984375,0.615814208984375
2024-02-21,140.38924578700608,141.61995232438937,139.62501587257833,141.4810028076172,23223300,0.0,139.09510803222656,False,-2.385894775390625,2.385894775390625
2024-02-22,143.84317297313012,143.9126553174059,141.72915598973884,143.0094757080078,27191900,0.13836632269833765,138.79010009765625,False,-4.2193756103515625,4.2193756103515625
2024-02-23,142.5925983953203,143.59501882359496,142.35439273418308,142.88043212890625,19493800,-0.034529055335692,138.62986755371094,False,-4.2505645751953125,4.2505645751953125
2024-02-26,141.07408198356765,141.37183529228255,136.35970255272923,136.53836059570312,53641800,0.19065140094608066,138.6024627685547,False,2.0641021728515625,2.0641021728515625
2024-02-27,136.98498010411188,138.20575198535647,136.06194638095468,137.83853149414062,33099200,0.01963459833392072,138.35177612304688,False,0.51324462890625,0.51324462890625
2024-02-28,136.86585965865115,136.9750353567302,134.3945422616018,135.35726928710938,37328600,-0.06563555107762416,137.92822265625,False,2.570953369140625,2.570953369140625
2024-02-29,136.25053286698093,137.81868622745773,135.377127161307,137.42169189453125,42133000,-0.2979322604548473,137.41136169433594,False,-0.0103302001953125,0.0103302001953125
2024-03-01,137.39189175788897,137.8285945752075,135.89322085696574,136.111572265625,31151100,0.10456738620996474,136.97032165527344,False,0.8587493896484375,0.8587493896484375
2024-03-04,134.6426963696791,134.6426963696791,130.92081742410656,132.3500213623047,55999400,0.1471949070692062,136.43630981445312,False,4.0862884521484375,4.0862884521484375
2024-03-05,130.8910407129197,132.24084271980698,129.6901078028214,131.67510986328125,40194800,0.15551699480662742,135.7374267578125,False,4.06231689453125,4.06231689453125
2024-03-06,132.12173002942825,132.57828715901485,129.86876363343262,130.4146270751953,35318600,-0.3074686229228973,134.81658935546875,False,4.4019622802734375,4.4019622802734375
2024-03-07,131.79418082018677,133.92806672802465,130.6230370899261,133.3722686767578,37738200,-0.16061627533700734,134.00894165039062,False,0.6366729736328125,0.6366729736328125
2024-03-08,133.20356361663008,137.05445713321666,132.99513174664168,134.39456176757812,39370400,0.24017772823572153,133.2526397705078,False,-1.1419219970703125,1.1419219970703125
2024-03-11,135.10914387452527,138.05687257387362,135.10914387452527,136.63758850097656,32437800,-0.24591521779075268,132.6199188232422,False,-4.017669677734375,4.017669677734375
2024-03-12,136.0024024134986,138.33478567710262,136.0024024134986,137.4613800048828,27563400,0.07860843899349364,132.3610076904297,False,-5.100372314453125,5.100372314453125
2024-03-13,137.95759979749548,140.03192266340156,137.9476802422851,138.74166870117188,23347200,0.08872012208615028,132.24676513671875,False,-6.494903564453125,6.494903564453125
2024-03-14,140.13120561748423,142.51320173883516,139.40668419509728,142.02688598632812,42753400,0.07215031236410141,132.39808654785156,False,-9.628799438476562,9.628799438476562
2024-03-15,141.43136997734203,142.10626328057222,138.97989168618588,140.1212615966797,49475400,0.09086312486657071,132.74124145507812,False,-7.3800201416015625,7.3800201416015625
2024-03-18,147.4955587325886,151.00900524024846,146.06635501951953,146.57252502441406,69273700,0.053361811364690453,133.16366577148438,False,-13.408859252929688,13.408859252929688
2024-03-19,147.04892948770356,147.67419472468532,144.98452590354466,145.92739868164062,24070400,0.30206671915948385,133.91921997070312,False,-12.0081787109375,12.0081787109375
2024-03-20,146.89014708409312,147.74369854454548,145.63960128386148,147.62460327148438,21311500,0.20306809735484418,134.7340087890625,False,-12.890594482421875,12.890594482421875
2024-03-21,148.34912076601722,149.24236557867428,145.7983860112411,146.49314880371094,24755600,-0.16013686396181587,135.66273498535156,False,-10.830413818359375,10.830413818359375
2024-03-22,148.0017381108715,150.4432971327226,147.86278858243205,149.63937377929688,29211800,0.38308146968483925,136.71241760253906,False,-12.926956176757812,12.926956176757812
2024-03-25,148.81556539277275,149.25226814738062,146.71146864169086,148.94459533691406,19229300,0.01622220594435925,137.62448120117188,False,-11.320114135742188,11.320114135742188
2024-03-26,149.09349296069317,151.1181882221387,148.85528728225617,149.5401153564453,22149100,0.1447428464889526,138.59219360351562,False,-10.947921752929688,10.947921752929688
2024-03-27,150.0462745317352,150.50283159628924,147.78337375554537,149.7386016845703,22879200,0.0142996329814195,139.48382568359375,False,-10.254776000976562,10.254776000976562
2024-03-28,149.71878524234197,150.294422508123,149.04387667224117,149.7981719970703,24485400,0.07679424881935115,140.31588745117188,False,-9.482284545898438,9.482284545898438
2024-04-01,149.55995234259385,154.57208455783177,149.48055045895188,154.32395935058594,31730800,-0.0362218184662717,141.0425262451172,False,-13.28143310546875,13.28143310546875
2024-04-02,152.34889138814307,153.53988946458512,151.0090090869194,153.40093994140625,24586000,-0.5405636876821518,141.74098205566406,False,-11.659957885742188,11.659957885742188
2024-04-03,152.44816154374408,153.91705880149465,151.58467536489442,153.7582550048828,24705000,-0.09813326364383103,142.5425567626953,False,-11.2156982421875,11.2156982421875
2024-04-04,152.34889789636918,153.60937836042848,149.3217669288391,149.4011688232422,34724700,0.4564206898212433,143.1769256591797,False,-6.2242431640625,6.2242431640625
2024-04-05,148.90492090258869,152.26949862092886,148.47815275024013,151.3563995361328,23459200,0.11828015297651291,143.57167053222656,False,-7.78472900390625,7.78472900390625
2024-04-08,151.63429745472348,154.10563032964885,151.46557410662442,153.68878173828125,20702000,-0.008400522172451,143.8727569580078,False,-9.816024780273438,9.816024780273438
2024-04-09,154.91947398862214,157.37095261531294,154.02622916635622,155.4256591796875,31079500,0.07977343648672099,144.2332305908203,False,-11.192428588867188,11.192428588867188
2024-04-10,155.0385680237579,155.43556231518494,153.520027755364,154.96908569335938,22838600,0.14753585477315243,144.70480346679688,False,-10.2642822265625,10.2642822265625
2024-04-11,155.73334692800734,158.48256399502026,155.28672447423406,158.214599609375,27166400,0.23095447756350038,145.1394500732422,False,-13.075149536132812,13.075149536132812
2024-04-12,156.7754510311415,159.0184976446993,155.9615930124083,156.5471649169922,25353700,0.20013856701552868,145.6255645751953,False,-10.921600341796875,10.921600341796875
2024-04-15,157.6687038087309,158.0458590213951,153.43072045036504,153.69869995117188,27136500,-0.8796902894973755,146.178466796875,False,-7.520233154296875,7.520233154296875
2024-04-16,153.03372500347797,154.4827679200494,152.27941458366453,153.2421417236328,20779500,0.16201504319906235,146.85159301757812,False,-6.3905487060546875,6.3905487060546875
2024-04-17,154.45299200861103,155.902050049897,153.42079769070784,154.3041229248047,21763100,0.40297194710001344,147.07530212402344,False,-7.22882080078125,7.22882080078125
2024-04-18,154.17508359846744,155.7630910697114,153.46048175084383,154.84005737304688,19883000,0.22005447708070278,147.13734436035156,False,-7.7027130126953125,7.7027130126953125
2024-04-19,155.02864105305625,155.1874448352903,151.157893513365,152.93446350097656,32615600,-0.4127565526093046,147.21653747558594,False,-5.717926025390625,5.717926025390625
2024-04-22,153.152834465835,156.45786477671157,152.90470920355622,155.10806274414062,26446200,0.0,147.35848999023438,False,-7.74957275390625,7.74957275390625
2024-04-23,155.78294214571977,157.77786342870908,155.10803368370046,157.07318115234375,21151600,0.3494817614555359,147.37167358398438,False,-9.701507568359375,9.701507568359375
2024-04-24,156.3090053276995,158.3734094546399,155.99139770307863,157.93670654296875,22779100,-0.20572285105784738,147.4021453857422,False,-10.534561157226562,10.534561157226562
2024-04-25,150.1951766135992,155.31648535594996,149.73861949474144,154.8301544189453,57109700,0.06120047299191352,147.6272430419922,False,-7.202911376953125,7.202911376953125
2024-04-26,173.06237276158643,173.39983456886753,168.3777674191163,170.6605224609375,64665300,0.27772811613976955,147.54019165039062,False,-23.120330810546875,23.120330810546875
2024-04-29,167.79218800990293,168.2785188689009,163.9710688984415,164.9040069580078,45610000,0.39333688020706176,148.17333984375,False,-16.730667114257812,16.730667114257812
2024-04-30,164.36809054901573,166.8394234809616,161.38066800310506,161.55931091308594,33562900,-0.34206434786319734,148.91299438476562,False,-12.646316528320312,12.646316528320312
2024-05-01,163.06789787937092,165.86674249047698,161.86696514908917,162.63119506835938,33493200,0.19500029583772024,149.74810791015625,False,-12.883087158203125,12.883087158203125
2024-05-02,163.55422015396346,165.4796743643417,162.6609753825577,165.37049865722656,24294500,0.0,150.3522186279297,False,-15.018280029296875,15.018280029296875
2024-05-03,166.30346280179975,166.70047228284332,161.8272888066215,165.98587036132812,34662400,0.0,150.91171264648438,False,-15.07415771484375,15.07415771484375
2024-05-06,166.2042164988209,166.8791098785654,164.78493225886228,166.83941650390625,21871300,-0.0877239257097244,151.43280029296875,False,-15.4066162109375,15.4066162109375
2024-05-07,167.23639713482265,170.47194452949657,167.12722143299578,169.9657745361328,28039700,0.0,151.93968200683594,False,-18.026092529296875,18.026092529296875
2024-05-08,167.73264706920992,168.87401701223217,167.47460229491972,168.10980224609375,19569100,0.0,152.51315307617188,False,-15.596649169921875,15.596649169921875
2024-05-09,168.11973776202532,169.40999204467994,166.9188049315239,168.6854705810547,15346700,0.0,153.05198669433594,False,-15.63348388671875,15.63348388671875
2024-05-10,166.76993866167226,168.57629771677423,164.94374049088748,167.38528442382812,29799900,-0.0427718311548233,153.5676727294922,False,-13.817611694335938,13.817611694335938
2024-05-13,163.02818817677723,168.01054680668042,162.77014340140366,167.87159729003906,31327600,0.0,153.97247314453125,False,-13.899124145507812,13.899124145507812
2024-05-14,168.49688914969917,169.96578630331507,167.5341620244905,169.06260681152344,25127100,0.0,154.1880340576172,False,-14.87457275390625,14.87457275390625
2024-05-15,169.35043246910703,171.35527337198997,169.23132206360498,171.21632385253906,26948400,0.1288543930767398,154.44468688964844,False,-16.771636962890625,16.771636962890625
2024-05-16,171.99048456648703,173.8067631392547,171.3949930775493,172.87380981445312,27867900,-0.007577327612255309,154.75697326660156,False,-18.116836547851562,18.116836547851562
2024-05-17,172.87379384019715,174.94813216308688,172.38747810748998,174.7397003173828,24479300,0.1018401111165682,155.22767639160156,False,-19.51202392578125,19.51202392578125
2024-05-20,174.86874028439564,177.42939448654317,174.7595645769426,175.59326171875,22554400,0.06716894125565885,155.78211975097656,False,-19.811141967773438,19.811141967773438
2024-05-21,175.57342356539291,176.814049834635,174.4916010932611,176.5163116455078,16989400,0.2052744776010513,156.44204711914062,False,-20.074264526367188,20.074264526367188
2024-05-22,175.31537207270603,175.82154211929756,173.89610294407106,175.0573272705078,17880000,-0.062249353155493736,157.0752410888672,False,-17.982086181640625,17.982086181640625
2024-05-23,175.74214258358214,176.91328638262783,171.6530285552818,172.24853515625,21024900,0.215497548924759,157.70677185058594,False,-14.541763305664062,14.541763305664062
2024-05-24,173.6678149317287,174.45189917635065,172.34778682854989,173.67774963378906,16579400,0.1518195919692516,158.2427520751953,False,-15.43499755859375,15.43499755859375
2024-05-28,173.1418049387412,175.94066516572397,173.06240303751144,175.07717895507812,20572200,-0.122673860085862,158.60906982421875,False,-16.468109130859375,16.468109130859375
2024-05-29,174.11444068348618,175.51387070822295,173.40977346435537,174.58091735839844,23388700,0.04862958472222088,158.9495849609375,False,-15.631332397460938,15.631332397460938
2024-05-30,173.88617571412965,173.90602997495594,170.50174360052324,170.81935119628906,22931500,0.2061892714351415,159.19741821289062,False,-11.621932983398438,11.621932983398438
2024-05-31,170.57122087015406,171.7622190301401,168.16937028994596,171.2064208984375,37638900,0.07407806883566077,159.28785705566406,False,-11.918563842773438,11.918563842773438
2024-06-03,171.24611844022382,173.22120091176382,169.8764773378859,171.87139892578125,27459100,-0.3685920511682828,159.2183380126953,False,-12.653060913085938,12.653060913085938
2024-06-04,171.98053963216327,172.546272364758,170.60096410813182,172.48670959472656,26879600,0.32236623018980026,159.16558837890625,False,-13.321121215820312,13.321121215820312
