Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-10-27,292.6758030292474,297.4761974394607,291.1750447290284,294.9120178222656,29596300,306.8607177734375,True,11.948699951171875,11.948699951171875
2023-10-30,297.2574993285472,307.50432847654946,297.21773591231505,300.8056335449219,28435100,306.20758056640625,True,5.401947021484375,5.401947021484375
2023-10-31,301.4516121618608,301.8193403128151,295.0411192868356,299.4241027832031,19434200,304.86737060546875,True,5.443267822265625,5.443267822265625
2023-11-01,300.0005705556763,310.82383173354657,300.0005705556763,309.9393005371094,20434600,303.1310729980469,True,-6.8082275390625,6.8082275390625
2023-11-02,315.3558977661489,316.8666041712566,306.4408555450822,308.9653015136719,21631800,301.3733825683594,True,-7.5919189453125,7.5919189453125
2023-11-03,310.6350272850042,313.61664660431865,309.1144026453778,312.6724853515625,16764300,300.0149230957031,True,-12.657562255859375,12.657562255859375
2023-11-06,314.0440325136339,316.3796100301128,312.523407886489,313.8651123046875,12887700,298.8995361328125,True,-14.965576171875,14.965576171875
2023-11-07,315.1173814221133,319.0332435986505,313.18926531161134,316.8666076660156,14055600,298.053466796875,True,-18.813140869140625,18.813140869140625
2023-11-08,316.1908339897348,319.36126158939925,312.95079765621443,317.8207702636719,13609700,297.4940490722656,True,-20.32672119140625,20.32672119140625
2023-11-09,317.46294745053154,322.1937626103969,316.84672067314426,318.58599853515625,16103100,297.391357421875,True,-21.19464111328125,21.19464111328125
2023-11-10,317.979759689306,327.0836408576639,317.5026896858175,326.7556457519531,19096200,297.660400390625,True,-29.095245361328125,29.095245361328125
2023-11-13,324.2014247719074,330.2938415366344,323.7044882105345,327.173095703125,16908900,298.44183349609375,True,-28.73126220703125,28.73126220703125
2023-11-14,332.490336620736,336.0285226564636,331.2877282548283,334.2494812011719,17179400,299.476806640625,True,-34.772674560546875,34.772674560546875
2023-11-15,335.85949655936287,336.3266180839063,327.9979574674847,330.6714782714844,14531200,300.89373779296875,True,-29.777740478515625,29.777740478515625
2023-11-16,327.3519503221803,332.5300202413146,324.38027971108323,332.1424255371094,18932600,302.5628662109375,True,-29.579559326171875,29.579559326171875
2023-11-17,328.236531565473,333.44441677442944,327.33210342724755,332.9872436523437,14494400,304.38232421875,True,-28.604919433593693,28.604919433593693
2023-11-20,332.8381621487933,339.7753766653028,332.14243887763337,337.88702392578125,16960500,306.2729797363281,True,-31.614044189453125,31.614044189453125
2023-11-21,336.257079202815,337.8174672799034,333.84197480157417,334.9153747558594,12027900,308.09136962890625,True,-26.824005126953125,26.824005126953125
2023-11-22,337.1316756910171,340.8189666199393,336.505530803819,339.397705078125,10702700,309.8552551269531,True,-29.542449951171875,29.542449951171875
2023-11-24,338.04603700845905,339.7654179309521,334.7066078709448,336.1576843261719,5467500,312.22930908203125,True,-23.928375244140625,23.928375244140625
2023-11-27,334.12026586710266,337.8174751715421,332.15241645594386,332.6493530273437,15684500,315.1382141113281,True,-17.511138916015568,17.511138916015568
2023-11-28,331.35727803769555,337.3006499613328,331.35727803769555,336.9130249023437,12637200,316.8863525390625,True,-20.026672363281193,20.026672363281193
2023-11-29,337.60874184014665,337.8174466899702,328.75332924473264,330.1646423339844,16024500,318.3787536621094,True,-11.785888671875,11.785888671875
2023-11-30,329.8565478251804,331.4566689095043,320.4246717642376,325.14556884765625,23146400,319.59503173828125,True,-5.550537109375,5.550537109375
2023-12-01,323.4858243812868,324.8573437683303,318.7947421813911,322.8298645019531,15276400,320.6391296386719,True,-2.19073486328125,2.19073486328125
2023-12-04,315.34604118629704,318.8941455160356,311.7382765594453,318.0592956542969,19037100,321.18145751953125,True,3.122161865234375,3.122161865234375
2023-12-05,317.0256185423016,319.90784415875646,313.4576181335451,316.33984375,16952100,321.1621398925781,True,4.822296142578125,4.822296142578125
2023-12-06,319.9575056885846,320.2755523061367,315.09748282348227,315.5049743652344,11294300,320.6683654785156,True,5.16339111328125,5.16339111328125
2023-12-07,315.82299215965526,326.2288430195848,315.82299215965526,324.5889587402344,15905100,319.9057312011719,True,-4.6832275390625,4.6832275390625
2023-12-08,321.1104554318306,331.1287132397736,321.0210104927275,330.7112731933594,14087400,319.09600830078125,True,-11.615264892578125,11.615264892578125
2023-12-11,327.3817698509065,327.86878826016766,318.03936943973395,323.2870178222656,25802500,318.4355773925781,True,-4.8514404296875,4.8514404296875
2023-12-12,322.6111876329253,332.420709465379,322.5714242196474,332.1722412109375,18485500,318.0873718261719,True,-14.084869384765625,14.084869384765625
2023-12-13,331.884021649177,336.29682043546865,330.60194724752364,332.6890563964844,16353300,317.7398986816406,True,-14.94915771484375,14.94915771484375
2023-12-14,331.8045190118393,332.64931715824605,326.6264489887644,331.1286926269531,19607300,317.52557373046875,True,-13.603118896484375,13.603118896484375
2023-12-15,329.9559098193617,336.5850565219528,329.1906384767599,332.86798095703125,31776900,317.3877868652344,True,-15.480194091796875,15.480194091796875
2023-12-18,335.4122768319549,345.43050350190754,334.9550734059196,342.5085144042969,18993900,317.69952392578125,True,-24.808990478515625,24.808990478515625
2023-12-19,343.46266650843853,351.433548505903,343.00549335643024,348.21337890625,17729400,318.02899169921875,True,-30.18438720703125,30.18438720703125
2023-12-20,346.5138087823147,352.7851448663893,345.6590925772847,347.13995361328125,16369900,318.60150146484375,True,-28.5384521484375,28.5384521484375
2023-12-21,350.8173476132564,354.2263251626879,347.0704265094024,351.9205322265625,15289600,319.25775146484375,True,-32.66278076171875,32.66278076171875
2023-12-22,353.401377143422,355.011477013926,349.06810506469606,351.2248229980469,11772800,320.0762634277344,True,-31.1485595703125,31.1485595703125
2023-12-26,352.8149681446027,354.7927960482681,351.2844255557766,352.65594482421875,9898600,320.9134216308594,True,-31.742523193359375,31.742523193359375
2023-12-27,353.8884077003798,356.80044865097256,353.13305442641285,355.6376037597656,13207900,322.1189880371094,True,-33.51861572265625,33.51861572265625
2023-12-28,357.4961835866546,359.6826863146204,355.6177487776216,356.1246337890625,11798800,323.3997497558594,True,-32.724884033203125,32.724884033203125
2023-12-29,356.7904704261837,357.79429189534807,349.66441776440286,351.7912902832031,14987100,324.8853759765625,True,-26.905914306640625,26.905914306640625
2024-01-02,349.1674536739744,350.996176270686,337.9267529843931,344.16827392578125,19042200,326.665771484375,False,-17.50250244140625,17.50250244140625
2024-01-03,342.86632097466634,345.81812501954795,341.07733136318217,342.35943603515625,15451100,328.14599609375,False,-14.21343994140625,14.21343994140625
2024-01-04,342.389282432488,346.0169131758849,341.29601595802046,344.99322509765625,12099900,329.3819580078125,False,-15.61126708984375,15.61126708984375
2024-01-05,344.8640379446358,351.33416191943985,344.1385299497112,349.7936706542969,13920700,330.1827697753906,False,-19.61090087890625,19.61090087890625
2024-01-08,352.52679548883475,356.780571080703,349.893007548305,356.4625244140625,13890200,330.6815490722656,False,-25.780975341796875,25.780975341796875
2024-01-09,354.2163327704473,358.43037493472315,353.1826963531045,355.2400207519531,13463900,331.3082580566406,False,-23.9317626953125,23.9317626953125
2024-01-10,357.96328410212465,370.6550325399752,356.87993574330466,368.2001647949219,22117200,331.9034118652344,False,-36.2967529296875,36.2967529296875
2024-01-11,369.8499789987696,370.49599040824944,360.70633490419993,367.4050598144531,17205400,333.1232604980469,False,-34.28179931640625,34.28179931640625
2024-01-12,367.89203879686136,374.74975653284,367.27584238058296,372.1954956054688,19310000,334.3427429199219,False,-37.85275268554693,37.85275268554693
2024-01-16,371.3606643397932,373.3086470528875,364.9800162533216,365.2085876464844,15306900,335.63848876953125,False,-29.570098876953125,29.570098876953125
2024-01-17,364.0556821213397,366.2819783539216,356.41279602355684,366.1130065917969,12724800,337.068603515625,False,-29.044403076171875,29.044403076171875
2024-01-18,369.2138845239013,374.5410597700138,368.6772149223667,373.8254699707031,16354300,338.5603942871094,False,-35.26507568359375,35.26507568359375
2024-01-19,376.6778694441416,382.0050142000212,375.6541814607231,381.1006164550781,21670800,339.6912536621094,False,-41.40936279296875,41.40936279296875
2024-01-22,385.5730050587109,387.95829396107655,378.8245995511408,379.4407958984375,17680500,340.978759765625,False,-38.4620361328125,38.4620361328125
2024-01-23,382.2634414403674,386.00041375357046,379.7389954417294,382.83990478515625,15506100,342.44415283203125,False,-40.395751953125,40.395751953125
2024-01-24,387.6105205734711,393.7228342548557,385.4339359930336,388.3062438964844,15698500,343.8930358886719,False,-44.4132080078125,44.4132080078125
2024-01-25,387.7794588566284,393.0668403985495,383.2970817231635,390.77099609375,15091100,345.3894958496094,False,-45.381500244140625,45.381500244140625
2024-01-26,391.9338330162665,394.3588856208768,389.190733764685,391.7251281738281,13163700,346.8993225097656,False,-44.8258056640625,44.8258056640625
2024-01-29,392.5698744541917,400.46122825720647,390.6914703140472,398.56292724609375,18742400,348.4911193847656,False,-50.071807861328125,50.071807861328125
2024-01-30,401.1172269095485,403.8702443822703,397.121868104815,397.6088562011719,18614700,350.1642761230469,False,-47.444580078125,47.444580078125
2024-01-31,386.6166039898912,395.561461151611,384.7282513218698,387.7496337890625,20180800,352.05340576171875,False,-35.69622802734375,35.69622802734375
2024-02-01,391.526295417307,398.0460992609007,390.6417339713754,392.3611450195313,29727100,353.8830261230469,False,-38.47811889648443,38.47811889648443
2024-02-02,456.7840522194359,482.9825308213264,450.2344325689633,472.0797424316406,84707600,355.577880859375,False,-116.50186157226562,116.50186157226562
2024-02-05,467.0010355247849,469.00864800314247,456.4063460356149,456.5951843261719,40832400,359.1686706542969,False,-97.426513671875,97.426513671875
2024-02-06,461.15710076297296,464.2579798634834,450.2244970810922,451.9339599609375,21655200,363.2613525390625,False,-88.672607421875,88.672607421875
2024-02-07,455.19384488408633,468.6309972463656,453.3849887014917,466.71282958984375,23066000,367.2616882324219,False,-99.45114135742188,99.45114135742188
2024-02-08,465.4506313755039,467.706712266999,462.1807805672625,467.1203308105469,18815100,371.21270751953125,False,-95.90762329101562,95.90762329101562
2024-02-09,470.0522544059997,470.6883173634584,464.60581936676,465.2418823242188,18413100,375.1612854003906,False,-90.08059692382818,90.08059692382818
2024-02-12,465.3214277158165,476.21426789829854,463.7212763264938,466.0270690917969,19382000,378.8751220703125,False,-87.15194702148438,87.15194702148438
2024-02-13,454.07078532038025,465.023285979823,452.3016924663456,457.3008728027344,20916600,382.5120849609375,False,-74.78878784179688,74.78878784179688
2024-02-14,465.0629918187606,471.2051197614083,463.2342691140207,470.3802185058594,16858400,385.6113586425781,False,-84.76885986328125,84.76885986328125
2024-02-15,472.3680025243172,485.62626594797376,469.3267532855638,481.06439208984375,24212300,388.5109558105469,False,-92.55343627929688,92.55343627929688
2024-02-16,475.1806436421215,476.0254418261027,466.3351792976931,470.4200134277344,23324600,391.5245056152344,False,-78.8955078125,78.8955078125
2024-02-20,466.84205802877113,473.26246954605705,463.70141549883033,468.859619140625,18015500,394.40966796875,False,-74.449951171875,74.449951171875
2024-02-21,464.13370687149865,466.6210257722033,459.4476065641492,465.6559448242188,12921800,396.791259765625,False,-68.8646850585938,68.8646850585938
2024-02-22,477.8039858272761,487.5045292150567,473.6451960516841,483.66412353515625,21625800,398.68023681640625,False,-84.98388671875,84.98388671875
2024-02-23,485.5743965519847,491.8523871951448,479.9033275253676,481.5747985839844,18374300,400.6664733886719,False,-80.9083251953125,80.9083251953125
2024-02-26,481.017652932628,483.67412301156696,478.1622155493116,479.2964172363281,12101400,402.7884826660156,False,-76.5079345703125,76.5079345703125
2024-02-27,477.5453528283639,484.79835305648805,477.4856596023301,484.5794677734375,10809600,404.6856994628906,False,-79.89376831054688,79.89376831054688
2024-02-28,482.5398592605076,488.5591587618415,480.3012722845568,481.5648193359375,12715500,406.4970397949219,False,-75.06777954101562,75.06777954101562
2024-02-29,485.96242982330085,489.2059034516527,480.16198502612906,487.6438598632813,17732000,408.23388671875,False,-79.4099731445313,79.4099731445313
2024-03-01,489.6137614583092,501.6921959813033,489.3551009528809,499.7520751953125,16273600,410.0511169433594,False,-89.70095825195312,89.70095825195312
2024-03-04,500.4485630048717,501.8613735006119,493.9019530154449,495.6629638671875,12324100,412.1720886230469,False,-83.49087524414062,83.49087524414062
2024-03-05,492.4891818603496,493.0662265319962,485.4152609132181,487.7334289550781,15325300,414.9392395019531,False,-72.794189453125,72.794189453125
2024-03-06,495.10580533869546,500.4187148526618,491.7827509398976,493.5736083984375,11757900,416.65655517578125,False,-76.91705322265625,76.91705322265625
2024-03-07,500.727171245107,517.2130988283819,498.836814840169,509.5919799804688,18586400,418.0284423828125,False,-91.5635375976563,91.5635375976563
2024-03-08,511.5818302657337,520.9142561065056,496.81710817540096,503.3836364746094,18597100,419.689208984375,False,-83.69442749023438,83.69442749023438
2024-03-11,494.48893402114817,494.7973591218226,473.58549721174256,481.1369934082031,20428300,421.47601318359375,False,-59.660980224609375,59.660980224609375
2024-03-12,490.7579569831796,499.7620388711688,482.27122647367446,497.2150268554688,15448200,422.72369384765625,False,-74.49133300781256,74.49133300781256
2024-03-13,492.8771642279452,498.43880548351103,488.539264403509,493.0562438964844,12090700,423.6525573730469,False,-69.4036865234375,69.4036865234375
2024-03-14,497.72249846706455,498.8069659240357,485.6838682512892,489.3352355957031,12620000,424.4308166503906,False,-64.9044189453125,64.9044189453125
2024-03-15,486.52953767894695,489.3352103330871,478.8586243010207,481.6444396972656,29153600,424.9414367675781,False,-56.7030029296875,56.7030029296875
2024-03-18,489.4148164622424,494.8968769978538,484.3406798670799,494.4591064453125,11755300,425.2392272949219,False,-69.21987915039062,69.21987915039062
2024-03-19,485.6937670543991,494.110845133844,478.8387020614425,493.7228088378906,10903100,425.4277038574219,False,-68.29510498046875,68.29510498046875
2024-03-20,496.9663269197439,505.62220902321786,492.6583038518146,502.9557800292969,11711100,425.35357666015625,False,-77.60220336914062,77.60220336914062
2024-03-21,512.0992072120919,512.427489597915,503.4433249409809,505.1844482421875,9712500,425.417236328125,False,-79.7672119140625,79.7672119140625
2024-03-22,504.4283088124105,507.3832450903792,501.7817976709655,506.9952087402344,8120600,425.90264892578125,False,-81.09255981445312,81.09255981445312
2024-03-25,503.2244135674405,504.647152675605,497.7025474521958,500.4684448242188,8380600,426.4122619628906,False,-74.05618286132818,74.05618286132818
2024-03-26,502.5677856549569,507.4130782302082,492.6980904599536,493.3746643066406,11205400,426.8893127441406,False,-66.4853515625,66.4853515625
2024-03-27,496.7673278906444,497.3543618813131,485.59431061422856,491.35491943359375,9989700,427.3979187011719,False,-63.957000732421875,63.957000732421875
2024-03-28,490.3400966676568,490.389861263491,482.6891012766324,483.1169128417969,15212800,427.730224609375,False,-55.386688232421875,55.386688232421875
2024-04-01,484.7287529458191,494.906843157299,479.3362318375502,488.8576965332031,9247000,427.8843078613281,False,-60.973388671875,60.973388671875
2024-04-02,482.6394164476865,495.00636003871153,482.1916868532458,494.84716796875,11081000,427.7841796875,False,-67.06298828125,67.06298828125
2024-04-03,496.399204303205,504.6670499657288,496.2201246280004,504.1695861816406,12099200,427.483154296875,False,-76.68643188476562,76.68643188476562
2024-04-04,513.8005016929203,527.3116357014082,507.9901280675933,508.3284301757813,26476300,427.5183410644531,False,-80.81008911132818,80.81008911132818
2024-04-05,514.2382184944101,528.0080419587476,511.80063394861423,524.6651000976562,19263300,428.1183166503906,False,-96.54678344726562,96.54678344726562
2024-04-08,526.5953027550338,528.7940538594455,516.2579905449139,516.6161499023438,13260600,429.1316833496094,False,-87.48446655273438,87.48446655273438
2024-04-09,519.5809963042401,523.2025471694348,504.1695782322722,514.278076171875,10863800,430.35650634765625,False,-83.92156982421875,83.92156982421875
2024-04-10,506.70663197996976,519.9093088962906,503.23431437881584,517.1931762695312,11418500,431.65435791015625,False,-85.538818359375,85.538818359375
2024-04-11,518.4665756329202,521.2026258393438,514.6659458772954,520.5061645507812,10369500,432.61712646484375,False,-87.8890380859375,87.8890380859375
2024-04-12,515.1237071238902,517.551332624631,506.7464043118623,509.3033752441406,11984500,433.5118713378906,False,-75.79150390625,75.79150390625
2024-04-15,514.0989424271244,515.899819616972,494.7575784901864,497.692626953125,13512900,434.2770690917969,False,-63.415557861328125,63.415557861328125
2024-04-16,495.5833817594079,502.2096033459289,494.5884541403407,497.22503662109375,9847900,435.18914794921875,False,-62.035888671875,62.035888671875
2024-04-17,500.5481184655757,500.6078116969458,484.6690813026895,491.6634216308594,12193700,435.2965087890625,False,-56.366912841796875,56.366912841796875
2024-04-18,497.2847319276467,509.611899753546,496.5086895960421,499.2546691894531,14808700,435.0979919433594,False,-64.15667724609375,64.15667724609375
2024-04-19,500.2495788202588,500.2495788202588,473.31691210394206,478.62982177734375,25215400,434.81195068359375,False,-43.81787109375,43.81787109375
2024-04-22,487.23593006211394,489.5143226955656,470.99870485706737,479.2864685058594,17271100,434.27520751953125,False,-45.011260986328125,45.011260986328125
2024-04-23,488.7582129408432,496.2301293830114,486.48977909071306,493.5836181640625,15079200,433.3531188964844,False,-60.230499267578125,60.230499267578125
2024-04-24,505.4828769845554,507.4130388161332,482.1219677178712,490.9967346191406,37772700,432.35333251953125,False,-58.643402099609375,58.643402099609375
2024-04-25,419.2624796532268,443.5088601229877,412.39748536624825,439.1411437988281,82890700,431.6878662109375,False,-7.453277587890625,7.453277587890625
2024-04-26,439.2207084484237,444.1754585862253,429.7688967077789,441.04144287109375,32691400,429.60223388671875,False,-11.439208984375,11.439208984375
2024-04-29,437.3303985136349,437.5293961901624,426.3861942858407,430.4255981445313,21502600,426.7537841796875,False,-3.671813964843807,3.671813964843807
2024-04-30,428.8635173495727,437.3900539204108,427.5402770397191,427.9880065917969,18429500,422.9430236816406,False,-5.04498291015625,5.04498291015625
2024-05-01,426.4259404618824,447.6775776809266,424.9434778127664,436.9622192382813,20344900,418.69598388671875,False,-18.266235351562557,18.266235351562557
2024-05-02,436.6140453540112,441.70807005313367,430.0873224129128,439.4396362304688,15221300,414.4281311035156,False,-25.011505126953182,25.011505126953182
2024-05-03,443.6680379997611,451.86626171232126,441.59860204178574,449.6674499511719,16489100,410.49603271484375,False,-39.171417236328125,39.171417236328125
2024-05-06,453.2690963997237,463.79544726576734,451.04046832253687,463.31787109375,15094600,407.014892578125,False,-56.302978515625,56.302978515625
2024-05-07,463.9247776514501,469.1381883182669,458.9700275019807,465.8648681640625,13406800,404.2367248535156,False,-61.628143310546875,61.628143310546875
2024-05-08,461.1489420842111,473.1676541191448,460.6514782847675,470.2027893066406,11683900,402.3114013671875,False,-67.89138793945312,67.89138793945312
2024-05-09,467.6159630384394,473.6651093708879,465.2579895296734,473.0084838867188,9437700,401.1407470703125,False,-71.8677368164063,71.8677368164063
2024-05-10,474.6700156936645,475.0779396623533,467.2180175185063,473.7845458984375,10750000,400.54095458984375,False,-73.24359130859375,73.24359130859375
2024-05-13,470.3520250099245,470.9489876451585,460.50224779829614,465.6360778808594,14668800,400.5459289550781,False,-65.09014892578125,65.09014892578125
2024-05-14,461.0195768787777,470.1430759291589,457.7462567171564,469.4565734863281,10478600,400.878173828125,False,-68.57839965820312,68.57839965820312
2024-05-15,472.57068993054094,480.05253403821496,468.8098650752812,479.097412109375,13100500,401.3157653808594,False,-77.78164672851562,77.78164672851562
2024-05-16,472.59063136232936,475.26698915633017,470.35204416113936,470.8296203613281,16608200,402.11126708984375,False,-68.71835327148438,68.71835327148438
2024-05-17,468.4417575549018,470.4017661790973,466.0440087120484,469.5162963867188,10807300,403.06512451171875,False,-66.45117187500006,66.45117187500006
2024-05-20,467.566238453616,470.79975315837737,464.67099548981895,466.46185302734375,11745100,404.16363525390625,False,-62.2982177734375,62.2982177734375
2024-05-21,464.75058392897336,468.3124418035505,459.9251789104995,462.2732238769531,11742200,405.05816650390625,False,-57.215057373046875,57.215057373046875
2024-05-22,465.4967664020138,471.3170988726535,463.2880259389991,465.4072265625,10078600,405.70159912109375,False,-59.70562744140625,59.70562744140625
2024-05-23,470.4813501579098,471.9538235168064,459.1988752536079,463.4173583984375,11747900,406.63330078125,False,-56.7840576171875,56.7840576171875
2024-05-24,465.2480423085943,477.4160178618548,463.9347305814687,475.7942810058594,12024300,408.8128967285156,False,-66.98138427734375,66.98138427734375
2024-05-28,474.1626022126959,478.42089130547726,472.4314378318961,477.4856872558594,10175800,409.8140563964844,False,-67.671630859375,67.671630859375
2024-05-29,472.2523233925684,477.41599990303325,471.2972014282152,471.9538269042969,9226200,410.6758117675781,False,-61.27801513671875,61.27801513671875
2024-05-30,469.2774990691893,469.3371922942102,462.3527813389723,464.680908203125,10719600,411.46795654296875,False,-53.21295166015625,53.21295166015625
2024-05-31,463.4372619237708,466.7404288285039,452.1547866322656,464.4620361328125,16919800,412.0594482421875,False,-52.402587890625,52.402587890625
2024-06-03,468.4715879026537,477.1672756386004,465.86488248909086,475.0679626464844,11279400,412.3301696777344,False,-62.73779296875,62.73779296875
2024-06-04,474.5804545973361,476.46088229346,470.8295885597358,474.5704956054688,7088700,412.6156921386719,False,-61.95480346679693,61.95480346679693
2024-06-05,481.9926913075107,494.1307898940144,481.4554218982064,492.5488586425781,15690500,412.8566589355469,False,-79.69219970703125,79.69219970703125
2024-06-06,490.479420331172,500.2695042946439,488.40002528581937,491.2554626464844,10667300,413.4394836425781,False,-77.81597900390625,77.81597900390625
2024-06-07,493.39455175078575,496.3793345628318,487.68367701982754,490.4595031738281,9380700,414.384765625,False,-76.07473754882812,76.07473754882812
2024-06-10,491.3549406030967,500.1103218903797,490.90724139106936,500.0506286621094,11220900,415.4472351074219,False,-84.6033935546875,84.6033935546875
2024-06-11,497.6229562202623,505.02521946016685,495.7425286175577,504.8958740234375,9673700,416.6548767089844,False,-88.24099731445312,88.24099731445312
2024-06-12,511.3828125691555,511.4027305527573,501.9111130225961,506.2589416503906,11983200,418.13568115234375,False,-88.12326049804688,88.12326049804688
2024-06-13,503.144848712662,506.7763285289193,498.8169074027523,501.54302978515625,9954600,419.8282470703125,False,-81.71478271484375,81.71478271484375
2024-06-14,500.5968964653429,505.07851600467984,498.7046631828752,502.1007385253906,10243300,421.4673767089844,False,-80.63336181640625,80.63336181640625
2024-06-17,499.6209064121598,508.6638051304805,493.9840214394314,504.5606384277344,11266600,423.0680847167969,False,-81.4925537109375,81.4925537109375
2024-06-18,502.4990972117077,503.9332178916874,492.9980553050739,497.4497985839844,13060400,424.4841003417969,False,-72.9656982421875,72.9656982421875
2024-06-20,499.94951929189,501.6127113444932,494.7408709283321,499.6507568359375,11801200,425.7416687011719,False,-73.90908813476562,73.90908813476562
2024-06-21,501.3936333184264,501.3936333184264,490.3788111395844,492.759033203125,22359200,426.7970886230469,False,-65.96194458007812,65.96194458007812
2024-06-24,497.1609858447437,505.72583407389845,492.2710375245037,496.8721618652344,13525300,427.65020751953125,False,-69.22195434570312,69.22195434570312
2024-06-25,495.0197028166631,508.6239098770371,493.4760462117173,508.5143737792969,12063200,428.36907958984375,False,-80.14529418945312,80.14529418945312
2024-06-26,504.5805349863279,511.7112929491304,502.61858041839946,511.0241088867188,8882300,428.9384460449219,False,-82.08566284179693,82.08566284179693
2024-06-27,512.1494363974925,520.7441901881392,511.8008903613414,517.437744140625,10121200,429.48004150390625,False,-87.95770263671875,87.95770263671875
2024-06-28,515.0376705751687,519.7483309396368,501.7820087130066,502.1604614257813,15855100,430.2289123535156,False,-71.93154907226568,71.93154907226568
2024-07-01,502.8875079258409,504.5108245447137,491.1556253903847,502.61859130859375,10328200,431.1441650390625,False,-71.47442626953125,71.47442626953125
2024-07-02,498.7145936133174,508.4147996537468,497.4099469016634,507.41888427734375,7739500,431.85308837890625,False,-75.5657958984375,75.5657958984375
2024-07-03,504.301681484094,509.1916297961415,503.9531050118807,507.87701416015625,6005600,432.2184753417969,False,-75.65853881835938,75.65853881835938
2024-07-05,509.5103190433139,538.6607515351633,509.5103190433139,537.7046508789062,21354100,432.4630432128906,False,-105.24160766601562,105.24160766601562
2024-07-08,540.1347053371187,540.5928483145952,524.498881825066,527.157958984375,14917500,433.2512512207031,False,-93.90670776367188,93.90670776367188
2024-07-09,531.5698881329231,535.2846334266213,526.0326004884434,527.835205078125,8753200,434.46356201171875,False,-93.37164306640625,93.37164306640625
2024-07-10,528.621947852129,536.6789307107873,526.2018805661719,532.5060424804688,10983300,435.7725830078125,False,-96.73345947265625,96.73345947265625
2024-07-11,528.7215700201805,533.2729109397583,506.2935345421871,510.6058654785156,16458300,437.13946533203125,False,-73.46640014648438,73.46640014648438
2024-07-12,495.7268848632241,506.014678104307,492.2113045351544,496.8323364257813,19750500,438.3402099609375,False,-58.49212646484381,58.49212646484381
2024-07-15,496.5933046067324,504.61041148158586,491.3547798364685,494.1333923339844,12539200,438.7705993652344,False,-55.36279296875,55.36279296875
2024-07-16,499.4515899278473,501.891594897228,483.8057669767174,487.7894287109375,14075800,438.67486572265625,False,-49.11456298828125,49.11456298828125
2024-07-17,477.2128167373984,477.2128167373984,457.24469384680464,460.10296630859375,28076600,438.18463134765625,False,-21.9183349609375,21.9183349609375
2024-07-18,473.0598683238831,477.2825403701314,462.6426005756553,473.9064025878906,19267200,436.8973083496094,False,-37.00909423828125,37.00909423828125
2024-07-19,474.11546961620206,484.72196225060975,473.7668931573778,474.8424987792969,15149400,435.144775390625,False,-39.697723388671875,39.697723388671875
2024-07-22,484.5924607994057,490.0500876693061,481.92341504840806,485.40911865234375,12023100,433.2110290527344,False,-52.198089599609375,52.198089599609375
2024-07-23,487.8391747556286,493.1972042383866,485.7278390619599,486.6938781738281,9455500,431.569091796875,False,-55.124786376953125,55.124786376953125
2024-07-24,470.3808095206172,474.3545023201049,458.698710704256,459.3858947753906,17649700,429.9934387207031,False,-29.3924560546875,29.3924560546875
2024-07-25,461.367786874794,461.6565804634864,440.84195427851495,451.5580139160156,18240500,428.16455078125,False,-23.393463134765625,23.393463134765625
2024-07-26,462.3039175027458,467.8511429021302,457.543443346744,463.79779052734375,14222400,425.9026794433594,False,-37.895111083984375,37.895111083984375
2024-07-29,467.9607505216443,472.0240721327689,463.1205856922484,463.8077697753906,11339600,423.6111755371094,False,-40.19659423828125,40.19659423828125
2024-07-30,465.0925004990839,470.7991067892736,454.8345838443904,461.2980651855469,11390400,421.6103210449219,False,-39.687744140625,39.687744140625
2024-07-31,469.0960070861764,474.5536337950936,464.8434597562643,472.8904418945313,24285800,419.7290954589844,False,-53.16134643554693,53.16134643554693
2024-08-01,518.8719105350699,525.0166913806773,490.08996226727584,495.7069091796875,43083100,418.1434326171875,False,-77.5634765625,77.5634765625
2024-08-02,487.002621320717,499.10298712157305,474.2051025959741,486.1461486816406,24044700,418.00665283203125,False,-68.13949584960938,68.13949584960938
2024-08-05,449.5064418406984,481.5052099273104,448.9586701106046,473.786865234375,21396200,418.1430358886719,False,-55.643829345703125,55.643829345703125
2024-08-06,477.043478577752,500.5072430675952,476.6949021077217,492.0718383789063,20955000,417.5284423828125,False,-74.5433959960938,74.5433959960938
2024-08-07,501.074891636302,508.0662064061953,484.8713295461411,486.9229431152344,20105300,417.08941650390625,False,-69.83352661132812,69.83352661132812
2024-08-08,495.4679116917839,507.8770090705679,492.69926809442927,507.5483703613281,16156800,417.154052734375,False,-90.39431762695312,90.39431762695312
2024-08-09,505.6362141852453,516.2228304562868,503.6344448392047,515.6551513671875,13696600,417.5783386230469,False,-98.07681274414062,98.07681274414062
2024-08-12,514.7489077916398,515.9042038948755,507.0206236225704,513.8426513671875,9767400,418.6151123046875,False,-95.2275390625,95.2275390625
2024-08-13,517.8859767641638,529.3290349818739,516.0335887091818,526.381103515625,13743800,419.80328369140625,False,-106.57781982421875,106.57781982421875
2024-08-14,525.9030762820863,531.818816106162,520.9932207235731,524.6083984375,11444200,421.441162109375,False,-103.167236328125,103.167236328125
2024-08-15,529.6177831267418,537.5652286695024,524.5486082168562,535.1351928710938,13482100,423.79400634765625,False,-111.3411865234375,111.3411865234375
