Date,Open,High,Low,Close,Volume,BasePrediction,IsTrainingData,PredictionError,AbsoluteError
2023-10-26,168.55401686361284,169.55326090861308,163.90411730631092,165.11111450195312,70625300,174.56236267089844,True,9.451248168945312,9.451248168945312
2023-10-27,165.13092178908886,167.1590740039346,165.05177269186868,166.4269561767578,58499100,174.09397888183594,True,7.667022705078125,7.667022705078125
2023-10-30,167.21840145454993,169.34547832959018,167.0699912633637,168.474853515625,51131000,173.47506713867188,True,5.000213623046875,5.000213623046875
2023-10-31,167.54492077929578,169.07838740239757,166.1103641120373,168.9497833251953,44846000,172.84014892578125,True,3.8903656005859375,3.8903656005859375
2023-11-01,169.1773175299865,172.37288485640974,168.3066925856151,172.11566162109375,56934900,172.20770263671875,True,0.092041015625,0.092041015625
2023-11-02,173.64912468069178,175.88502975328987,173.5897666401313,175.67727661132812,77334800,171.69088745117188,True,-3.98638916015625,3.98638916015625
2023-11-03,172.38277434389337,174.9352758328065,171.50226149314057,174.76707458496094,79829200,171.41644287109375,True,-3.3506317138671875,3.3506317138671875
2023-11-06,174.4999673355032,177.51744525540883,174.3317811800047,177.319580078125,63841300,171.29563903808594,True,-6.0239410400390625,6.0239410400390625
2023-11-07,177.27012882075113,180.4953904276926,177.06237564620827,179.8820037841797,70530000,171.315185546875,True,-8.566818237304688,8.566818237304688
2023-11-08,180.40632954214092,181.4945955371222,179.65442075331012,180.9405670166016,49340300,171.55274963378906,True,-9.387817382812528,9.387817382812528
2023-11-09,181.00983881988668,182.1574629246798,179.87208759448916,180.4656982421875,53763500,172.0208740234375,True,-8.44482421875,8.44482421875
2023-11-10,182.24883894138773,184.82452025063435,181.8129530168045,184.65609741210935,66133400,172.6726837158203,True,-11.983413696289034,11.983413696289034
2023-11-13,184.0815522328342,184.28957909475852,182.4866141219331,183.0710906982422,43627500,173.47665405273438,True,-9.594436645507812,9.594436645507812
2023-11-14,185.94394820695572,186.35011603301567,184.55705211313364,185.68638610839844,60108400,174.40013122558594,True,-11.2862548828125,11.2862548828125
2023-11-15,186.09257648247507,187.72713387082,186.023224111364,186.2510681152344,53790500,175.44793701171875,True,-10.803131103515653,10.803131103515653
2023-11-16,187.7964452917508,189.1734402500684,186.88503924293585,187.9351348876953,54412900,176.5609893798828,True,-11.3741455078125,11.3741455078125
2023-11-17,188.47010270019996,188.5988913131576,186.80582731444397,187.91534423828125,50922700,177.72972106933594,True,-10.185623168945312,10.185623168945312
2023-11-20,188.11347160798348,190.1145776039652,188.10357060538217,189.65887451171875,46505100,178.9005584716797,True,-10.758316040039062,10.758316040039062
2023-11-21,189.6192457228965,189.728217210096,187.9648714107105,188.8564453125,38134500,180.02413940429688,True,-8.832305908203125,8.832305908203125
2023-11-22,189.6985112393308,191.12502655036587,189.0446822742513,189.5201873779297,39617700,181.07615661621094,True,-8.44403076171875,8.44403076171875
2023-11-24,189.0842924224237,189.11401054524023,187.47945332619432,188.19271850585935,24048300,182.11270141601562,True,-6.080017089843722,6.080017089843722
2023-11-27,188.14319291304204,188.886176253634,187.13273133734725,188.014404296875,40552600,183.06265258789062,True,-4.951751708984375,4.951751708984375
2023-11-28,188.0044881862593,189.29232889633607,187.62803848681267,188.61868286132807,38415400,183.87181091308594,True,-4.746871948242131,4.746871948242131
2023-11-29,189.1140277612682,190.29289712708973,187.202091144525,187.5983428955078,43014200,184.55421447753906,True,-3.04412841796875,3.04412841796875
2023-11-30,188.06394110215783,188.53946132762457,186.42938378571617,188.17291259765625,48794400,185.1365509033203,True,-3.0363616943359375,3.0363616943359375
2023-12-01,188.54934617033047,189.76783452208105,187.4596313087432,189.45083618164065,45704800,185.6184844970703,True,-3.832351684570341,3.832351684570341
2023-12-04,188.20260275786185,188.2719551156173,185.6962738498395,187.65774536132807,43389500,186.0536651611328,True,-1.6040802001952557,1.6040802001952557
2023-12-05,188.43048297188668,192.58127042048943,188.40074973234695,191.6104431152344,66628400,186.37489318847656,True,-5.235549926757841,5.235549926757841
2023-12-06,192.63079897005184,192.9378963129568,190.3126947209947,190.52073669433597,41089700,186.62722778320312,True,-3.893508911132841,3.893508911132841
2023-12-07,191.8184723448333,193.17565028147504,191.77883810543796,192.45248413085935,47477700,186.93125915527344,True,-5.521224975585909,5.521224975585909
2023-12-08,192.3831304135776,194.15639227120215,191.8580901155405,193.87901306152344,53406400,187.22567749023438,True,-6.6533355712890625,6.6533355712890625
2023-12-11,191.3033586686724,191.67980841318465,189.6291670567547,191.3726959228516,60943700,187.56088256835938,True,-3.811813354492216,3.811813354492216
2023-12-12,191.2736267138596,192.8982829604503,189.92634969600127,192.8883819580078,52696900,187.86607360839844,True,-5.022308349609375,5.022308349609375
2023-12-13,193.26482653488247,196.14760557804456,193.02708153571692,196.1079864501953,70404200,188.08340454101562,True,-8.024581909179688,8.024581909179688
2023-12-14,196.16740691178524,197.75242887078264,194.32480773637585,196.25656127929688,66831600,188.3738250732422,True,-7.8827362060546875,7.8827362060546875
2023-12-15,195.68201492331204,196.54387083662527,195.15697452600213,195.72164916992188,128538400,188.72418212890625,True,-6.997467041015625,6.997467041015625
2023-12-18,194.2554683979516,194.7904248709577,192.57137584033416,194.05734252929688,55751900,189.0919647216797,True,-4.9653778076171875,4.9653778076171875
2023-12-19,194.32481746504556,195.1074199235508,194.0573392330858,195.09751892089844,40714100,189.36099243164062,True,-5.7365264892578125,5.7365264892578125
2023-12-20,195.05787394759355,195.8305753609382,193.0072479248047,193.0072479248047,52242800,189.56179809570312,True,-3.4454498291015625,3.4454498291015625
2023-12-21,194.26537091395173,195.23619818360496,191.6896894536902,192.858642578125,46482500,189.71534729003906,True,-3.1432952880859375,3.1432952880859375
2023-12-22,193.3539621368764,193.58182122700063,191.164646529934,191.78875732421875,37149600,189.8271942138672,True,-1.9615631103515625,1.9615631103515625
2023-12-26,191.7986702097743,192.0760494430794,191.02596875756228,191.2439117431641,28919300,189.85894775390625,True,-1.384963989257841,1.384963989257841
2023-12-27,190.68915794498037,191.6897034098951,189.3022466284661,191.3429718017578,48087700,189.86802673339844,True,-1.474945068359375,1.474945068359375
2023-12-28,192.32370988068791,192.8388492190412,191.3627835700825,191.7689514160156,34049900,189.80416870117188,True,-1.9647827148437216,1.9647827148437216
2023-12-29,192.0859530857412,192.58127531145587,189.9362564400636,190.7287750244141,42672100,189.760498046875,True,-0.9682769775390909,0.9682769775390909
2024-01-02,185.39909638597567,186.67703614744315,182.16960103197144,183.9032287597656,82488700,189.7232208251953,False,5.819992065429716,5.819992065429716
2024-01-03,182.49651173581816,184.1409850600839,181.7138941984477,182.52622985839844,58414500,189.448974609375,False,6.9227447509765625,6.9227447509765625
2024-01-04,180.4458748691036,181.37708304150152,179.18776734055538,180.2081298828125,71983600,188.94143676757812,False,8.733306884765625,8.733306884765625
2024-01-05,180.28737421180145,181.05015949262307,178.48439420396812,179.4849395751953,62379700,188.23670959472656,False,8.75177001953125,8.75177001953125
2024-01-08,180.3864522650736,183.8636241128996,179.80197564152536,183.8239898681641,59144500,187.31582641601562,False,3.491836547851534,3.491836547851534
2024-01-09,182.19932576748687,183.41781421075365,181.0204564512382,183.4079132080078,42841800,186.3591766357422,False,2.951263427734375,2.951263427734375
2024-01-10,182.62527725276104,184.65608591378964,182.1992923562501,184.44805908203125,46792900,185.4525604248047,False,1.0045013427734375,1.0045013427734375
2024-01-11,184.79477725525183,185.3000155120803,181.9020977729046,183.85366821289065,49128400,184.6630401611328,False,0.8093719482421591,0.8093719482421591
2024-01-12,184.3192926371913,184.99293868218925,183.45743685571247,184.18060302734372,40477800,183.99900817871094,False,-0.18159484863278408,0.18159484863278408
2024-01-16,180.45581490048968,182.53615938638256,179.23731122014215,181.9120635986328,65603000,183.51898193359375,False,1.6069183349609375,1.6069183349609375
2024-01-17,179.57411959355028,181.2185778549055,178.613193289656,180.97091674804688,47317400,183.0458221435547,False,2.0749053955078125,2.0749053955078125
2024-01-18,184.34901955890965,187.3704881134165,184.0914574471942,186.86526489257807,78005800,182.6930694580078,False,-4.172195434570256,4.172195434570256
2024-01-19,187.5587047602819,190.15418823308323,187.0534815615711,189.7678375244141,68903000,182.3690948486328,False,-7.398742675781278,7.398742675781278
2024-01-22,190.50092877344645,193.50258021639056,190.46129453087997,192.0760498046875,60133900,182.25437927246094,False,-9.821670532226562,9.821670532226562
2024-01-23,193.19548176740477,193.91864797179585,192.01661247228012,193.35397338867188,42355600,182.430419921875,False,-10.923553466796875,10.923553466796875
2024-01-24,193.59173469903223,194.54276001272405,192.521836889642,192.6803436279297,53631300,182.84039306640625,False,-9.839950561523438,9.839950561523438
2024-01-25,193.3936037302796,194.43378338829356,191.3033434118829,192.3534240722656,54822100,183.42364501953125,False,-8.929779052734347,8.929779052734347
2024-01-26,192.4524949693292,192.9379010590096,190.14429166563917,190.6197967529297,44594000,184.09457397460938,False,-6.5252227783203125,6.5252227783203125
2024-01-29,190.2136280052267,190.4018528619721,187.8063693410428,189.93624877929688,47145600,184.81016540527344,False,-5.1260833740234375,5.1260833740234375
2024-01-30,189.1536549714469,190.0056098088079,185.71611749758625,186.28077697753903,55859400,185.401611328125,False,-0.8791656494140341,0.8791656494140341
2024-01-31,185.29016696980625,185.3496183457276,182.62534558344484,182.67486572265625,55467800,185.876708984375,False,3.20184326171875,3.20184326171875
2024-02-01,182.26865674153308,185.20095550981347,182.10024901841177,185.1118011474609,64885400,186.1881561279297,False,1.0763549804687784,1.0763549804687784
2024-02-02,178.1773017145222,185.5774165638072,177.57300802816712,184.11126708984372,102551700,186.20306396484375,False,2.0917968750000284,2.0917968750000284
2024-02-05,186.3897373769733,187.47945226083425,184.10135123689923,185.92413330078125,69668800,185.93768310546875,False,0.0135498046875,0.0135498046875
2024-02-06,185.1118470204584,187.53892322083425,185.0226926360123,187.52902221679688,43490800,185.61981201171875,False,-1.909210205078125,1.909210205078125
2024-02-07,188.85644306077413,189.2626108824053,186.84543618864265,187.6379547119141,53439000,185.27001953125,False,-2.367935180664091,2.367935180664091
2024-02-08,187.6181328392653,187.76672344535,185.59722501634783,186.5581512451172,40962000,184.9859161376953,False,-1.572235107421875,1.572235107421875
2024-02-09,187.12352087688575,188.45268968737696,186.4787864459619,187.3219146728516,45155200,184.76651000976562,False,-2.555404663085966,2.555404663085966
2024-02-12,186.8954092628083,187.1433864030788,185.2785934649413,185.63568115234372,41781900,184.62171936035156,False,-1.013961791992159,1.013961791992159
2024-02-13,184.266843961474,184.7032861176272,182.02512109310905,183.5427398681641,56529500,184.5072021484375,False,0.9644622802734091,0.9644622802734091
2024-02-14,183.8204888809099,184.02878118831163,180.96378758253468,182.65994262695312,54630500,184.393798828125,False,1.733856201171875,1.733856201171875
2024-02-15,182.06480997798815,182.99720639873476,179.8826142837668,182.37229919433597,65434500,184.18502807617188,False,1.812728881835909,1.812728881835909
2024-02-16,181.9358425720657,183.3542794985624,180.20000281806105,180.83482360839844,49752500,183.94888305664062,False,3.1140594482421875,3.1140594482421875
2024-02-20,180.31904659124555,180.9538674506024,178.54353696650966,180.09091186523438,53665600,183.63986206054688,False,3.5489501953125,3.5489501953125
2024-02-21,180.4678422502364,181.41015233649017,179.1982005294332,180.8447723388672,41371400,183.23355102539062,False,2.3887786865234375,2.3887786865234375
2024-02-22,181.9953606422476,183.46339606563652,180.9836249069253,182.87815856933597,52292200,182.77359008789062,False,-0.10456848144534092,0.10456848144534092
2024-02-23,183.51300991264984,183.5427659606793,180.75550513620703,181.0431671142578,45119700,182.4043426513672,False,1.361175537109375,1.361175537109375
2024-02-26,180.7654158601022,181.28119739799624,179.18826979539264,179.69415283203125,40867400,182.12014770507812,False,2.425994873046875,2.425994873046875
2024-02-27,179.6346334198553,182.43180748858956,178.1070858709482,181.1522521972656,54318900,181.8238983154297,False,0.6716461181640909,0.6716461181640909
2024-02-28,181.03320292829392,181.6382676787398,178.67247114624934,179.9520263671875,48953900,181.53553771972656,False,1.5835113525390625,1.5835113525390625
2024-02-29,179.80327228471162,181.09275646398507,178.07734590919267,179.2874755859375,136682600,181.2915496826172,False,2.0040740966796875,2.0040740966796875
2024-03-01,178.09718827908785,179.06925444803085,175.94474848019505,178.206298828125,73563100,181.04769897460938,False,2.841400146484375,2.841400146484375
2024-03-04,174.72465821330945,175.46858951163802,172.38375378915603,173.68316650390625,81510100,180.71902465820312,False,7.035858154296875,7.035858154296875
2024-03-05,169.37830538929336,170.64794717373948,168.24753020204216,168.7434844970703,95132400,180.25376892089844,False,11.510284423828125,11.510284423828125
2024-03-06,169.67587669286206,169.85442810491517,167.31512946505867,167.75157165527344,68587700,179.4288787841797,False,11.67730712890625,11.67730712890625
2024-03-07,167.78131806385875,169.34853532264208,167.12666995146384,167.63253784179688,71765100,178.3622283935547,False,10.729690551757812,10.729690551757812
2024-03-08,167.63254371875993,172.29451084245372,167.5730316278488,169.34854125976562,76267000,177.18576049804688,False,7.83721923828125,7.83721923828125
2024-03-11,171.54065314121274,172.9690037589795,170.65785520874886,171.35218811035156,60139500,175.9652862548828,False,4.61309814453125,4.61309814453125
2024-03-12,171.74896885963832,172.62185327512867,169.62628505087014,171.8283233642578,59825400,174.8849334716797,False,3.056610107421875,3.056610107421875
2024-03-13,171.37204497358655,171.78864474969012,169.37829909505535,169.7453155517578,52488700,173.93385314941406,False,4.18853759765625,4.18853759765625
2024-03-14,171.51090581587792,172.8995716896694,170.65786388331372,171.6001739501953,72913500,173.14566040039062,False,1.5454864501953125,1.5454864501953125
2024-03-15,169.78497182252738,171.22323608398438,168.91208752136302,171.22323608398438,121752700,172.5144500732422,False,1.2912139892578125,1.2912139892578125
2024-03-18,174.14936767646017,176.2720510790249,172.1159523987632,172.3143310546875,75604200,171.99533081054688,False,-0.319000244140625,0.319000244140625
2024-03-19,172.92931675607417,175.18095319129145,171.62991909909198,174.65524291992188,55215200,171.62200927734375,False,-3.033233642578125,3.033233642578125
2024-03-20,174.29816190798687,177.2242889404297,173.67325471299228,177.2242889404297,53423100,171.36289978027344,False,-5.86138916015625,5.86138916015625
2024-03-21,175.61741650508932,176.05385870042272,169.45765758517675,169.98336791992188,106181300,171.23452758789062,False,1.25115966796875,1.25115966796875
2024-03-22,170.37020490965267,171.64977539848843,168.68396342338923,170.88600158691406,71160100,171.2259521484375,False,0.3399505615234375,0.3399505615234375
2024-03-25,169.1898419011277,170.54875171721093,168.078894077347,169.4675750732422,54288300,171.15264892578125,False,1.6850738525390625,1.6850738525390625
2024-03-26,168.62443878704727,170.0329469889122,168.20783904863555,168.3367919921875,57388400,171.00350952148438,False,2.666717529296875,2.666717529296875
2024-03-27,169.03115531845486,172.19534630813845,168.73357969878504,171.90768432617188,60273300,170.8309326171875,False,-1.076751708984375,1.076751708984375
2024-03-28,170.36027251639132,170.83638432396197,169.13030061690222,170.0924530029297,65672700,170.65264892578125,False,0.5601959228515625,0.5601959228515625
2024-04-01,169.80482284392966,169.86433493378763,168.1086526063626,168.65420532226562,46240500,170.67347717285156,False,2.0192718505859375,2.0192718505859375
2024-04-02,167.71190995116913,167.9698007416,166.8687815767491,167.47384643554688,49329500,170.5516357421875,False,3.077789306640625,3.077789306640625
2024-04-03,167.4242255584593,169.29893197888933,167.21593325359058,168.2772674560547,47691700,170.40476989746094,False,2.12750244140625,2.12750244140625
2024-04-04,168.91207088207483,170.52888638010077,167.4539794921875,167.4539794921875,53704400,170.27459716796875,False,2.82061767578125,2.82061767578125
2024-04-05,168.217753601793,169.01128340394683,167.58293278713433,168.2078399658203,42104800,170.11996459960938,False,1.9121246337890625,1.9121246337890625
2024-04-08,167.6622991252661,167.83092176064616,166.87869803905005,167.0869903564453,37425500,169.99111938476562,False,2.9041290283203125,2.9041290283203125
2024-04-09,167.33495148030394,168.70378997636425,166.98779260608748,168.29710388183594,42373800,169.8686065673828,False,1.571502685546875,1.571502685546875
2024-04-10,167.43417533006158,167.72182216558926,165.75784736817235,166.42242431640625,49709300,169.73573303222656,False,3.3133087158203125,3.3133087158203125
2024-04-11,166.97787330186227,174.040272115757,166.7993370367697,173.6236572265625,91070300,169.61546325683594,False,-4.0081939697265625,4.0081939697265625
2024-04-12,172.84999593498856,176.91682745493506,172.8004126107385,175.12147521972656,101670900,169.54617309570312,False,-5.5753021240234375,5.5753021240234375
2024-04-15,173.94107267383276,175.20080068867838,171.10421379905583,171.2926788330078,73531800,169.71372985839844,False,-1.578948974609375,1.578948974609375
2024-04-16,170.360294137519,172.35402488220237,166.9084566077323,168.0094757080078,73711200,170.05581665039062,False,2.0463409423828125,2.0463409423828125
2024-04-17,168.23761366668208,169.2691919230274,166.64064025878906,166.64064025878906,50901200,170.2119140625,False,3.5712738037109375,3.5712738037109375
2024-04-18,166.67039519798726,167.27546002889196,165.20237475763562,165.6884002685547,43122900,170.21925354003906,False,4.530853271484375,4.530853271484375
2024-04-19,164.86513304300607,165.05358296102196,162.75236290762146,163.6649169921875,68149400,170.1012420654297,False,6.4363250732421875,6.4363250732421875
2024-04-22,164.1807202784816,165.90663160390042,163.43678880778052,164.4981231689453,48116400,169.94631958007812,False,5.4481964111328125,5.4481964111328125
2024-04-23,164.01208389352126,165.69832539217154,163.58555534900174,165.54953002929688,49537800,169.6298828125,False,4.080352783203125,4.080352783203125
2024-04-24,165.19243035823263,167.93010742906517,164.86511388137603,167.65237426757812,48251800,169.2276611328125,False,1.575286865234375,1.575286865234375
2024-04-25,168.15826264272923,169.22952573993217,166.7894239404159,168.51535034179688,50558300,168.86233520507812,False,0.34698486328125,0.34698486328125
2024-04-26,168.50542350147623,169.95360145871248,167.81107543218243,167.93011474609375,44838400,168.6136016845703,False,0.6834869384765625,0.6834869384765625
2024-04-29,171.9671774185786,174.60565774723543,171.69937301226366,172.09613037109375,68169400,168.49720764160156,False,-3.5989227294921875,3.5989227294921875
2024-04-30,171.92749229774822,173.5740639461448,168.62443536523762,168.95176696777344,65934800,168.56948852539062,False,-0.3822784423828125,0.3822784423828125
2024-05-01,168.20784791968214,171.31252641733016,167.74164970644674,167.93011474609375,50383100,168.76483154296875,False,0.834716796875,0.834716796875
2024-05-02,171.1141167118999,172.01675700988142,169.50722990892024,171.62991333007812,94214900,168.94622802734375,False,-2.683685302734375,2.683685302734375
2024-05-03,185.13972451400556,185.48689856009224,181.18201909229816,181.8961944580078,163224100,169.19705200195312,False,-12.699142456054688,12.699142456054688
2024-05-06,180.87452115240256,182.70954279745968,178.9601298757301,180.2397003173828,78569700,169.86033630371094,False,-10.379364013671875,10.379364013671875
2024-05-07,181.965609726272,183.40387401178495,179.8528549315395,180.92410278320312,77305800,170.626953125,False,-10.297149658203125,10.297149658203125
2024-05-08,181.3704630721318,181.5886841382704,179.9817821844023,181.2613525390625,45057100,171.47250366210938,False,-9.788848876953125,9.788848876953125
2024-05-09,181.0828076359048,183.165821474438,180.6364518520254,183.07655334472656,48983000,172.3374481201172,False,-10.739105224609375,10.739105224609375
2024-05-10,183.6526350835399,183.84135574437508,180.9013327671207,181.81512451171875,50759500,173.27879333496094,False,-8.536331176757812,8.536331176757812
2024-05-13,184.18898588060125,185.83779081511705,183.3745104951717,185.0233154296875,72044800,174.26312255859375,False,-10.76019287109375,10.76019287109375
2024-05-14,186.245019986336,187.02969899838183,185.0332491027049,186.16555786132807,52393600,175.24232482910156,False,-10.923233032226506,10.923233032226506
2024-05-15,186.6423525539196,189.3638586651008,186.1059869360216,188.4401397705078,70400000,176.27639770507812,False,-12.163742065429688,12.163742065429688
2024-05-16,189.1850657006259,189.81082048816583,188.3805324914181,188.55931091308597,52845200,177.30677795410156,False,-11.252532958984403,11.252532958984403
2024-05-17,188.23153932133224,189.5227724100756,187.90376371878455,188.589111328125,41282900,178.37283325195312,False,-10.216278076171875,10.216278076171875
2024-05-20,188.05276500067424,190.6252889956646,187.73491647398643,189.751220703125,44361300,179.4633026123047,False,-10.287918090820312,10.287918090820312
2024-05-21,189.80087387660717,191.42980957851572,189.6320225414164,191.0523834228516,42309400,180.46237182617188,False,-10.590011596679716,10.590011596679716
2024-05-22,190.97293553544336,191.51922822288097,188.9864276944718,189.61216735839844,34648500,181.45396423339844,False,-8.158203125,8.158203125
2024-05-23,189.6916250990905,189.7114944206788,185.370979738518,185.61929321289065,51005900,182.40904235839844,False,-3.210250854492216,3.210250854492216
2024-05-24,187.54620129756856,189.2943226367172,186.771449342652,188.6983642578125,36327000,183.24649047851562,False,-5.451873779296875,5.451873779296875
2024-05-28,190.21804799663707,191.6980017564593,187.82431762786635,188.70831298828125,52280100,183.94091796875,False,-4.76739501953125,4.76739501953125
2024-05-29,188.33088121296123,190.9530710228537,188.23154975607,189.00628662109372,53068000,184.62255859375,False,-4.383728027343722,4.383728027343722
2024-05-30,189.47310363654157,190.88352231957748,189.34399093884025,189.99952697753903,49889100,185.20286560058594,False,-4.796661376953097,4.796661376953097
2024-05-31,190.1485307236603,191.2709124904654,188.62885345568,190.95306396484372,75158300,185.69021606445312,False,-5.262847900390597,5.262847900390597
2024-06-03,191.5986723140291,193.67458449503025,191.22124613590765,192.72105407714844,50080500,186.1912841796875,False,-6.5297698974609375,6.5297698974609375
2024-06-04,193.3269468870457,194.00236744942592,191.727807432352,193.03890991210935,47471400,186.78558349609375,False,-6.253326416015597,6.253326416015597
2024-06-05,194.081784009374,195.5716646905796,193.55536071448276,194.54861450195312,54156800,187.20863342285156,False,-7.3399810791015625,7.3399810791015625
2024-06-06,194.36984306207057,195.17437623382352,192.8600930073616,193.16799926757807,41181800,187.6675262451172,False,-5.500473022460881,5.500473022460881
2024-06-07,193.33687329712623,195.61143330627965,192.83031924399432,195.561767578125,53103900,188.07492065429688,False,-7.486846923828125,7.486846923828125
2024-06-10,195.5716673445734,195.96897795846328,190.8537117900643,191.81716918945312,97010200,188.47698974609375,False,-3.340179443359375,3.340179443359375
2024-06-11,192.34360572370616,205.762475197422,192.32375155853347,205.7525329589844,172373300,188.85848999023438,False,-16.89404296875003,16.89404296875003
2024-06-12,205.97105482418647,218.7145040828182,205.50422428227435,211.6326141357422,198134300,189.23837280273438,False,-22.394241333007812,22.394241333007812
2024-06-13,213.29133517221976,215.2877699355853,210.1725187191793,212.79470825195312,97862700,189.87722778320312,False,-22.91748046875,22.91748046875
2024-06-14,212.4073597694496,213.71844708080008,209.87455920751867,211.05653381347656,70122700,190.81507873535156,False,-20.241455078125,20.241455078125
2024-06-17,211.93057220447776,217.47293058672335,211.28496325493592,215.20831298828125,93728300,191.8415069580078,False,-23.366806030273438,23.366806030273438
2024-06-18,216.12210108008887,217.15509356895643,211.56306955662495,212.8443603515625,79943300,192.94778442382812,False,-19.896575927734375,19.896575927734375
2024-06-20,212.48680152632815,212.79472296910444,207.4410850045998,208.26547241210935,86172500,194.15895080566406,False,-14.106521606445284,14.106521606445284
2024-06-21,208.9707014370345,210.46058238700795,205.71282963889428,206.09027099609372,241805100,195.26910400390625,False,-10.821166992187472,10.821166992187472
2024-06-24,206.3187055335118,211.2651058128792,205.1963237537201,206.73587036132807,80727000,196.1054229736328,False,-10.630447387695256,10.630447387695256
2024-06-25,207.7390691756672,209.95403652001525,207.20271868130445,207.6596221923828,55549700,196.70370483398438,False,-10.955917358398438,10.955917358398438
2024-06-26,210.07319184959564,213.41052543273105,209.2189929218928,211.81138610839844,66213200,197.0885009765625,False,-14.722885131835938,14.722885131835938
2024-06-27,213.24168634094727,214.28460598729217,210.91747580739147,212.6556701660156,49772700,197.46139526367188,False,-15.194274902343722,15.194274902343722
2024-06-28,214.31439376890185,214.6123729638464,208.8812938369491,209.1991271972656,82542700,197.89993286132812,False,-11.299194335937472,11.299194335937472
2024-07-01,210.6591990639401,216.0426329500864,210.49034773322808,215.2877655029297,60402900,198.36880493164062,False,-16.918960571289062,16.918960571289062
2024-07-02,214.69182595520752,218.89330089441245,213.6489214774443,218.78404235839844,58046200,198.887451171875,False,-19.896591186523438,19.896591186523438
2024-07-03,218.5158580863075,220.05540466308597,217.55240059045883,220.05540466308597,37369800,199.46058654785156,False,-20.594818115234403,20.594818115234403
2024-07-05,220.1547167062081,224.92233836715076,220.1547167062081,224.8130798339844,60412400,200.21083068847656,False,-24.60224914550784,24.60224914550784
2024-07-08,225.55801010059585,226.31289271610447,221.743919005718,226.28309631347656,59085900,201.17103576660156,False,-25.112060546875,25.112060546875
2024-07-09,226.3923429370984,227.85242731023644,224.84286935479295,227.1372833251953,48076100,202.31520080566406,False,-24.82208251953125,24.82208251953125
2024-07-10,227.7531425346096,231.50764139768867,227.703476804027,231.40830993652344,62627700,203.64479064941406,False,-27.763519287109375,27.763519287109375
2024-07-11,229.82901193417425,230.82226580227743,224.2469300453064,226.0347900390625,64710600,205.1831817626953,False,-20.851608276367188,20.851608276367188
2024-07-12,227.3756747865633,231.07058040656065,227.13728840093884,228.9847412109375,53046500,206.83816528320312,False,-22.146575927734375,22.146575927734375
2024-07-15,234.8846802776345,235.6296207097681,231.5175501306247,232.81871032714844,62631300,208.46524047851562,False,-24.353469848632812,24.353469848632812
2024-07-16,233.4146487749432,234.67608537579065,230.7626628820321,233.23587036132807,43234300,209.97914123535156,False,-23.256729125976506,23.256729125976506
2024-07-17,227.9020842921952,229.8985341554608,225.1110435034522,227.3359375,57345900,211.41261291503906,False,-15.923324584960938,15.923324584960938
2024-07-18,228.72648739278685,228.88541164065143,220.7705297877149,222.66763305664065,66034600,212.63723754882812,False,-10.030395507812528,10.030395507812528
2024-07-19,223.30335264411235,225.2699911539264,221.7737331263721,222.7967834472656,49151500,213.55848693847656,False,-9.238296508789034,9.238296508789034
2024-07-22,225.47855462210336,226.2433643424177,221.5850012868185,222.4491424560547,48201800,214.18272399902344,False,-8.26641845703125,8.26641845703125
2024-07-23,222.85638350906987,225.40905343076804,221.1777819116656,223.4920654296875,39960300,214.86053466796875,False,-8.63153076171875,8.63153076171875
2024-07-24,222.4888774009256,223.2834835656707,215.6652278412252,217.06570434570312,61777600,215.00894165039062,False,-2.0567626953125,2.0567626953125
2024-07-25,217.4530695190144,219.36013034825797,213.1721476257605,216.02279663085935,51391200,214.88821411132812,False,-1.1345825195312216,1.1345825195312216
2024-07-26,217.22462220056255,218.0093012590926,214.55276681781487,216.4896240234375,41601300,214.5192108154297,False,-1.9704132080078125,1.9704132080078125
2024-07-29,215.4963669678409,217.82057739339885,214.2945231128628,216.76773071289065,36311800,213.96229553222656,False,-2.805435180664091,2.805435180664091
2024-07-30,217.71131248471116,218.84362126060284,214.66201590891487,217.32394409179688,41643800,213.35458374023438,False,-3.9693603515625,3.9693603515625
2024-07-31,219.94613576688096,222.31008478832948,219.14160257039836,220.58181762695312,50036300,212.69882202148438,False,-7.88299560546875,7.88299560546875
2024-08-01,222.8563674568929,222.96562598955987,215.5559605569344,216.8869171142578,62501000,212.1713409423828,False,-4.715576171875,4.715576171875
2024-08-02,217.6715836076827,224.0780833133434,216.24131073912352,218.37680053710935,105568600,211.72576904296875,False,-6.651031494140597,6.651031494140597
2024-08-05,197.74689884962456,212.0596899943776,194.67774819155971,207.8582305908203,119548600,211.33819580078125,False,3.4799652099609375,3.4799652099609375
2024-08-06,203.91501287026543,208.5733757245506,199.7135534430835,205.8319854736328,69660500,210.34274291992188,False,4.5107574462890625,4.5107574462890625
2024-08-07,205.50421123787663,212.1987475040528,204.9976572409954,208.40452575683597,63516400,209.06204223632812,False,0.6575164794921591,0.6575164794921591
2024-08-08,211.6723391896897,212.7549823030523,207.42121371107248,211.87098693847656,47161100,207.77218627929688,False,-4.0988006591796875,4.0988006591796875
2024-08-09,210.66916408754707,215.31758519349225,210.5400362270979,214.7812347412109,42201600,206.6375274658203,False,-8.143707275390597,8.143707275390597
2024-08-12,214.86078610016068,218.28152162650585,214.393415209592,216.31260681152344,38028100,205.70037841796875,False,-10.612228393554688,10.612228393554688
